IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\1141_Indoor_Scene_11.jpg,0.0424283755908094,0.6287162809478896,-1.0930504463674988,1.439298814129338,2.5323492604968365,3,12.0,125.0,1141_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1193_Indoor_Scene_11.jpg,0.1037573620635933,0.5127164141467035,-0.9263912084936752,1.133805331341307,2.060196539834982,3,12.0,120.0,1193_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1150_Indoor_Scene_11.jpg,0.0689711288755143,0.3136336147951777,-0.5105204883788114,0.654638482200083,1.1651589705788945,3,12.0,128.0,1150_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1157_Indoor_Scene_11.jpg,0.1247076402159525,0.5129311530046052,-0.9356539698466564,1.1106443064282332,2.0462982762748894,3,12.0,147.0,1157_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1125_Indoor_Scene_11.jpg,0.374590939504952,0.5997183691390079,-0.8377286570986243,1.4340002936154204,2.271728950714045,3,11.0,136.0,1125_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1142_Indoor_Scene_11.jpg,0.2092332583217658,0.4523791195618354,-0.6782831378394473,1.0901891659457,1.7684723037851473,3,11.0,121.0,1142_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1130_Indoor_Scene_11.jpg,0.294322714146142,0.5883711345910095,-0.7794659241553971,1.5127573336113371,2.292223257766734,3,11.0,209.0,1130_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1168_Indoor_Scene_11.jpg,0.2468721354087316,0.3977914664341358,-0.4906175169514947,1.0318317102323176,1.5224492271838124,3,11.0,122.0,1168_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1188_Indoor_Scene_11.jpg,0.4151323367669892,0.4827645811800695,-0.4883223916779085,1.4317001975848864,1.920022589262795,3,11.0,137.0,1188_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1158_Indoor_Scene_11.jpg,0.2968411295755598,0.5973480355111687,-0.8769305842703875,1.45425843476787,2.3311890190382574,3,11.0,142.0,1158_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1200_Indoor_Scene_11.JPG,0.4856741911295303,0.3460566844317737,-0.1619751459230435,1.182374127295732,1.3443492732187754,4,13.0,139.0,1200_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1127_Indoor_Scene_11.jpg,0.4751137469705875,0.3122531415032735,-0.1885546462504337,1.0743841072663256,1.262938753516759,3,11.0,149.0,1127_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1110_Indoor_Scene_11.jpg,0.5161357540190473,0.4857240662730888,-0.3022654782981547,1.6866930743851682,1.988958552683323,4,13.0,145.0,1110_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1154_Indoor_Scene_11.jpg,0.7075991333021654,0.2529828134249276,0.1315177054067265,1.1463798534561869,1.0148621480494602,4,14.0,169.0,1154_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1192_Indoor_Scene_11.jpg,0.7117197886363954,0.5196292795617556,-0.2927316424194518,1.723731505903025,2.016463148322477,4,14.0,135.0,1192_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1118_Indoor_Scene_11.jpg,0.7081978068299102,0.4662975189883346,-0.2335517513493999,1.5879691298440075,1.821520881193408,4,14.0,150.0,1118_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1111_Indoor_Scene_11.jpg,0.9187405571116692,0.2376534418818576,0.4460647118155988,1.3781972322486875,0.9321325204330886,4,15.0,141.0,1111_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1203_Indoor_Scene_11.tiff,1.0736013099938793,0.3757141808101302,0.2881583228968287,1.7573370002223887,1.46917867732556,4,16.0,127.0,1203_Indoor_Scene_11.tiff,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1174_Indoor_Scene_11.jpg,1.0371643004537592,0.3931998483136338,0.2286852023506796,1.7335210121165203,1.504835809765841,4,16.0,138.0,1174_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1114_Indoor_Scene_11.JPG,1.0629054189727745,0.3223942409227632,0.3237325470436474,1.6553349090586058,1.3316023620149584,4,16.0,144.0,1114_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1156_Indoor_Scene_11.jpg,1.054726228256684,0.3564776347123586,0.2519687369518114,1.7206618662071236,1.4686931292553125,4,16.0,139.0,1156_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1189_Indoor_Scene_11.jpg,1.1674858556655032,0.3635184815774407,0.4200058783118344,1.8934436789718896,1.4734378006600553,4,-1.0,141.0,1189_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1186_Indoor_Scene_11.jpg,1.247858155948239,0.2899149121885317,0.6193754501562821,1.8131250542751045,1.1937496041188225,4,17.0,136.0,1186_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1113_Indoor_Scene_11.JPG,1.497870100751448,0.3968602197606423,0.5596930535486905,2.132357440818494,1.5726643872698034,4,-1.0,133.0,1113_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1171_Indoor_Scene_11.jpg,1.9449813590600065,0.3870726169171263,1.1223450812319415,2.668868995760038,1.546523914528097,5,-1.0,160.0,1171_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1202_Indoor_Scene_11.jpg,2.1621545881592787,0.4722765148605679,1.1366517782028442,2.923646679898563,1.7869949016957187,5,18.0,144.0,1202_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1185_Indoor_Scene_11.jpg,2.2644408621054084,0.4559809869981716,1.3721044399646949,3.105266553694315,1.7331621137296205,5,19.0,155.0,1185_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1115_Indoor_Scene_11.jpg,2.253639671071421,0.3522004090457979,1.4679487779940756,2.8688067637698365,1.4008579857757608,5,19.0,136.0,1115_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1140_Indoor_Scene_11.jpg,3.433070131608637,0.5224820429796149,2.374131436910709,4.464302551657122,2.0901711147464126,5,-1.0,41.0,1140_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Train
Exposure\1220_Indoor_Scene_12.jpg,-2.0612042440349025,0.3652857125926938,-2.827676524515563,-1.4173207689440788,1.410355755571484,1,-1.0,80.0,1220_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1228_Indoor_Scene_12.jpg,-1.9008852727652144,0.52891691056111,-2.893278089836125,-0.9865671757352308,1.9067109141008944,1,-1.0,69.0,1228_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1216_Indoor_Scene_12.JPG,-1.7634957361693744,0.3950150822990715,-2.4837384478478604,-0.9450163968068636,1.538722051040997,1,-1.0,78.0,1216_Indoor_Scene_12.JPG,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1287_Indoor_Scene_12.jpg,-1.5179770890920488,1.0217334391502055,-3.530232838751387,0.3387159432099047,3.868948781961292,1,1.0,105.0,1287_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1278_Indoor_Scene_12.jpg,-1.552372891917558,0.4344329188279348,-2.3182851113944394,-0.6959028928767323,1.622382218517707,1,1.0,160.0,1278_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1242_Indoor_Scene_12.tiff,-1.3591855919735143,0.4062875258686088,-2.1829115690641285,-0.5879081350459769,1.5950034340181516,1,2.0,86.0,1242_Indoor_Scene_12.tiff,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1270_Indoor_Scene_12.jpg,-1.2565568945884356,0.51995155489572,-2.146672608626684,-0.2459131327669796,1.900759475859704,1,3.0,84.0,1270_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1237_Indoor_Scene_12.tiff,-1.066766104463085,0.5983054386242848,-1.9159857668256688,0.4163320406062761,2.3323178074319446,2,-1.0,99.0,1237_Indoor_Scene_12.tiff,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1214_Indoor_Scene_12.JPG,-1.3146877753234276,0.473314126308694,-2.212581262847186,-0.4249020945135455,1.7876791683336404,1,2.0,91.0,1214_Indoor_Scene_12.JPG,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1303_Indoor_Scene_12.JPG,-1.2311214600981304,0.7747223804467342,-2.663080365084081,0.3317010326987875,2.994781397782869,1,3.0,121.0,1303_Indoor_Scene_12.JPG,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1225_Indoor_Scene_12.jpg,-1.2302493930413811,0.3889452078705053,-2.09021301305345,-0.497819075188199,1.5923939378652516,1,3.0,107.0,1225_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1232_Indoor_Scene_12.JPG,-1.1617190434242957,0.6261984304325121,-2.343778622417163,0.0614541644402292,2.4052327868573924,1,4.0,144.0,1232_Indoor_Scene_12.JPG,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1254_Indoor_Scene_12.jpg,-1.1996949967826482,0.3941325578016513,-2.0713888891004544,-0.5370097969435038,1.5343790921569505,1,3.0,101.0,1254_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1235_Indoor_Scene_12.JPG,-1.1942226099604685,0.4709073042903332,-2.0429431531221613,-0.036448055170409,2.006495097951752,1,3.0,94.0,1235_Indoor_Scene_12.JPG,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1208_Indoor_Scene_12.jpeg,-1.1619706089157336,0.4908274226110194,-2.152165178407256,-0.246939240489894,1.9052259379173613,1,4.0,128.0,1208_Indoor_Scene_12.jpeg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1262_Indoor_Scene_12.jpg,-1.1360951873918816,0.7329078303620514,-2.332705194613797,0.3588637270817059,2.6915689216955028,1,4.0,105.0,1262_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1234_Indoor_Scene_12.JPG,-1.146769409607069,0.5342552277734488,-2.17519194787556,-0.0779852291609723,2.097206718714588,1,4.0,100.0,1234_Indoor_Scene_12.JPG,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1229_Indoor_Scene_12.JPG,-1.062686502010552,0.5076884784612766,-2.12557686682216,-0.1189240598716173,2.0066528069505427,1,4.0,88.0,1229_Indoor_Scene_12.JPG,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1298_Indoor_Scene_12.JPG,-0.9069641803254332,0.4180839845585559,-1.8221169424258188,-0.0630258638583477,1.7590910785674712,1,-1.0,99.0,1298_Indoor_Scene_12.JPG,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1213_Indoor_Scene_12.JPG,-0.7988962783797632,0.4379188794291294,-1.66856788358648,0.0375462770416159,1.706114160628096,2,5.0,80.0,1213_Indoor_Scene_12.JPG,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1215_Indoor_Scene_12.JPG,-0.7489302420939951,0.4457283823853237,-1.550610375589351,0.1806409618834197,1.7312513374727707,2,5.0,85.0,1215_Indoor_Scene_12.JPG,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1281_Indoor_Scene_12.jpg,-0.794427720183145,0.6369756822957731,-1.990274345552276,0.4049329180722832,2.395207263624559,2,5.0,97.0,1281_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1273_Indoor_Scene_12.jpg,-0.7467412616048967,0.411589959783516,-1.6321480540168314,-0.0137178009042512,1.6184302531125805,2,5.0,132.0,1273_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1243_Indoor_Scene_12.tiff,-0.6636060935382321,0.3683286943172762,-1.3432853270653915,0.0639628958398119,1.4072482229052037,2,5.0,80.0,1243_Indoor_Scene_12.tiff,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1268_Indoor_Scene_12.jpg,-0.4667947971303681,0.4682030735579288,-1.5033251467638438,0.4086572428846062,1.91198238964845,2,8.0,80.0,1268_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1210_Indoor_Scene_12.jpg,-0.2960605066918345,0.5783286521719565,-1.4402476567002986,0.6888016005952584,2.129049257295557,2,9.0,94.0,1210_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1299_Indoor_Scene_12.jpg,-0.3487867942945031,0.5541553383771729,-1.3481360059914846,0.9265283077213337,2.274664313712818,2,9.0,82.0,1299_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1209_Indoor_Scene_12.jpg,-0.3865705093072571,0.3692894922645005,-1.1508580513397135,0.2921775896216707,1.4430356409613845,2,9.0,253.0,1209_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1247_Indoor_Scene_12.jpg,-0.2381839919168504,0.3619883187430022,-0.7764800759719745,0.6129453037004355,1.38942537967241,2,9.0,87.0,1247_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1286_Indoor_Scene_12.jpg,-0.3093119315065663,0.6133827055382037,-1.6430304591772111,0.7059776703128489,2.34900812949006,2,9.0,194.0,1286_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1255_Indoor_Scene_12.jpg,-0.3167489293770321,0.4157089663432893,-1.0880181648350793,0.5012473344467283,1.5892654992818076,2,9.0,106.0,1255_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1292_Indoor_Scene_12.jpg,-0.3273082173847029,0.490098731887064,-1.2395048185662338,0.4480243573071772,1.687529175873411,2,9.0,131.0,1292_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1212_Indoor_Scene_12.JPG,-0.1939974994257651,0.4120944234406812,-1.004584969679533,0.5215668874873177,1.5261518571668509,2,6.0,79.0,1212_Indoor_Scene_12.JPG,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1252_Indoor_Scene_12.tiff,-0.1311105688922771,0.4201029071709648,-0.9326984534661564,0.7023855515472278,1.6350840050133844,2,6.0,82.0,1252_Indoor_Scene_12.tiff,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1240_Indoor_Scene_12.jpg,-0.0766910806087932,0.7057143560747731,-1.4648157110493385,1.1502193432458818,2.61503505429522,2,6.0,81.0,1240_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1205_Indoor_Scene_12.jpg,0.0277176799514288,0.4907533071201527,-1.0126851651712865,0.893690240398755,1.9063754055700413,2,7.0,81.0,1205_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1224_Indoor_Scene_12.jpeg,-0.1247593622592207,0.5834647515441599,-1.4084590164577766,0.9097442617037076,2.318203278161484,2,6.0,100.0,1224_Indoor_Scene_12.jpeg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1274_Indoor_Scene_12.jpg,0.0241485471664221,0.3750903272107874,-0.7903723101335834,0.7158446938514315,1.506217003985015,2,7.0,97.0,1274_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1291_Indoor_Scene_12.jpg,0.1473352754835956,0.3698435251054326,-0.5686828892419927,0.8969329794979701,1.4656158687399627,3,10.0,94.0,1291_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1272_Indoor_Scene_12.jpg,0.196919318763602,0.632830312521344,-0.9148459576744724,1.526822781831286,2.441668739505759,3,10.0,90.0,1272_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1302_Indoor_Scene_12.jpg,0.0214962359900455,0.5106118597730389,-1.07421831059709,0.8179456110757257,1.892163921672816,2,7.0,141.0,1302_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1246_Indoor_Scene_12.jpg,0.2303493548281024,0.5712324394497463,-0.7589214786479423,1.309779518465442,2.0687009971133845,3,10.0,76.0,1246_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1217_Indoor_Scene_12.JPG,0.3303841060318201,0.5157194247080958,-0.8086164854388621,1.2968283855254197,2.105444870964281,3,12.0,86.0,1217_Indoor_Scene_12.JPG,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1204_Indoor_Scene_12.jpg,0.2058149043786372,0.5850982126705424,-0.9277457152510172,1.3258413113145668,2.253587026565584,3,10.0,85.0,1204_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1248_Indoor_Scene_12.jpg,0.3963450411942767,0.8015461881827568,-1.1048707965141302,2.012943432016478,3.1178142285306083,3,12.0,114.0,1248_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1256_Indoor_Scene_12.jpg,0.290907772315654,0.6104866636712616,-0.920066615604375,1.3659039598970044,2.28597057550138,3,10.0,95.0,1256_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1277_Indoor_Scene_12.jpg,0.5061330829078323,0.4272151809251671,-0.2886608684067083,1.3079976273590708,1.596658495765779,3,12.0,82.0,1277_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1271_Indoor_Scene_12.jpg,0.4397492856025139,0.4063563530640761,-0.4526372414981783,1.123098544559679,1.5757357860578574,3,12.0,84.0,1271_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1251_Indoor_Scene_12.jpg,0.4415788625440417,0.4118031678085367,-0.4078058524873839,1.2540412732718431,1.661847125759227,3,12.0,100.0,1251_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1211_Indoor_Scene_12.JPG,0.5193069583297587,0.5988033454022155,-0.8250411021285522,1.5688971169413386,2.3939382190698906,3,12.0,118.0,1211_Indoor_Scene_12.JPG,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1253_Indoor_Scene_12.jpg,0.6024090309538846,0.343746478038461,-0.0543829002860669,1.266318372520984,1.3207012728070509,3,13.0,90.0,1253_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1290_Indoor_Scene_12.jpg,0.6952298599679214,0.4502458465043715,-0.1408408029156102,1.5272677388534996,1.66810854176911,3,13.0,84.0,1290_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1245_Indoor_Scene_12.jpg,0.6123192389860157,0.4213253940139392,-0.3206010396677184,1.3055398316297455,1.6261408712974643,3,13.0,86.0,1245_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1275_Indoor_Scene_12.jpg,0.6509491808674646,0.3876084094181458,-0.1853048661377296,1.4386701111740918,1.6239749773118215,3,13.0,99.0,1275_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1279_Indoor_Scene_12.jpg,0.6098340115583281,0.7752099126951019,-1.046165556931321,1.9819917002838745,3.028157257215196,3,13.0,123.0,1279_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1276_Indoor_Scene_12.jpg,0.7202555972711157,0.4221063727885104,-0.0957004975031084,1.572746981197102,1.6684474787002104,3,13.0,89.0,1276_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1259_Indoor_Scene_12.jpg,0.8532982612245414,0.4624502217373665,-0.0230420045325597,1.8056610249569764,1.828703029489536,3,11.0,97.0,1259_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1233_Indoor_Scene_12.JPG,0.8515283700910813,0.3642113138997819,0.263000747311605,1.676581986949352,1.4135812396377467,3,11.0,93.0,1233_Indoor_Scene_12.JPG,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1241_Indoor_Scene_12.jpg,0.8862353832197544,0.407969452746939,0.0869491193991662,1.7250558518757184,1.638106732476552,3,11.0,90.0,1241_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1239_Indoor_Scene_12.jpg,1.3736144905408625,0.3211866396852078,0.744094252643543,1.993434767714379,1.249340515070836,4,14.0,113.0,1239_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1283_Indoor_Scene_12.jpg,1.4087707731432866,0.3693866347077866,0.708279217898365,2.092638811939806,1.384359594041441,4,14.0,101.0,1283_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1260_Indoor_Scene_12.jpg,1.4720937901442002,0.3938279858051873,0.5841787131245435,2.154573764642412,1.5703950515178682,4,14.0,101.0,1260_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1244_Indoor_Scene_12.JPG,1.6488808474353054,0.5726857701192232,0.4138521561836885,2.7056182505358386,2.29176609435215,4,16.0,116.0,1244_Indoor_Scene_12.JPG,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1218_Indoor_Scene_12.jpg,1.802643859120331,0.4005399684694529,1.0492926049728384,2.651643527954905,1.6023509229820672,4,16.0,83.0,1218_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1264_Indoor_Scene_12.jpg,2.0064234283406552,0.5309131261546806,0.9163409097922072,3.064552560939697,2.1482116511474896,4,15.0,120.0,1264_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1238_Indoor_Scene_12.jpg,2.0279514325928822,0.4804204361722385,0.9923908725773934,2.838863381106292,1.846472508528898,4,15.0,83.0,1238_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1261_Indoor_Scene_12.jpg,2.232079307786301,0.3332461117930348,1.4584943186606494,2.827513012786461,1.3690186941258116,4,-1.0,89.0,1261_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1249_Indoor_Scene_12.jpg,2.285487443844543,0.3712860950324563,1.676564351516023,3.143276440859305,1.4667120893432823,5,-1.0,100.0,1249_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1219_Indoor_Scene_12.JPG,2.415331318354787,0.5938969049362691,1.1114327380313205,3.5721209261173548,2.460688188086034,5,18.0,65.0,1219_Indoor_Scene_12.JPG,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1250_Indoor_Scene_12.jpg,2.8224475293285387,0.3607147372676555,2.079628324541746,3.5083026015956804,1.4286742770539345,5,-1.0,49.0,1250_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1304_Indoor_Scene_12.JPG,3.0482593474782016,0.6680647493351661,1.5762023980096904,4.033057400674998,2.456855002665308,5,17.0,92.0,1304_Indoor_Scene_12.JPG,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1207_Indoor_Scene_12.jpg,3.0627089390444,1.2479984645698246,-0.2536531008068741,4.229499669682701,4.483152770489575,5,17.0,25.0,1207_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1206_Indoor_Scene_12.jpg,3.754162882646528,0.4781173625071889,2.834121001240066,4.676243481570953,1.8421224803308875,5,-1.0,95.0,1206_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Train
Exposure\1321_Indoor_Scene_13.jpeg,-3.6085947132245217,0.6294798032874976,-4.868045384835839,-2.432557734934733,2.435487649901106,0,-1.0,55.0,1321_Indoor_Scene_13.jpeg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1370_Indoor_Scene_13.jpg,-2.158528022626245,0.33940380019637,-2.669609807485168,-1.4332743274923352,1.2363354799928328,1,1.0,92.0,1370_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1310_Indoor_Scene_13.JPG,-1.966706178173315,0.4922271247480549,-2.854493364858292,-0.9693585708704736,1.8851347939878176,1,-1.0,85.0,1310_Indoor_Scene_13.JPG,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1334_Indoor_Scene_13.jpg,-1.469399834981975,1.0535338404414023,-3.203825754332435,0.6197608950834413,3.823586649415876,1,3.0,113.0,1334_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1361_Indoor_Scene_13.jpg,-1.5111741173959043,0.3998193664105735,-2.299979128689009,-0.7629720410428216,1.5370070876461872,1,3.0,85.0,1361_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1391_Indoor_Scene_13.jpg,-1.3665925458682764,0.5532370085346248,-2.4170224630212576,-0.2186834599550395,2.198339003066218,1,0.0,79.0,1391_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1378_Indoor_Scene_13.jpg,-1.3767920251658765,0.491161043793706,-2.3182757967630323,-0.3556963733817068,1.9625794233813247,1,0.0,78.0,1378_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1331_Indoor_Scene_13.jpg,-1.191046485167989,0.7355595025768963,-2.333857233660496,0.4394727259052087,2.7733299595657046,2,-1.0,88.0,1331_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1374_Indoor_Scene_13.jpg,-1.308598559826943,0.6381502205646816,-2.4959741596188425,-0.0278526491235199,2.4681215104953225,1,2.0,124.0,1374_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1362_Indoor_Scene_13.jpg,-1.2636493196190204,0.4904830560825921,-2.2927259923773926,-0.281317245746145,2.011408746631248,1,2.0,83.0,1362_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1333_Indoor_Scene_13.jpg,-0.9706155650060831,0.5985435328399669,-2.163472441455293,0.0774698954218382,2.240942336877131,1,-1.0,86.0,1333_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
