IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\873_Indoor_Scene_9.jpg,-1.0433783946866546,0.2747956072079587,-1.589014215521373,-0.5033970003217554,1.0856172151996173,1,-1.0,118.0,873_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\975_Indoor_Scene_9.jpg,-0.7754632024083346,0.4051931329399085,-1.4989942753340115,0.0314272424876489,1.5304215178216605,2,7.0,112.0,975_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\870_Indoor_Scene_9.jpg,-0.7724685188635166,0.5389124322699671,-1.8420237654938905,0.3124770299174392,2.1545007954113293,2,7.0,123.0,870_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\933_Indoor_Scene_9.jpg,-0.6418617777673933,0.4352744250600287,-1.5259557312841796,0.2092093898305995,1.7351651211147792,2,9.0,122.0,933_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\958_Indoor_Scene_9.jpg,-0.4197433812044505,0.4633420462782151,-1.356321010753769,0.4395322763357477,1.7958532870895167,2,10.0,117.0,958_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\978_Indoor_Scene_9.JPG,-0.327277131300258,0.5452867267556069,-1.3257701947925165,0.664345295714963,1.99011549050748,2,10.0,197.0,978_Indoor_Scene_9.JPG,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\865_Indoor_Scene_9.jpg,-0.2463040185133897,0.4097893182550852,-1.0204693962516722,0.5440196085018515,1.5644890047535238,2,8.0,110.0,865_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\897_Indoor_Scene_9.jpg,-0.0054039861688765,0.3423496841833983,-0.6736150575720258,0.6988454139757801,1.372460471547806,3,12.0,113.0,897_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\910_Indoor_Scene_9.jpg,0.0683236681712087,0.584529552972564,-1.006033338550642,1.0854819889829983,2.0915153275336404,3,12.0,135.0,910_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\911_Indoor_Scene_9.jpg,0.1330641603090747,0.5319108014293534,-0.8659296668822574,1.1975142511266426,2.0634439180089,3,12.0,106.0,911_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\966_Indoor_Scene_9.jpg,0.2337125041928832,0.6342052538581902,-1.0958512781753438,1.3995093524195463,2.49536063059489,3,13.0,131.0,966_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\896_Indoor_Scene_9.jpg,0.2233393176986368,0.4341165925313606,-0.6053370203674269,1.1037437132196637,1.7090807335870906,3,13.0,147.0,896_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\907_Indoor_Scene_9.jpg,0.3158691608393326,0.411920703366355,-0.480051657736187,1.0667497989396764,1.5468014566758634,3,14.0,99.0,907_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\962_Indoor_Scene_9.jpg,0.4537799341201255,0.2293567331290837,0.016673656406967,0.888852259135675,0.872178602728708,3,15.0,121.0,962_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\903_Indoor_Scene_9.jpg,0.5044871315350334,0.571816184218449,-0.7549621096144836,1.5360741884813631,2.2910362980958467,3,15.0,108.0,903_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\860_Indoor_Scene_9.jpg,0.5890086354620776,0.4615000415641817,-0.3506224428001367,1.4998185335661656,1.8504409763663023,3,11.0,162.0,860_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\955_Indoor_Scene_9.jpg,0.9383626235304288,0.4445739792887315,0.0406119587501524,1.801444008087664,1.7608320493375111,4,16.0,99.0,955_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\960_Indoor_Scene_9.jpg,1.0924589029742238,0.3148364099201517,0.5399932661215907,1.7772851064475994,1.2372918403260087,4,19.0,112.0,960_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\944_Indoor_Scene_9.jpg,1.1275573443025004,0.3260414476939355,0.4749076175181035,1.7828675173398332,1.3079598998217297,4,19.0,127.0,944_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\939_Indoor_Scene_9.jpg,1.1285430580395606,0.3555929087734666,0.4655579635679445,1.842166440966114,1.3766084773981695,4,19.0,105.0,939_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\919_Indoor_Scene_9.jpg,1.1564991989791724,0.2338592978573242,0.6948730756651635,1.584931098415391,0.8900580227502275,4,21.0,120.0,919_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\880_Indoor_Scene_9.jpg,1.1914511939620875,0.2939472450144313,0.6251102786440823,1.7269495957352354,1.1018393170911531,4,21.0,122.0,880_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\864_Indoor_Scene_9.jpg,1.166358647527144,0.5398524640339499,0.1175729092728983,2.234126118203021,2.116553208930123,4,21.0,120.0,864_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\928_Indoor_Scene_9.jpg,1.236050726251131,0.5730945282300525,-0.0171194952656587,2.245804536052756,2.2629240313184145,4,21.0,129.0,928_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\886_Indoor_Scene_9.jpg,1.5008859774306924,0.4978748613244673,0.6061425993232609,2.5008470054453715,1.8947044061221103,4,18.0,85.0,886_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\929_Indoor_Scene_9.jpg,1.6579871942435456,0.4593871955131408,0.7370619617906615,2.5087797665795417,1.7717178047888802,4,20.0,220.0,929_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\892_Indoor_Scene_9.jpg,1.7210822267727095,0.5670518480088308,0.6082121065388086,2.7592092237618617,2.150997117223053,4,20.0,219.0,892_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\953_Indoor_Scene_9.jpg,1.7956469323172244,0.4172091340127249,0.9346152868164168,2.546524811380813,1.6119095245643966,4,20.0,99.0,953_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\965_Indoor_Scene_9.jpg,2.339508808121009,0.7803866339709715,0.4548983073072264,3.384657115970128,2.9297588086629016,4,-1.0,117.0,965_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\938_Indoor_Scene_9.jpg,3.2721207144285187,0.6627036566774022,1.8665333874165664,4.5491412872025645,2.6826078997859986,5,-1.0,99.0,938_Indoor_Scene_9.jpg,Indoor_Scene_9,Exposure,9,Indoor,Test
Exposure\1101_Indoor_Scene_10.JPG,-3.2208911807192053,0.2989949401759824,-3.7717217247417527,-2.6227632030359684,1.1489585217057845,0,2.0,84.0,1101_Indoor_Scene_10.JPG,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1009_Indoor_Scene_10.jpg,-3.1846042572340028,0.2231884051184129,-3.5643878407117944,-2.707880326653847,0.8565075140579474,0,2.0,123.0,1009_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1099_Indoor_Scene_10.jpg,-1.7443562779467676,0.2684746289258998,-2.286888062284284,-1.2077473320097654,1.0791407302745188,1,5.0,105.0,1099_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\988_Indoor_Scene_10.jpg,-1.6615305842609998,0.3978603300479711,-2.352600830470981,-0.8064372995980373,1.5461635308729438,1,6.0,103.0,988_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\992_Indoor_Scene_10.jpg,-1.4219641230371969,0.3917553817707808,-2.106777695980949,-0.6405801395764382,1.4661975564045102,1,3.0,112.0,992_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1034_Indoor_Scene_10.jpg,-1.3864251623019166,0.4356041037094283,-2.2613830750471537,-0.585156751379977,1.6762263236671768,1,3.0,133.0,1034_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1071_Indoor_Scene_10.jpg,-1.3148443039356863,0.2970478664591128,-1.913604279814737,-0.7999852943002299,1.113618985514507,1,3.0,115.0,1071_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1090_Indoor_Scene_10.JPG,-1.1042006242132816,0.6231593659997883,-2.1258232298910222,0.173958738436686,2.299781968327708,2,7.0,149.0,1090_Indoor_Scene_10.JPG,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1004_Indoor_Scene_10.jpg,-0.990326454754186,0.3204173741407922,-1.5889452149616878,-0.3219709128676437,1.266974302094044,2,9.0,111.0,1004_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1066_Indoor_Scene_10.jpg,-1.0015254542294203,0.3858316692280789,-1.817082792291217,-0.2583987337410485,1.5586840585501684,2,9.0,126.0,1066_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1087_Indoor_Scene_10.jpg,-0.9423817389983964,0.3064047267416465,-1.5478449873606366,-0.327074825377834,1.2207701619828026,2,9.0,182.0,1087_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1015_Indoor_Scene_10.jpg,-0.8822098785200487,0.3984373877961601,-1.7219024101524698,-0.1147940144951373,1.6071083956573324,2,9.0,164.0,1015_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1097_Indoor_Scene_10.jpg,-0.7190936748281037,0.4909142259279029,-1.5906869915631747,0.2002035844915587,1.7908905760547336,2,10.0,142.0,1097_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1039_Indoor_Scene_10.jpg,-0.6044905651818987,0.3936194357457765,-1.399970595882838,0.1721092644050989,1.572079860287937,2,11.0,114.0,1039_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1079_Indoor_Scene_10.jpg,-0.4863433732283812,0.2917580658618246,-1.0279866058656013,0.1271203292224091,1.1551069350880103,2,8.0,108.0,1079_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1061_Indoor_Scene_10.JPG,-0.4613882331275152,0.5464043025805788,-1.538229598554656,0.6419835959627477,2.180213194517404,2,8.0,117.0,1061_Indoor_Scene_10.JPG,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1029_Indoor_Scene_10.jpg,-0.2653586836571309,0.5153440621290798,-1.0899058683074114,1.0232245245810088,2.1131303928884204,3,15.0,98.0,1029_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1078_Indoor_Scene_10.jpg,-0.1414232949700289,0.5281178991234707,-1.211094341399745,0.8460842409381594,2.0571785823379045,3,15.0,120.0,1078_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1042_Indoor_Scene_10.jpg,-0.00059531534775,0.4338744318945892,-0.8168439812491995,0.9115695450487434,1.728413526297943,3,16.0,125.0,1042_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1085_Indoor_Scene_10.jpg,0.0829540133389567,0.3486272200717805,-0.5713937870215657,0.7003977951733112,1.271791582194877,3,16.0,99.0,1085_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1010_Indoor_Scene_10.jpg,0.1720393722216842,0.3099337924804629,-0.4294113161586144,0.7749543767876768,1.2043656929462911,3,17.0,110.0,1010_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1025_Indoor_Scene_10.jpg,0.2077038170128242,0.3311278337481617,-0.5230145281463694,0.7956179340175776,1.3186324621639471,3,17.0,105.0,1025_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\996_Indoor_Scene_10.jpg,0.4665810961153205,0.5057455697916836,-0.5261321133117584,1.4400083993687292,1.966140512680488,3,14.0,134.0,996_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1084_Indoor_Scene_10.jpg,0.5340822639493058,0.2685873731872633,0.0282655274874582,1.0439777938407793,1.015712266353321,4,18.0,97.0,1084_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1073_Indoor_Scene_10.jpg,0.4577301875982736,0.4885726084639818,-0.5413452825486945,1.3770593513539164,1.918404633902611,3,14.0,98.0,1073_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1089_Indoor_Scene_10.jpg,0.3647646225566461,0.5926571271238643,-1.1014912667444137,1.200795138008473,2.302286404752887,3,13.0,155.0,1089_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1052_Indoor_Scene_10.jpg,0.6311125515400995,0.2914423284636076,0.0858256155971311,1.2249033908492586,1.1390777752521275,4,19.0,100.0,1052_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1037_Indoor_Scene_10.jpg,0.7644859782527247,0.4747267068472157,-0.128537024833488,1.827360451138229,1.9558974759717176,4,20.0,151.0,1037_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\989_Indoor_Scene_10.jpg,0.8462344832366416,0.4348382074634582,-0.0237822813716486,1.6249628818055342,1.6487451631771828,4,21.0,107.0,989_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\995_Indoor_Scene_10.jpg,0.9030384738130492,0.4776196033133716,-0.0244542167426338,1.7471359694492192,1.771590186191853,4,21.0,149.0,995_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\990_Indoor_Scene_10.jpg,1.074618662791996,0.2210640612175675,0.6675638741671508,1.50866101357994,0.8410971394127893,4,23.0,104.0,990_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1003_Indoor_Scene_10.jpg,1.2283967903937962,0.4377138067789355,0.3623108543368269,2.1266246490412506,1.7643137947044236,4,22.0,111.0,1003_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1064_Indoor_Scene_10.jpg,1.5709983463843151,0.3238756292019507,0.9918583994127572,2.2287695386417896,1.2369111392290324,5,25.0,104.0,1064_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1011_Indoor_Scene_10.jpg,1.818971707753421,0.5626541281480785,0.780237216827869,2.9695607277643097,2.1893235109364406,5,27.0,90.0,1011_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1077_Indoor_Scene_10.jpg,2.248987363688458,0.4424933794857117,1.538280123928442,3.2164893237794887,1.6782091998510469,5,26.0,107.0,1077_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1057_Indoor_Scene_10.jpg,2.2460123028061187,0.4346591509741638,1.0854423440426249,2.859574142311661,1.774131798269036,5,26.0,175.0,1057_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1058_Indoor_Scene_10.jpg,2.573707699781876,0.3625696735697284,1.7489237207182935,3.2114047316637526,1.462481010945459,5,-1.0,135.0,1058_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1121_Indoor_Scene_11.jpeg,-4.67417227598088,0.4584041982950682,-5.623031129101604,-3.761191617821227,1.8618395112803767,0,-1.0,66.0,1121_Indoor_Scene_11.jpeg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1178_Indoor_Scene_11.JPG,-3.3333077109955664,0.6982444160897291,-4.544652182511907,-1.985493866473048,2.55915831603886,0,0.0,117.0,1178_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1145_Indoor_Scene_11.jpg,-1.6689254391856188,0.4532278424461905,-2.5764556454830485,-0.7725837964886759,1.8038718489943728,1,3.0,121.0,1145_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1194_Indoor_Scene_11.jpg,-1.4376280499337015,0.6031521469070994,-2.4594958416122554,-0.0879928338329255,2.3715030077793298,1,4.0,152.0,1194_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1183_Indoor_Scene_11.jpg,-0.7442651953517089,0.5014151321420957,-1.714270287014007,0.2269687080127679,1.941238995026775,2,8.0,143.0,1183_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1126_Indoor_Scene_11.jpg,-0.8415948513546158,0.4191447060140132,-1.6188994717786451,-0.0483972186175044,1.5705022531611408,2,6.0,133.0,1126_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1129_Indoor_Scene_11.jpg,-0.8205189942468333,0.5228268175700316,-1.826035054812976,0.1896406464019971,2.015675701214973,2,6.0,202.0,1129_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1133_Indoor_Scene_11.jpg,-0.6838614131911791,0.4724437815860262,-1.6746645179006208,0.2412853312598503,1.9159498491604712,2,8.0,128.0,1133_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1139_Indoor_Scene_11.jpg,-0.6132791279323335,0.3425332439082876,-1.235958631608847,0.0589558416582547,1.2949144732671016,2,-1.0,136.0,1139_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1191_Indoor_Scene_11.jpg,-0.5574948762172166,0.5473342970144094,-1.6155742404975928,0.4806083656472669,2.09618260614486,2,-1.0,118.0,1191_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1190_Indoor_Scene_11.jpg,-0.4556918965327902,0.5997268622732584,-1.6201073384546902,0.8397375835572662,2.4598449220119565,2,9.0,135.0,1190_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1143_Indoor_Scene_11.jpg,-0.1593116357749858,0.406923616132459,-1.0047093264124838,0.562160126511761,1.5668694529242448,2,-1.0,115.0,1143_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1182_Indoor_Scene_11.jpg,0.0105610233046352,0.7136248999880935,-1.1589774714252277,1.551150287863051,2.7101277592882784,3,12.0,141.0,1182_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1175_Indoor_Scene_11.jpg,0.056634525399199,0.4311715102039328,-0.8731702806307655,0.8802760386865555,1.7534463193173209,3,12.0,129.0,1175_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1117_Indoor_Scene_11.jpg,0.2994442357733896,0.3293572468700132,-0.323411231170713,0.9543002770778696,1.2777115082485826,3,11.0,130.0,1117_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1181_Indoor_Scene_11.jpg,0.324082030793872,0.5387903127123788,-0.8749888217191962,1.357907066667421,2.232895888386617,3,11.0,151.0,1181_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1147_Indoor_Scene_11.jpg,0.6446836996426004,0.3423611453041789,0.0070870328695478,1.3543084556028044,1.3472214227332566,4,14.0,156.0,1147_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1201_Indoor_Scene_11.jpg,0.9654849067704936,0.3856635795307737,0.1380650679716424,1.709984642177316,1.5719195742056735,4,15.0,136.0,1201_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1116_Indoor_Scene_11.jpg,1.0106343875340726,0.4546982715639749,0.0492432873695755,1.825791022334831,1.7765477349652554,4,16.0,143.0,1116_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1198_Indoor_Scene_11.jpg,1.0319085452794006,0.4312805586755503,0.1753583416469143,1.8704469398472363,1.6950885982003223,4,16.0,151.0,1198_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1199_Indoor_Scene_11.jpg,1.060252007722257,0.2787098280605983,0.504463650644217,1.5511081862667908,1.0466445356225738,4,16.0,163.0,1199_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1184_Indoor_Scene_11.jpg,1.260006810539473,0.4328895655227616,0.3392752167725847,2.180820926010555,1.8415457092379703,4,17.0,143.0,1184_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1162_Indoor_Scene_11.jpg,2.1267840241646296,0.4596887328628186,1.204389047508925,3.0027358680129983,1.7983468205040734,5,18.0,128.0,1162_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1179_Indoor_Scene_11.tiff,2.3030860959244084,0.3974878640923966,1.4664576920741148,3.0537431686231606,1.5872854765490458,5,19.0,125.0,1179_Indoor_Scene_11.tiff,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1197_Indoor_Scene_11.jpg,2.350371367274298,0.4229343746475186,1.496141052661025,3.1099768615832426,1.6138358089222176,5,19.0,146.0,1197_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1128_Indoor_Scene_11.JPG,2.5599883389077407,0.4996810374789882,1.5853963011161294,3.615755942486103,2.030359641369973,5,20.0,137.0,1128_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1149_Indoor_Scene_11.JPG,2.564631068618627,0.4605284894255755,1.571557908238871,3.3683740790897265,1.7968161708508554,5,20.0,124.0,1149_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1155_Indoor_Scene_11.tiff,3.945122788454441,0.6060279594128399,2.5941709636699857,4.968911518031564,2.374740554361578,5,-1.0,114.0,1155_Indoor_Scene_11.tiff,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1289_Indoor_Scene_12.jpg,-4.653098915973352,0.4278406658774996,-5.43325557028247,-3.707007357417105,1.726248212865365,0,-1.0,46.0,1289_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Test
Exposure\1288_Indoor_Scene_12.jpg,-4.049321414760434,0.6913933355014614,-5.3200118451772935,-2.725372873601356,2.5946389715759377,0,0.0,77.0,1288_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Test
Exposure\1282_Indoor_Scene_12.jpg,-4.012711010537527,0.8146556911622841,-5.747766214666327,-2.543826142851268,3.203940071815059,0,0.0,70.0,1282_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Test
Exposure\1257_Indoor_Scene_12.JPG,-1.4602775954094147,0.3711040831975862,-2.252593892299249,-0.7508176539166047,1.501776238382644,1,1.0,88.0,1257_Indoor_Scene_12.JPG,Indoor_Scene_12,Exposure,12,Indoor,Test
Exposure\1267_Indoor_Scene_12.jpg,-1.2257378502688712,0.3415315871435217,-1.8356023369124723,-0.5240753925421462,1.311526944370326,1,3.0,124.0,1267_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Test
Exposure\1258_Indoor_Scene_12.JPG,-0.8883407373983644,0.7745886166047964,-2.144568492815763,0.6728963782582961,2.817464871074059,2,5.0,100.0,1258_Indoor_Scene_12.JPG,Indoor_Scene_12,Exposure,12,Indoor,Test
Exposure\1236_Indoor_Scene_12.jpg,-0.8065505580066696,0.4635809084179785,-1.6993981571172103,0.1016763985369501,1.8010745556541603,2,5.0,114.0,1236_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Test
Exposure\1222_Indoor_Scene_12.jpg,-0.7224089250677843,0.6352519955117136,-1.8047527065378952,0.6829309200862796,2.487683626624175,2,5.0,91.0,1222_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Test
Exposure\1295_Indoor_Scene_12.jpg,-0.6791364856657874,0.3522056664544197,-1.2942023935683904,0.0465652403539989,1.3407676339223893,2,5.0,80.0,1295_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Test
Exposure\1280_Indoor_Scene_12.jpg,-0.4814294509989996,0.3853790957258172,-1.320417128829309,0.2557082716254333,1.5761254004547425,2,8.0,94.0,1280_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Test
Exposure\1294_Indoor_Scene_12.jpg,-0.2719062647783165,0.6193688403884388,-1.343267029323654,0.9727747823392672,2.316041811662921,2,9.0,91.0,1294_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Test
Exposure\1296_Indoor_Scene_12.jpg,-0.3579636165990912,0.2659116743256862,-0.8401084024200105,0.2142975711571622,1.0544059735771727,2,9.0,98.0,1296_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Test
Exposure\1226_Indoor_Scene_12.jpg,-0.3529621417773006,0.3899974943385161,-1.17481923237629,0.3436988349689966,1.5185180673452867,2,9.0,89.0,1226_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Test
Exposure\1305_Indoor_Scene_12.jpg,-0.2867338562417347,0.4439369272062015,-1.1666698363276329,0.5165626258539148,1.6832324621815475,2,9.0,122.0,1305_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Test
Exposure\1269_Indoor_Scene_12.jpg,-0.1545091746355018,0.3193098736035407,-0.754912244191445,0.4895934737730355,1.2445057179644805,2,6.0,91.0,1269_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Test
Exposure\1266_Indoor_Scene_12.jpg,0.0107568633931657,0.5897091354408225,-0.9570192423512895,1.1665477725374955,2.123567014888785,3,-1.0,82.0,1266_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Test
Exposure\1227_Indoor_Scene_12.jpg,-0.0965037764020872,0.3276247219154034,-0.7949564716937365,0.5259988971867806,1.3209553688805171,2,6.0,82.0,1227_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Test
Exposure\1297_Indoor_Scene_12.jpg,0.1135097671874029,0.313100356746898,-0.4532397495728614,0.7601190473677707,1.213358796940632,3,10.0,76.0,1297_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Test
Exposure\1301_Indoor_Scene_12.jpg,0.1824906467322386,0.3958711615665437,-0.6655702025970953,0.8456537883692496,1.511223990966345,3,10.0,79.0,1301_Indoor_Scene_12.jpg,Indoor_Scene_12,Exposure,12,Indoor,Test
