IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\474_Indoor_Scene_5.jpg,0.0090526979907851,0.6162596427900103,-1.0923909729296808,1.4168137679786974,2.509204740908378,2,9.0,56.0,474_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Train
Overall\450_Indoor_Scene_5.jpg,0.0702274462376137,0.526740360826574,-0.8443207998850663,1.185707509739146,2.030028309624212,2,9.0,52.0,450_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Train
Overall\493_Indoor_Scene_5.jpg,0.1111982205115541,0.4653220848340587,-0.6673204832593436,1.1156402813418267,1.7829607646011705,2,9.0,49.0,493_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Train
Overall\458_Indoor_Scene_5.JPG,0.2432259051204255,0.6708174281342374,-0.918985201088526,1.518139958836108,2.437125159924634,2,7.0,51.0,458_Indoor_Scene_5.JPG,Indoor_Scene_5,Overall,5,Indoor,Train
Overall\464_Indoor_Scene_5.jpg,0.2305868070916322,0.5563773144282458,-1.103551739295952,1.1949068552104924,2.298458594506444,2,7.0,51.0,464_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Train
Overall\487_Indoor_Scene_5.jpg,0.2763392235274475,0.580740953511149,-0.8404862808434828,1.339113909563073,2.179600190406556,2,7.0,47.0,487_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Train
Overall\499_Indoor_Scene_5.jpg,0.4858226896926045,0.3862561541419682,-0.3183289963554349,1.2069804469629226,1.5253094433183576,2,10.0,49.0,499_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Train
Overall\465_Indoor_Scene_5.jpg,0.5877604765638762,0.7873882643761144,-0.9820835830989464,2.0511956811446903,3.0332792642436366,2,10.0,49.0,465_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Train
Overall\463_Indoor_Scene_5.jpg,0.8635473555909359,0.6493506378307733,-0.4617092636814121,2.095341601671032,2.557050865352444,2,5.0,49.0,463_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Train
Overall\486_Indoor_Scene_5.jpg,1.115877798823986,0.4702806758185819,0.0692075069317218,1.8848855403320768,1.815678033400355,2,-1.0,50.0,486_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Train
Overall\482_Indoor_Scene_5.jpg,1.1376503881073146,0.4081936172364092,0.2979303017729777,1.96014348586128,1.662213184088302,3,-1.0,48.0,482_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Train
Overall\471_Indoor_Scene_5.jpg,1.280049795994206,0.5198672162657083,0.3308988169571737,2.280428817182593,1.949530000225419,3,-1.0,50.0,471_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Train
Overall\470_Indoor_Scene_5.jpg,1.7549220030423949,0.6576586009015255,0.3220435755547621,2.9472774778499025,2.6252339022951405,3,11.0,49.0,470_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Train
Overall\467_Indoor_Scene_5.jpg,1.8678172529604824,0.4396726520388551,0.9830813929622634,2.7157832859364706,1.732701892974207,3,11.0,48.0,467_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Train
Overall\475_Indoor_Scene_5.jpg,2.216238189511585,0.5310412124909947,1.22891124476556,3.3018657791094843,2.072954534343924,3,-1.0,50.0,475_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Train
Overall\466_Indoor_Scene_5.jpg,2.3415009645134,0.6854864707690773,0.956982297180906,3.516980147179075,2.559997849998169,3,-1.0,51.0,466_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Train
Overall\491_Indoor_Scene_5.jpg,2.4843208293175616,0.4568618408081928,1.5315291841318066,3.356437905434928,1.8249087213031208,3,-1.0,49.0,491_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Train
Overall\610_Indoor_Scene_6.JPG,-5.673303971686364,0.3504619164682197,-6.254377764913959,-4.863560319136777,1.3908174457771816,0,-1.0,119.0,610_Indoor_Scene_6.JPG,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\540_Indoor_Scene_6.jpg,-3.8943631644187215,0.5933126829225613,-4.999580346351786,-2.8063976843972016,2.1931826619545847,0,-1.0,102.0,540_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\533_Indoor_Scene_6.JPG,-2.6243968680433016,0.3994221460867786,-3.143217149221365,-1.4419272207446212,1.7012899284767438,1,0.0,152.0,533_Indoor_Scene_6.JPG,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\584_Indoor_Scene_6.jpg,-2.6712782131821284,0.616102004513281,-3.8662179868138105,-1.3398044285519846,2.526413558261826,1,0.0,136.0,584_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\608_Indoor_Scene_6.jpg,-2.612551261983175,0.6221278623433812,-3.8937536865206415,-1.5555801374131442,2.3381735491074984,1,0.0,147.0,608_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\604_Indoor_Scene_6.jpg,-2.279423922546523,0.665838961527105,-3.575992330653792,-1.2037015357601946,2.3722907948935967,1,1.0,134.0,604_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\535_Indoor_Scene_6.jpg,-2.2731522225370533,0.8826923681282778,-3.931623598201991,-0.6134059818198836,3.318217616382108,1,1.0,153.0,535_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\594_Indoor_Scene_6.jpg,-2.2719984640249065,0.5099509160281318,-3.303271743617709,-1.3249447655323112,1.9783269780853976,1,1.0,127.0,594_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\554_Indoor_Scene_6.jpg,-2.2462280437837934,0.5342216549009088,-3.376125847178158,-1.3281892384107608,2.0479366087673974,1,1.0,125.0,554_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\619_Indoor_Scene_6.jpg,-1.877014585080184,0.4110185301649524,-2.743031014397326,-1.116934730174562,1.6260962842227642,1,-1.0,168.0,619_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\558_Indoor_Scene_6.jpg,-1.7416379263021875,0.2836500491631737,-2.2386745982160288,-1.103569797634311,1.1351048005817177,2,2.0,138.0,558_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\560_Indoor_Scene_6.jpg,-1.7402845297424407,0.6046281060815965,-2.8537878626711,-0.5371065726895501,2.31668128998155,2,2.0,166.0,560_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\512_Indoor_Scene_6.jpg,-1.683014632422682,0.4053185738563882,-2.387824870901829,-0.7361161598050162,1.6517087110968132,2,2.0,148.0,512_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\534_Indoor_Scene_6.jpg,-1.584719979907978,0.2764912097061704,-2.0329009893959054,-0.8906688209808777,1.1422321684150276,2,4.0,150.0,534_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\577_Indoor_Scene_6.jpg,-1.4025734322405132,0.3658975974282614,-2.1697873482542565,-0.6826828024712189,1.4871045457830374,2,6.0,152.0,577_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\616_Indoor_Scene_6.jpg,-1.3996318957344274,0.3932299584415178,-2.133443147578688,-0.6108061901034929,1.5226369574751948,2,6.0,157.0,616_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\504_Indoor_Scene_6.jpg,-1.3231113104871393,0.2674132609120963,-1.8696273437017297,-0.844079734371159,1.0255476093305709,2,6.0,144.0,504_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\511_Indoor_Scene_6.jpg,-1.248832238780373,0.4502924017506309,-1.995903591098516,-0.2560576290310182,1.7398459620674975,2,6.0,146.0,511_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\546_Indoor_Scene_6.jpg,-1.333360412342368,0.5105071847340069,-2.27072778680243,-0.4369951807370977,1.833732606065332,2,6.0,184.0,546_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\563_Indoor_Scene_6.jpg,-1.1568713121378271,0.5964476722601881,-2.250734446997128,0.0002026454518287,2.2509370924489565,2,7.0,161.0,563_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\618_Indoor_Scene_6.jpg,-1.0800471358026675,0.5286141658559105,-2.04017750077319,0.0943092398385646,2.1344867406117545,2,7.0,169.0,618_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\597_Indoor_Scene_6.jpg,-1.0345947116772911,0.2911675471600577,-1.5335667176040693,-0.4349344418125893,1.09863227579148,2,7.0,147.0,597_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\548_Indoor_Scene_6.JPG,-1.0177501467725782,0.2723709949315905,-1.530769622744079,-0.4359239135458522,1.0948457091982269,2,7.0,167.0,548_Indoor_Scene_6.JPG,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\569_Indoor_Scene_6.jpg,-0.9529016766433036,0.3343461769571984,-1.5987236235676396,-0.2178540584577461,1.3808695651098934,2,5.0,214.0,569_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\578_Indoor_Scene_6.jpg,-1.1496215668985232,0.7379431373477413,-2.421627994516684,0.0925904990942628,2.5142184936109464,2,7.0,142.0,578_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\592_Indoor_Scene_6.jpg,-0.9027821267565794,0.4568422548876771,-1.908581126198991,-0.1250715188078772,1.7835096073911136,2,5.0,138.0,592_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\611_Indoor_Scene_6.jpg,-0.8181259859857323,0.3868252210496428,-1.6409461513792876,-0.0959809233844816,1.5449652279948058,2,3.0,194.0,611_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\505_Indoor_Scene_6.jpg,-0.7904587451668025,0.3013001610559717,-1.4156196376536514,-0.1570582592290995,1.2585613784245515,2,3.0,154.0,505_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\516_Indoor_Scene_6.jpg,-0.6151630756951791,0.2958799182779616,-1.1444673997819108,-0.0075377350273486,1.136929664754562,4,12.0,147.0,516_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\620_Indoor_Scene_6.jpg,-0.6376932057467598,0.329501219454992,-1.3618032607374173,-0.0022097032426968,1.3595935574947204,3,8.0,148.0,620_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\530_Indoor_Scene_6.jpg,-0.5963085100684876,0.5742118684222008,-1.7343994175807596,0.5146063984298184,2.2490058160105777,3,8.0,142.0,530_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\607_Indoor_Scene_6.jpg,-0.5173888482459945,0.4656382317633141,-1.4497101338550926,0.3435163213851561,1.7932264552402488,3,8.0,146.0,607_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\572_Indoor_Scene_6.jpg,-0.3977759444227631,0.2067665523090442,-0.8073869772871798,-0.0350827781480559,0.7723041991391238,4,15.0,137.0,572_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\612_Indoor_Scene_6.JPG,-0.3883621486699736,0.4190939257615855,-1.2197780942993133,0.4243969974644815,1.6441750917637947,3,9.0,147.0,612_Indoor_Scene_6.JPG,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\556_Indoor_Scene_6.jpg,-0.3580497556659087,0.4486746814541569,-1.1799120645988783,0.5677019876565553,1.7476140522554338,3,9.0,145.0,556_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\601_Indoor_Scene_6.JPG,-0.3175494947577133,0.3541142650645534,-0.8715236761806644,0.4316725825656979,1.3031962587463624,4,15.0,176.0,601_Indoor_Scene_6.JPG,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\545_Indoor_Scene_6.JPG,-0.3406252993159417,0.4462396089057678,-1.2476543093775974,0.5396860617161767,1.787340371093774,3,9.0,186.0,545_Indoor_Scene_6.JPG,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\552_Indoor_Scene_6.jpg,-0.2785671296566053,0.3649931953802651,-0.9980910996742638,0.5343585349083445,1.5324496345826084,4,15.0,149.0,552_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\570_Indoor_Scene_6.jpg,-0.3528868465638589,0.3091198482420359,-1.0042011680361345,0.231126110130977,1.2353272781671114,4,15.0,140.0,570_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\542_Indoor_Scene_6.jpg,-0.0645041567180262,0.868121800006676,-1.455796813035868,1.5676384472321974,3.0234352602680654,3,10.0,170.0,542_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\544_Indoor_Scene_6.jpg,-0.298417875806632,0.4247080758617825,-1.1360196591026035,0.5154279850756031,1.6514476441782069,3,9.0,142.0,544_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\585_Indoor_Scene_6.JPG,-0.5528696600522235,0.9037495652555816,-2.1865895552562864,0.9105161736184344,3.097105728874721,3,8.0,157.0,585_Indoor_Scene_6.JPG,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\602_Indoor_Scene_6.jpg,-0.2511049964920934,0.3174875288334158,-0.8604404113769215,0.3827201450623346,1.243160556439256,4,15.0,137.0,602_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\515_Indoor_Scene_6.jpg,-0.220212456476476,0.3787620498594763,-1.0226920064616432,0.4305776258659022,1.4532696323275454,4,15.0,147.0,515_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\614_Indoor_Scene_6.jpg,-0.1147775740645926,0.330221493558152,-0.7247129530898594,0.5525725790225646,1.277285532112424,4,16.0,146.0,614_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\522_Indoor_Scene_6.jpg,-0.1245488863201946,0.2886117416006223,-0.6558642732589672,0.4558649107886787,1.111729184047646,4,16.0,142.0,522_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\622_Indoor_Scene_6.jpg,-0.1536603430001641,0.332844822480507,-0.9310154398774672,0.5075391255740537,1.4385545654515208,4,16.0,143.0,622_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\609_Indoor_Scene_6.jpg,-0.1186519504105166,0.2773757074011787,-0.618626458602077,0.4668529016480821,1.0854793602501591,4,16.0,154.0,609_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\605_Indoor_Scene_6.jpg,-0.1496819811524825,0.3616345650889699,-0.8651104294471127,0.5640109121602814,1.4291213416073942,4,16.0,148.0,605_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\603_Indoor_Scene_6.JPG,-0.1487621611129351,0.2867605728340773,-0.7634668510485781,0.2855194470908426,1.048986298139421,4,16.0,141.0,603_Indoor_Scene_6.JPG,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\559_Indoor_Scene_6.jpg,-0.0865756876610031,0.5542796145285256,-1.2255437777627023,0.8839784689615054,2.109522246724208,3,10.0,142.0,559_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\581_Indoor_Scene_6.jpg,-0.0935152320451884,0.557705269142821,-1.2214249777220538,0.917366447748868,2.138791425470922,3,10.0,144.0,581_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\531_Indoor_Scene_6.jpg,0.0793658367605591,0.7015293715988374,-1.217866670916447,1.3802890869739208,2.598155757890368,3,11.0,163.0,531_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\525_Indoor_Scene_6.jpg,-0.1319815449542096,0.5767135320627902,-1.4016542422210287,0.794295683327589,2.195949925548618,3,10.0,139.0,525_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\537_Indoor_Scene_6.jpg,0.0192099855223239,0.6667139793442085,-1.23713188260411,1.3032891356552443,2.5404210182593543,3,11.0,166.0,537_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\529_Indoor_Scene_6.jpg,0.091509310363282,0.5150245855096999,-0.8339071237554653,1.219036685840695,2.0529438095961603,3,11.0,144.0,529_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\565_Indoor_Scene_6.jpg,0.013558925826312,0.5245277477312476,-1.09924483275623,1.001243994483308,2.1004888272395377,3,11.0,162.0,565_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\579_Indoor_Scene_6.jpg,0.0714258985960146,0.3299346163011745,-0.521706812639814,0.788305857895469,1.310012670535283,4,13.0,153.0,579_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\518_Indoor_Scene_6.jpg,0.0088965224852547,0.4745596374410344,-1.0204375708104194,0.8224840830873729,1.8429216538977924,3,11.0,150.0,518_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\513_Indoor_Scene_6.jpg,0.110072914928859,0.2395797599126185,-0.4133018275898316,0.5775759921441443,0.990877819733976,4,13.0,141.0,513_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\568_Indoor_Scene_6.jpg,0.3180895206981866,0.449882981687071,-0.5297754227989301,1.3118308632154272,1.8416062860143567,5,17.0,151.0,568_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\575_Indoor_Scene_6.JPG,0.2947061432913548,0.4151634026351538,-0.4668215395943516,1.1065970608704787,1.5734186004648305,5,17.0,164.0,575_Indoor_Scene_6.JPG,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\590_Indoor_Scene_6.jpg,0.5151726232357933,0.3860077542511386,-0.2689040628372389,1.1593212389706622,1.4282253018079012,5,18.0,149.0,590_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\606_Indoor_Scene_6.JPG,0.5261844798426509,0.3344061914968951,-0.1704228058781282,1.157997931082229,1.3284207369603571,5,18.0,165.0,606_Indoor_Scene_6.JPG,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\591_Indoor_Scene_6.jpg,0.5753931724234822,0.3776558372186851,-0.1710908308187613,1.320987755278638,1.4920785860973993,5,18.0,207.0,591_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\571_Indoor_Scene_6.jpg,0.5980332632905776,0.5830626168703881,-0.7319272609426506,1.543242423768021,2.275169684710672,5,18.0,152.0,571_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\576_Indoor_Scene_6.jpg,0.646330954724302,0.391106099481732,-0.1471604987974043,1.3337923686105615,1.4809528674079655,5,19.0,173.0,576_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\524_Indoor_Scene_6.jpg,0.7764000631040948,0.361937329871862,0.1657435266159481,1.5402984468030518,1.3745549201871037,5,21.0,218.0,524_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\536_Indoor_Scene_6.jpg,0.8260450617157742,0.3680720574298692,0.0796371844682882,1.4828430691308343,1.403205884662546,5,21.0,160.0,536_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\532_Indoor_Scene_6.jpg,0.8135101285901689,0.2976147179737421,0.1216169935396684,1.3142394069723051,1.1926224134326369,5,21.0,215.0,532_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\553_Indoor_Scene_6.jpg,0.9987606486108576,0.5357218477766789,0.0642114629341382,2.022410863776694,1.958199400842556,5,20.0,186.0,553_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\526_Indoor_Scene_6.jpg,1.0895267478276005,0.5712488998466446,0.0620242315756358,2.280163765516809,2.218139533941174,6,22.0,158.0,526_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\593_Indoor_Scene_6.jpg,0.9759419287169298,0.244644186443946,0.4708646153555069,1.391527869424214,0.9206632540687072,5,20.0,211.0,593_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\561_Indoor_Scene_6.jpg,1.129968248154271,0.4743283660251419,0.3928335375556966,1.977412510606236,1.5845789730505389,6,22.0,166.0,561_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\573_Indoor_Scene_6.jpg,1.065996128749102,0.4238417128663304,0.191629886973748,1.8230041965912616,1.6313743096175135,5,20.0,159.0,573_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\550_Indoor_Scene_6.JPG,1.0489732933638056,0.6400200481588542,-0.1934607416167716,2.245172566881997,2.4386333084987686,5,20.0,183.0,550_Indoor_Scene_6.JPG,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\557_Indoor_Scene_6.jpg,1.1681576739413408,0.4755436016041789,0.0996990516700068,1.9029992272307208,1.8033001755607136,5,-1.0,170.0,557_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\617_Indoor_Scene_6.jpg,0.9196366821176272,0.8808649410115139,-0.8016405218934378,2.0221857845439226,2.8238263064373603,5,20.0,146.0,617_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\543_Indoor_Scene_6.jpg,1.4617191170436548,0.5558685611564561,0.5469188645212878,2.5664209675985687,2.019502103077281,6,25.0,127.0,543_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\541_Indoor_Scene_6.jpg,1.4786438439800789,0.4600592757049039,0.4800885356955829,2.344232626718078,1.864144091022496,6,25.0,150.0,541_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\574_Indoor_Scene_6.jpg,1.7753800797164876,0.4214371077037787,1.021787347598382,2.61738107137539,1.595593723777008,6,26.0,130.0,574_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\528_Indoor_Scene_6.jpg,1.6365686430838613,0.5769889991814762,0.510767139092655,2.689906050327401,2.1791389112347463,6,26.0,117.0,528_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\588_Indoor_Scene_6.jpg,1.8193253928513968,0.5947382186004382,0.3285303987051674,2.627596609824491,2.299066211119324,6,26.0,124.0,588_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\595_Indoor_Scene_6.jpg,2.476948021470209,0.368993173848676,1.6637658186816546,3.096643004757253,1.4328771860755989,7,-1.0,102.0,595_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\621_Indoor_Scene_6.jpg,2.7959357662323767,0.2631728232765382,2.3051661022287795,3.287441228586808,0.9822751263580284,7,-1.0,134.0,621_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\582_Indoor_Scene_6.jpg,3.0086693327487577,0.9607817106754282,0.7391082995168115,4.001202649259081,3.26209434974227,7,27.0,50.0,582_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\551_Indoor_Scene_6.jpg,3.4389302953354424,0.7959099241362095,1.5697051221244307,4.734939507716501,3.16523438559207,7,28.0,99.0,551_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\623_Indoor_Scene_6.jpg,3.574914287253304,0.864842725772655,1.508226505018977,4.411317843785576,2.903091338766599,7,28.0,47.0,623_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Train
Overall\633_Indoor_Scene_7.jpg,-4.289954116379136,0.969676203510615,-5.847732179843768,-1.692925508918725,4.154806670925043,0,-1.0,84.0,633_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\731_Indoor_Scene_7.jpg,-3.779730971895805,0.7091814984006929,-5.055917434481006,-2.449278582971853,2.6066388515091523,0,0.0,114.0,731_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\698_Indoor_Scene_7.jpg,-3.734101840711552,0.606360316563497,-4.793004939835435,-2.399769273178653,2.3932356666567816,0,0.0,116.0,698_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\654_Indoor_Scene_7.jpg,-2.713055437127778,0.3484476364952122,-3.3553280383849384,-2.032158334517277,1.3231697038676615,1,-1.0,133.0,654_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\701_Indoor_Scene_7.JPG,-2.4305770741829176,0.5057174387260012,-3.413743696757636,-1.3589300029247666,2.0548136938328696,1,-1.0,163.0,701_Indoor_Scene_7.JPG,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\712_Indoor_Scene_7.jpg,-2.354648047477657,0.4431436107941313,-3.2059380931736303,-1.4141897982349243,1.791748294938706,1,-1.0,146.0,712_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\695_Indoor_Scene_7.jpg,-2.232132202478955,0.2147494576760963,-2.6762323629157274,-1.818629147554496,0.8576032153612316,1,3.0,163.0,695_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\678_Indoor_Scene_7.jpg,-2.180447413727056,0.5350187290078544,-3.369125041232864,-1.264439531020816,2.1046855102120485,1,3.0,155.0,678_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\647_Indoor_Scene_7.jpg,-1.913422311421816,0.3867673287332489,-2.659920917929639,-1.1146987958676515,1.5452221220619875,1,2.0,175.0,647_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\642_Indoor_Scene_7.JPG,-1.7818890932460385,0.5185929354088641,-2.542927169958918,-0.5714290271426337,1.9714981428162843,1,4.0,222.0,642_Indoor_Scene_7.JPG,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\711_Indoor_Scene_7.jpg,-1.812427689783524,0.4403237442529882,-2.673458578390967,-0.9472015601034962,1.7262570182874706,1,4.0,157.0,711_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\687_Indoor_Scene_7.jpg,-1.6145696470572548,0.3571639370095015,-2.2133528524036894,-0.8226332628679428,1.3907195895357467,1,-1.0,170.0,687_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
