IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\550_Indoor_Scene_6.JPG,-0.7525115755002464,0.5293502531279202,-1.8462759022448685,0.2929573045480917,2.13923320679296,3,6.0,143.0,550_Indoor_Scene_6.JPG,Indoor_Scene_6,Details,6,Indoor,Train
Details\606_Indoor_Scene_6.JPG,-0.6291039035245756,0.6028633280826803,-1.7114600393048125,0.6167223833638852,2.3281824226686973,3,7.0,133.0,606_Indoor_Scene_6.JPG,Indoor_Scene_6,Details,6,Indoor,Train
Details\619_Indoor_Scene_6.jpg,-0.6623492215995154,0.3666605642783353,-1.3024626157580708,0.1563525263236197,1.4588151420816904,3,7.0,112.0,619_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\505_Indoor_Scene_6.jpg,-0.6533921359616802,0.3085729453151893,-1.254033880111481,-0.0871075522241209,1.16692632788736,3,7.0,109.0,505_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\545_Indoor_Scene_6.JPG,-0.6121766308340711,0.5603370836676201,-1.6693866597181224,0.5873951132257076,2.25678177294383,3,7.0,120.0,545_Indoor_Scene_6.JPG,Indoor_Scene_6,Details,6,Indoor,Train
Details\542_Indoor_Scene_6.jpg,-0.5915106466947643,0.3904893815137156,-1.3729362422522111,0.1704616630828672,1.5433979053350786,3,9.0,110.0,542_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\570_Indoor_Scene_6.jpg,-0.5803007944152129,0.3730293002775879,-1.2430818198422875,0.178206956656226,1.4212887764985138,3,9.0,109.0,570_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\544_Indoor_Scene_6.jpg,-0.517536020311772,0.3442085939107417,-1.188393195483043,0.1601131358380982,1.3485063313211412,3,8.0,120.0,544_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\602_Indoor_Scene_6.jpg,-0.5189821543138481,0.3895005390879382,-1.288591386196444,0.3198432027161246,1.6084345889125686,3,8.0,111.0,602_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\578_Indoor_Scene_6.jpg,-0.5195863583530774,0.3749684718624593,-1.2770115911937985,0.2254840167363714,1.50249560793017,3,8.0,112.0,578_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\530_Indoor_Scene_6.jpg,-0.5463078660198455,0.3702572328384497,-1.3102484899759748,0.1520316370849737,1.4622801270609485,3,8.0,113.0,530_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\525_Indoor_Scene_6.jpg,-0.4658343271918844,0.3425958492055423,-1.069147759093249,0.2641730233897071,1.3333207824829565,3,8.0,111.0,525_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\569_Indoor_Scene_6.jpg,-0.3762297495241161,0.3840581742304253,-1.142365545128727,0.4230707386161853,1.5654362837449125,3,10.0,110.0,569_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\605_Indoor_Scene_6.jpg,-0.4010765955132286,0.4989723908711133,-1.3120035514191746,0.6372454290498576,1.949248980469032,3,10.0,134.0,605_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\537_Indoor_Scene_6.jpg,-0.2967302338681276,0.3276052331902736,-1.0112360149233437,0.2875644053636058,1.2988004202869492,3,10.0,112.0,537_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\611_Indoor_Scene_6.jpg,-0.2381307999152725,0.5027486282176236,-1.2453445221825925,0.7279805787583122,1.9733251009409047,3,10.0,113.0,611_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\546_Indoor_Scene_6.jpg,-0.3012966544437654,0.6701664739174297,-1.8450158712242943,0.7010203241236198,2.5460361953479143,3,10.0,162.0,546_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\604_Indoor_Scene_6.jpg,-0.1112358816301595,0.2860364531082472,-0.6793760451395148,0.4348858530073978,1.1142618981469126,4,-1.0,110.0,604_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\552_Indoor_Scene_6.jpg,-0.0447217757305514,0.4295231807761856,-0.8240980345479372,0.768161602332823,1.5922596368807602,4,11.0,117.0,552_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\535_Indoor_Scene_6.jpg,-0.0314710793297209,0.3590383604368832,-0.6782541521713239,0.7906421487749669,1.4688963009462908,4,11.0,109.0,535_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\571_Indoor_Scene_6.jpg,-0.0466375218853256,0.3588791166327982,-0.6860611410547505,0.7205745389165147,1.4066356799712652,4,11.0,111.0,571_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\572_Indoor_Scene_6.jpg,-0.0163299241236944,0.3565991025983377,-0.6437545342840645,0.7382053946557056,1.3819599289397702,4,11.0,111.0,572_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\560_Indoor_Scene_6.jpg,-0.0314162767935865,0.3786510688356084,-0.7706221108089575,0.6708196814684773,1.4414417922774347,4,11.0,108.0,560_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\622_Indoor_Scene_6.jpg,0.0014755199085859,0.5173090100114771,-1.0315868143356055,0.967299929573282,1.9988867439088875,4,11.0,109.0,622_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\593_Indoor_Scene_6.jpg,0.0748086866756001,0.3810009719742112,-0.6367977034348918,0.7935132021471931,1.4303109055820848,4,12.0,109.0,593_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\515_Indoor_Scene_6.jpg,0.1087761391816542,0.4202436904615703,-0.664086673484805,0.9186055366365616,1.5826922101213663,4,12.0,139.0,515_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\532_Indoor_Scene_6.jpg,0.1429242922250118,0.2914475790322844,-0.4052332591581997,0.7341404791773661,1.139373738335566,4,12.0,117.0,532_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\553_Indoor_Scene_6.jpg,0.1682309408162631,0.2730565352388814,-0.3595283114236602,0.6748065356707376,1.0343348470943978,4,12.0,111.0,553_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\563_Indoor_Scene_6.jpg,0.2386464131312811,0.546809255143797,-0.8315214615584475,1.330490781464647,2.1620122430230944,4,12.0,112.0,563_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\579_Indoor_Scene_6.jpg,0.2515683125814647,0.3295559275160951,-0.4034637629727116,0.962871667631792,1.3663354306045037,4,12.0,117.0,579_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\531_Indoor_Scene_6.jpg,0.2708547149523925,0.4421316037486463,-0.7399651971806551,1.0271530289417476,1.7671182261224028,4,12.0,107.0,531_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\577_Indoor_Scene_6.jpg,0.4102451352833886,0.3662476023257923,-0.2935891197214935,1.0792643756845584,1.3728534954060518,4,13.0,115.0,577_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\565_Indoor_Scene_6.jpg,0.4766047921956298,0.4195472697661783,-0.3496912073385516,1.2801463308441203,1.629837538182672,4,14.0,111.0,565_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\614_Indoor_Scene_6.jpg,0.4854061202016172,0.4470619777117395,-0.3643965517500908,1.3979509177027276,1.7623474694528185,4,14.0,121.0,614_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\612_Indoor_Scene_6.JPG,0.459020551078611,0.5269443636168013,-0.5270260700520444,1.4616470977130367,1.988673167765081,4,14.0,112.0,612_Indoor_Scene_6.JPG,Indoor_Scene_6,Details,6,Indoor,Train
Details\581_Indoor_Scene_6.jpg,0.4939151636126114,0.3060086602964401,-0.128362626446963,1.0503055861452837,1.1786682125922463,4,14.0,111.0,581_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\568_Indoor_Scene_6.jpg,0.5651765141879328,0.3014440666152488,-0.0172773563410589,1.2100868373498497,1.2273641936909083,5,-1.0,121.0,568_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\617_Indoor_Scene_6.jpg,0.5663632677654918,0.436103574438646,-0.3334097644191836,1.3926175355269397,1.726027299946123,4,14.0,112.0,617_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\559_Indoor_Scene_6.jpg,0.4798597855790327,0.7522638102699338,-1.4398516591272128,1.5569530724399403,2.996804731567153,4,14.0,144.0,559_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\603_Indoor_Scene_6.JPG,0.6413726695282063,0.332974267240415,-0.0157584039098544,1.2064175360634608,1.2221759399733152,5,-1.0,112.0,603_Indoor_Scene_6.JPG,Indoor_Scene_6,Details,6,Indoor,Train
Details\561_Indoor_Scene_6.jpg,0.7206397856974839,0.3476058611562662,-0.0026347804165029,1.3711296263563502,1.3737644067728532,5,15.0,111.0,561_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\556_Indoor_Scene_6.jpg,0.7483939417556614,0.3533048726871841,0.0866271282534214,1.428675133360645,1.3420480051072237,5,15.0,153.0,556_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\524_Indoor_Scene_6.jpg,0.9315777363226526,0.3776233418454216,0.2491483513288407,1.671953876117531,1.4228055247886902,5,17.0,152.0,524_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\557_Indoor_Scene_6.jpg,0.9306661258109636,0.3250666363492537,0.293107999309973,1.5475909794371565,1.2544829801271835,5,17.0,144.0,557_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\526_Indoor_Scene_6.jpg,1.0875048275467063,0.4170519443494623,0.2844106505430067,1.8850257054215096,1.600615054878503,5,18.0,131.0,526_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\590_Indoor_Scene_6.jpg,1.1455208728117854,0.4211728068576298,0.3065472697426955,2.0125095036195337,1.7059622338768383,5,18.0,159.0,590_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\575_Indoor_Scene_6.JPG,1.180085555833991,0.4174694890581359,0.3916053362159075,1.976112974032904,1.5845076378169969,5,18.0,126.0,575_Indoor_Scene_6.JPG,Indoor_Scene_6,Details,6,Indoor,Train
Details\543_Indoor_Scene_6.jpg,1.178550808511049,0.2970373436311255,0.5495659786351812,1.7525503540928349,1.2029843754576537,5,18.0,110.0,543_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\529_Indoor_Scene_6.jpg,1.1695368671430568,0.4541647181578023,0.252582965707678,1.972543406058365,1.719960440350687,5,18.0,122.0,529_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\623_Indoor_Scene_6.jpg,1.511505212031133,0.4144853063185247,0.7936741311214022,2.3541070640851096,1.5604329329637074,6,19.0,150.0,623_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\582_Indoor_Scene_6.jpg,1.5704260910685413,0.3213248758025493,0.98823384942461,2.27266977054018,1.2844359211155694,6,20.0,156.0,582_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\541_Indoor_Scene_6.jpg,1.7280611780087765,0.4045112722661262,0.987926327403371,2.58133427737372,1.593407949970349,6,20.0,110.0,541_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\573_Indoor_Scene_6.jpg,1.7362167912332398,0.398782525039183,0.985220476921596,2.5316013862923685,1.5463809093707723,6,20.0,109.0,573_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\513_Indoor_Scene_6.jpg,1.6870379296244609,0.4239658672362725,0.8376774506415442,2.42499855610484,1.5873211054632956,6,20.0,191.0,513_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\551_Indoor_Scene_6.jpg,1.788209825744159,0.2973239632273776,1.130571809344933,2.300469793834722,1.169897984489789,6,20.0,137.0,551_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\536_Indoor_Scene_6.jpg,1.866221344751288,0.4135864336497002,1.1692484119059634,2.675260893506059,1.5060124816000957,6,21.0,129.0,536_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\528_Indoor_Scene_6.jpg,1.7712469072074026,0.417564883399847,0.8053256642193733,2.507072419618536,1.7017467553991623,6,20.0,143.0,528_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\576_Indoor_Scene_6.jpg,1.866656613201259,0.3638524936095137,1.1658870526067568,2.5698592002596707,1.403972147652914,6,21.0,110.0,576_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\585_Indoor_Scene_6.JPG,2.1272419076709648,0.4572246433352667,1.183968585110899,2.984800048704099,1.8008314635932,7,23.0,98.0,585_Indoor_Scene_6.JPG,Indoor_Scene_6,Details,6,Indoor,Train
Details\595_Indoor_Scene_6.jpg,2.1529069256665765,0.4063344656269684,1.2786334326996176,2.845897120411303,1.5672636877116854,7,23.0,96.0,595_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\588_Indoor_Scene_6.jpg,2.3349851082898776,0.5563237309657432,1.1454263663326776,3.388984046872471,2.243557680539793,7,22.0,95.0,588_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\518_Indoor_Scene_6.jpg,2.3952663138171024,0.4584375644547819,1.5276620726539338,3.277119120217106,1.749457047563172,7,22.0,98.0,518_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\621_Indoor_Scene_6.jpg,2.398519476482473,0.4244545677936973,1.5990516614155337,3.291806493702761,1.6927548322872277,7,22.0,97.0,621_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\591_Indoor_Scene_6.jpg,3.4432166495104872,0.4357161735595671,2.6643106850668703,4.302068620871702,1.6377579358048315,7,-1.0,95.0,591_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Train
Details\698_Indoor_Scene_7.jpg,-3.804490913851656,0.5184003895977032,-4.7479984487706695,-2.7024726101709824,2.045525838599687,0,-1.0,117.0,698_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\633_Indoor_Scene_7.jpg,-2.78834230952536,0.3742983535766495,-3.477973436073488,-2.005063708167948,1.4729097279055403,1,-1.0,108.0,633_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\678_Indoor_Scene_7.jpg,-2.628335142329296,0.6127039352690571,-3.940851894259768,-1.4986695654796562,2.4421823287801114,1,1.0,109.0,678_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\647_Indoor_Scene_7.jpg,-2.523366319611055,0.4167280385121715,-3.211206353916876,-1.6845320612079897,1.526674292708886,1,1.0,120.0,647_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\695_Indoor_Scene_7.jpg,-2.146179973551941,0.3959257185209286,-2.888822003448177,-1.340270717473483,1.5485512859746942,1,3.0,113.0,695_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\654_Indoor_Scene_7.jpg,-2.1648097055070448,0.4129024654899063,-2.9981668800503463,-1.361200347835824,1.6369665322145224,1,3.0,110.0,654_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\701_Indoor_Scene_7.JPG,-1.825059303457908,0.3672387270832539,-2.5235532081014926,-1.1283331029997,1.3952201051017927,1,2.0,107.0,701_Indoor_Scene_7.JPG,Indoor_Scene_7,Details,7,Indoor,Train
Details\711_Indoor_Scene_7.jpg,-1.7643735357126515,0.4058160319939887,-2.5836683484417704,-0.920250022655834,1.6634183257859363,1,2.0,110.0,711_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\675_Indoor_Scene_7.jpg,-1.7406928267753634,0.5446449763106325,-2.766083301312212,-0.6208000832236635,2.145283218088548,1,2.0,107.0,675_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\684_Indoor_Scene_7.jpg,-1.2365329394596445,0.9089383137229418,-2.3891955415539323,1.261537303737171,3.650732845291104,2,5.0,132.0,684_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\726_Indoor_Scene_7.jpg,-1.23578436952704,0.3922130797358253,-1.9442077629615604,-0.4558386806440486,1.4883690823175115,2,5.0,105.0,726_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\703_Indoor_Scene_7.jpg,-1.1749992990792624,0.3707065718360925,-1.860127333629984,-0.3886851444010899,1.4714421892288938,2,5.0,106.0,703_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\669_Indoor_Scene_7.JPG,-0.9656166164331924,0.5096459485962715,-1.87647504099668,0.0698633133804611,1.946338354377141,2,4.0,105.0,669_Indoor_Scene_7.JPG,Indoor_Scene_7,Details,7,Indoor,Train
Details\670_Indoor_Scene_7.jpg,-1.0043083754776656,0.4075047007091028,-1.7880006017420802,-0.1796195361134854,1.6083810656285948,2,6.0,106.0,670_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\730_Indoor_Scene_7.jpg,-0.9824686545253768,0.3859793960077456,-1.7158496127713898,-0.2641067893921954,1.4517428233791945,2,6.0,103.0,730_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\712_Indoor_Scene_7.jpg,-1.0147204158461811,0.5651544090388761,-2.087141239652203,0.1933599453412794,2.2805011849934824,2,6.0,108.0,712_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\653_Indoor_Scene_7.JPG,-0.9914211629961476,0.5397768886251816,-2.120601530232128,0.0090786997515915,2.1296802299837188,2,6.0,107.0,653_Indoor_Scene_7.JPG,Indoor_Scene_7,Details,7,Indoor,Train
Details\642_Indoor_Scene_7.JPG,-0.9163261944554344,0.346142509852422,-1.4933586295651171,-0.2327116919973835,1.2606469375677338,2,4.0,105.0,642_Indoor_Scene_7.JPG,Indoor_Scene_7,Details,7,Indoor,Train
Details\731_Indoor_Scene_7.jpg,-0.9450665085933166,0.4811071272394463,-1.916136913008376,-0.1336790095639739,1.782457903444402,2,4.0,107.0,731_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\699_Indoor_Scene_7.jpg,-0.8763535618885869,0.4930587863579637,-1.803087295492124,0.1293107946923352,1.9323980901844595,2,4.0,105.0,699_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\733_Indoor_Scene_7.jpg,-0.8424732464305298,0.4277737544937239,-1.6992304174409858,0.0706720918855826,1.7699025093265683,2,4.0,104.0,733_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\659_Indoor_Scene_7.jpg,-0.7738285040749124,0.3314558463761748,-1.4871861327613576,-0.1548036672118411,1.3323824655495164,2,-1.0,105.0,659_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\693_Indoor_Scene_7.JPG,-0.6922404383911405,0.3931096496436139,-1.4712780844975912,0.1351563281593748,1.606434412656966,2,7.0,109.0,693_Indoor_Scene_7.JPG,Indoor_Scene_7,Details,7,Indoor,Train
Details\734_Indoor_Scene_7.jpg,-0.6644415955397575,0.4482679752120705,-1.5207179988873096,0.2692384393611824,1.789956438248492,2,7.0,109.0,734_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\676_Indoor_Scene_7.jpg,-0.5982238591648656,0.4666531056814336,-1.542743387980347,0.2325291055013047,1.7752724934816515,2,7.0,108.0,676_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\687_Indoor_Scene_7.jpg,-0.5787514499884548,0.489844421535814,-1.5120211173955822,0.5199075499889181,2.0319286673845003,3,8.0,104.0,687_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\656_Indoor_Scene_7.jpg,-0.5305451406669504,0.4346794504946821,-1.3716749950518952,0.4132754600764948,1.78495045512839,3,8.0,104.0,656_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\706_Indoor_Scene_7.jpg,-0.4843924745971262,0.4520778136876591,-1.382583963128988,0.4368336511884511,1.8194176143174392,3,8.0,103.0,706_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\632_Indoor_Scene_7.jpg,-0.4136124239909092,0.3920697218512177,-1.12309944937058,0.3934458789739923,1.5165453283445722,3,9.0,104.0,632_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\626_Indoor_Scene_7.jpg,-0.4005612985979455,0.4232558172881122,-1.1183208969047551,0.4185573777158649,1.5368782746206202,3,9.0,129.0,626_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\723_Indoor_Scene_7.jpg,-0.4003534082973161,0.5617358725379129,-1.436833463352992,0.82043915309782,2.257272616450812,3,9.0,106.0,723_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\649_Indoor_Scene_7.jpg,-0.2459794328943155,0.4380587454012734,-1.0625890461016971,0.6324689713626183,1.6950580174643153,3,10.0,107.0,649_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\717_Indoor_Scene_7.jpg,-0.2054679162980166,0.5315881875393077,-1.2908634062901023,0.8653744333398917,2.1562378396299944,3,10.0,124.0,717_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\688_Indoor_Scene_7.jpg,-0.1383620533564684,0.5342697172496762,-1.1158758833038518,0.9963043752856696,2.1121802585895213,3,10.0,111.0,688_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\658_Indoor_Scene_7.jpg,-0.1532428560925312,0.4409896561596406,-1.0050363519582255,0.6488994693394334,1.653935821297659,3,10.0,111.0,658_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\668_Indoor_Scene_7.jpg,-0.0637755038617446,0.342453008074813,-0.7353339519563529,0.5656129150347871,1.30094686699114,3,12.0,106.0,668_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\721_Indoor_Scene_7.jpg,-0.0242534627457237,0.4242585526281165,-0.8170943144136783,0.8188608814856895,1.635955195899368,3,12.0,116.0,721_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\683_Indoor_Scene_7.jpg,-0.0023376086952619,0.3623112765433904,-0.6246208587737656,0.7519099831315524,1.3765308419053182,3,12.0,101.0,683_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\707_Indoor_Scene_7.jpg,-0.1073750103622822,0.5743186993614071,-1.3261141002979993,0.9824980854507596,2.3086121857487587,3,10.0,105.0,707_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\673_Indoor_Scene_7.jpg,0.0226261346588306,0.3598642359392767,-0.685145803386021,0.7176708411607784,1.4028166445467996,3,12.0,106.0,673_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\689_Indoor_Scene_7.jpg,0.1164744527332808,0.4497482375526277,-0.7678477050222777,1.0208977218838513,1.7887454269061291,3,11.0,105.0,689_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\651_Indoor_Scene_7.JPG,0.170324941129039,0.4597559784790483,-0.7550714230113538,1.0143819425533709,1.7694533655647249,3,11.0,110.0,651_Indoor_Scene_7.JPG,Indoor_Scene_7,Details,7,Indoor,Train
Details\685_Indoor_Scene_7.jpg,0.2507578036672082,0.4721350574162527,-0.5694758031513597,1.2622165143326298,1.8316923174839896,4,14.0,104.0,685_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\625_Indoor_Scene_7.jpg,0.2217111363024251,0.407193549912491,-0.6133995254502387,0.9508498505566332,1.5642493760068716,3,11.0,118.0,625_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\729_Indoor_Scene_7.jpg,0.2804055916477489,0.5372626310390008,-0.688867659134257,1.3697816146216597,2.058649273755917,4,14.0,110.0,729_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\727_Indoor_Scene_7.jpg,0.2446200106674363,0.4625321941527203,-0.6837150923940047,1.1082312707338684,1.7919463631278731,3,11.0,105.0,727_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\641_Indoor_Scene_7.jpg,0.2893974228225262,0.3781982496207474,-0.4494956367595107,0.986755631868649,1.4362512686281597,4,14.0,104.0,641_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\728_Indoor_Scene_7.jpg,0.4413780846792516,0.491232314203689,-0.484438682570075,1.5270506150091487,2.011489297579224,4,15.0,111.0,728_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\636_Indoor_Scene_7.jpg,0.5073945002423451,0.3962359777718622,-0.2669019174438836,1.3594918621950192,1.6263937796389027,4,15.0,116.0,636_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\690_Indoor_Scene_7.jpg,0.4648590633785489,0.5298093060430985,-0.6259737255525563,1.458324699307543,2.084298424860099,4,15.0,104.0,690_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\700_Indoor_Scene_7.jpg,0.494600506241734,0.5241519078490332,-0.5547669304495695,1.5188407823974956,2.073607712847065,4,15.0,106.0,700_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\679_Indoor_Scene_7.jpg,0.6746719767092068,0.3032979413884567,0.0825980194122473,1.2572148093152804,1.174616789903033,4,17.0,104.0,679_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\671_Indoor_Scene_7.jpg,0.6723557628354553,0.4116465144017062,-0.1668066994350059,1.462925119848318,1.629731819283324,4,17.0,108.0,671_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\718_Indoor_Scene_7.jpg,0.6578171624163887,0.4414254448029576,-0.3372948077579633,1.471304477213076,1.8085992849710395,4,17.0,107.0,718_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\708_Indoor_Scene_7.jpg,0.7364561455110409,0.5605845706407309,-0.4769815120298644,1.803310359628404,2.280291871658268,4,17.0,107.0,708_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
