IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\1126_Indoor_Scene_11.jpg,-0.8366974320495756,0.5170325782855403,-1.7667931860663966,0.074111963242871,1.840905149309268,3,6.0,224.0,1126_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1175_Indoor_Scene_11.jpg,-0.8156127071010386,0.7773234322001883,-2.202006710283915,0.5317417580732904,2.7337484683572058,3,6.0,218.0,1175_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1183_Indoor_Scene_11.jpg,-0.5628063294881109,0.4838156435937217,-1.4169758447431808,0.3916576433422735,1.8086334880854544,4,8.0,215.0,1183_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1139_Indoor_Scene_11.jpg,-0.583692092099086,0.294583753160431,-1.1351833798240225,0.0790632734923141,1.2142466533163363,4,8.0,208.0,1139_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1129_Indoor_Scene_11.jpg,-0.5965219800384071,0.4388066726550137,-1.5122924244053129,0.2914163389861666,1.80370876339148,4,8.0,291.0,1129_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1184_Indoor_Scene_11.jpg,0.0189985010468197,0.6773854039383224,-1.2012432965829007,1.2669310770573448,2.4681743736402453,4,10.0,243.0,1184_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1199_Indoor_Scene_11.jpg,0.3132429820453936,0.3293452447849379,-0.3476573840425748,1.004730898655074,1.3523882826976488,5,-1.0,219.0,1199_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1143_Indoor_Scene_11.jpg,0.4385859626843879,0.546398762963901,-0.6052571881950985,1.5692989931924004,2.1745561813874987,5,12.0,199.0,1143_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1162_Indoor_Scene_11.jpg,0.4385724093780129,0.2712530753898692,-0.0566096814436732,0.9927314533527248,1.049341134796398,5,12.0,240.0,1162_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1147_Indoor_Scene_11.jpg,0.7074268315988546,0.3478952647598858,-0.0303587926983885,1.3362988938389722,1.3666576865373607,5,15.0,211.0,1147_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1201_Indoor_Scene_11.jpg,0.7506533010095198,0.2713563594367316,0.2426431278107751,1.287630626059849,1.0449874982490737,5,15.0,219.0,1201_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1198_Indoor_Scene_11.jpg,0.9066865187741352,0.5066073569380585,-0.0336925524620654,1.80158256305664,1.8352751155187053,5,15.0,226.0,1198_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1116_Indoor_Scene_11.jpg,1.219367755334588,0.3083246436974367,0.6340284463471606,1.801049067772698,1.1670206214255374,6,16.0,181.0,1116_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1128_Indoor_Scene_11.JPG,1.4294520691332733,0.3163001446991486,0.8564886104060089,2.083625613395689,1.22713700298968,6,17.0,186.0,1128_Indoor_Scene_11.JPG,Indoor_Scene_11,Details,11,Indoor,Test
Details\1191_Indoor_Scene_11.jpg,1.568960293594018,0.2823258139804612,1.0553864285411678,2.131908243919577,1.0765218153784093,6,18.0,173.0,1191_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1197_Indoor_Scene_11.jpg,1.7151863951691515,0.5072368137954598,0.6121477506661277,2.6240465581788275,2.0118988075127,6,19.0,170.0,1197_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1182_Indoor_Scene_11.jpg,1.7616444485119511,0.5545494737361228,0.5614005371398326,2.721212407879084,2.159811870739251,6,19.0,149.0,1182_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1149_Indoor_Scene_11.JPG,1.9184845222090527,0.3356905303274784,1.297736820699162,2.5953321649349124,1.2975953442357504,6,20.0,163.0,1149_Indoor_Scene_11.JPG,Indoor_Scene_11,Details,11,Indoor,Test
Details\1181_Indoor_Scene_11.jpg,2.063832240473032,0.7588166512426119,0.7313799586193342,3.5898492775002384,2.8584693188809043,7,-1.0,183.0,1181_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1179_Indoor_Scene_11.tiff,3.3869961193667777,0.5166710746226073,2.3008159336073777,4.352981442923066,2.0521655093156883,7,21.0,50.0,1179_Indoor_Scene_11.tiff,Indoor_Scene_11,Details,11,Indoor,Test
Details\1155_Indoor_Scene_11.tiff,3.382173581962084,1.02674889499501,0.8306102871343333,4.818347583661347,3.9877372965270137,7,21.0,117.0,1155_Indoor_Scene_11.tiff,Indoor_Scene_11,Details,11,Indoor,Test
Details\1288_Indoor_Scene_12.jpg,-3.423376630673639,0.4749359653808801,-4.199969121814621,-2.420494925282247,1.779474196532374,0,-1.0,109.0,1288_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1289_Indoor_Scene_12.jpg,-3.2288774225697,0.3071762640377354,-3.89432770661657,-2.7376710448932298,1.156656661723341,0,-1.0,114.0,1289_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1282_Indoor_Scene_12.jpg,-2.668583179904456,0.5408690283025116,-3.6469689739174926,-1.6029639661286648,2.044005007788828,1,-1.0,221.0,1282_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1222_Indoor_Scene_12.jpg,-2.347582209145787,0.2614652871980811,-2.7484924701782285,-1.6864249364515371,1.0620675337266914,1,-1.0,125.0,1222_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1280_Indoor_Scene_12.jpg,-2.136572497617658,0.2753326813881246,-2.6863647836594127,-1.640273235870278,1.0460915477891346,1,2.0,186.0,1280_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1226_Indoor_Scene_12.jpg,-2.056417012076528,0.2966134561510704,-2.563538042618726,-1.3809762930431595,1.1825617495755665,1,0.0,258.0,1226_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1258_Indoor_Scene_12.JPG,-1.2190060565395775,0.4788052015266513,-2.067320218011599,-0.3005821322190828,1.7667380857925163,2,-1.0,201.0,1258_Indoor_Scene_12.JPG,Indoor_Scene_12,Details,12,Indoor,Test
Details\1257_Indoor_Scene_12.JPG,-1.1519617189860456,0.2407136019355754,-1.596140092457848,-0.6781986765467393,0.9179414159111088,2,4.0,222.0,1257_Indoor_Scene_12.JPG,Indoor_Scene_12,Details,12,Indoor,Test
Details\1267_Indoor_Scene_12.jpg,-0.5954645993395354,0.4584739619615935,-1.4524381819620098,0.3346308612744161,1.787069043236426,2,5.0,220.0,1267_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1297_Indoor_Scene_12.jpg,-0.5270597948476395,0.4066240143923157,-1.3278738964899437,0.2775450489409505,1.6054189454308945,2,5.0,207.0,1297_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1294_Indoor_Scene_12.jpg,-0.4670269817633857,0.2026662811812797,-0.8686260946042358,-0.054212554042304,0.8144135405619317,3,8.0,265.0,1294_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1284_Indoor_Scene_12.jpg,-0.343368218807265,0.2271618280817627,-0.803679058530835,0.1006026356488667,0.9042816941797016,3,9.0,189.0,1284_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1306_Indoor_Scene_12.jpg,-0.2246435526015221,0.1906108080876475,-0.6219481438604211,0.2078666762433349,0.829814820103756,3,11.0,185.0,1306_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1295_Indoor_Scene_12.jpg,-0.0689955821581314,0.2204661713758022,-0.4684526369640059,0.4367826541018578,0.905235291065864,3,12.0,201.0,1295_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1293_Indoor_Scene_12.jpg,-0.1138210368176246,0.2231490236792118,-0.6205729899510207,0.2651615155572519,0.8857345055082726,3,12.0,232.0,1293_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1236_Indoor_Scene_12.jpg,-0.075520480108099,0.5001789201067675,-0.9433879787551924,0.9201143328324928,1.8635023115876848,3,12.0,190.0,1236_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1296_Indoor_Scene_12.jpg,-0.1003495108664185,0.3313619292682715,-0.7617593096739994,0.4966898372016597,1.2584491468756591,3,12.0,203.0,1296_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1300_Indoor_Scene_12.jpg,-0.0732499622040564,0.268757953928528,-0.5448177734309027,0.5356099467243743,1.080427720155277,3,12.0,185.0,1300_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1301_Indoor_Scene_12.jpg,0.0800809558095206,0.276023987458602,-0.4757850750058825,0.62174577233619,1.0975308473420724,3,-1.0,187.0,1301_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1227_Indoor_Scene_12.jpg,0.2093968048357139,0.2692227664761252,-0.305838430843317,0.7287994389992539,1.034637869842571,4,15.0,196.0,1227_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1285_Indoor_Scene_12.jpg,0.5206835817401358,0.33949511514159,-0.1131450109368376,1.175335603825127,1.2884806147619647,4,13.0,205.0,1285_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1230_Indoor_Scene_12.jpeg,0.4845253212014625,0.2328952075266343,0.040815982467074,0.9498464078757116,0.9090304254086374,4,13.0,215.0,1230_Indoor_Scene_12.jpeg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1305_Indoor_Scene_12.jpg,0.5095812794062472,0.3277681695603358,-0.1075072335207848,1.1801307090360762,1.2876379425568611,4,13.0,271.0,1305_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1269_Indoor_Scene_12.jpg,0.6158866424913241,0.2618507558218784,0.0967427026965622,1.101857139622315,1.0051144369257523,4,16.0,238.0,1269_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1266_Indoor_Scene_12.jpg,0.8393942352813627,0.3088397469764072,0.2433919646338945,1.5129659998952385,1.2695740352613438,5,18.0,237.0,1266_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1223_Indoor_Scene_12.jpg,0.8784665723301845,0.2593665760702613,0.3391895033292909,1.361542953803917,1.022353450474626,5,18.0,210.0,1223_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1263_Indoor_Scene_12.jpg,1.214801580918151,0.3667381472215676,0.6101514490485298,1.904479308545284,1.2943278594967536,5,-1.0,190.0,1263_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1231_Indoor_Scene_12.JPG,1.5345093622510473,0.2512627563900544,1.11106427028653,2.107213607083804,0.9961493367972738,6,22.0,220.0,1231_Indoor_Scene_12.JPG,Indoor_Scene_12,Details,12,Indoor,Test
Details\1265_Indoor_Scene_12.jpg,3.175176972702709,0.3528948281380631,2.594479364143338,3.919433777398224,1.3249544132548865,7,23.0,138.0,1265_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1221_Indoor_Scene_12.jpg,3.2460858555439573,0.7820635882711463,2.055459484871217,4.638686789589919,2.5832273047187018,7,24.0,86.0,1221_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Test
Details\1373_Indoor_Scene_13.jpg,-2.9257236053185265,0.3692734040289944,-3.607865227899179,-2.160064309830683,1.447800918068496,1,-1.0,64.0,1373_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Test
Details\1376_Indoor_Scene_13.JPG,-2.614150027429816,0.4517955180393455,-3.4493892968808537,-1.6309147540202256,1.818474542860628,1,0.0,81.0,1376_Indoor_Scene_13.JPG,Indoor_Scene_13,Details,13,Indoor,Test
Details\1380_Indoor_Scene_13.jpg,-2.013425899295988,0.6677305220815934,-3.296407467653068,-0.6312950868323759,2.665112380820692,1,1.0,95.0,1380_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Test
Details\1345_Indoor_Scene_13.jpg,-1.8021748919278493,0.4687979158931846,-2.659346552276711,-0.791713177001594,1.8676333752751169,2,2.0,96.0,1345_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Test
Details\1315_Indoor_Scene_13.jpg,-1.6411468279703945,0.4507071453185468,-2.428090292537337,-0.6954829327657197,1.7326073597716178,2,-1.0,113.0,1315_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Test
Details\1379_Indoor_Scene_13.jpg,-1.2044036356579373,0.3168607529217986,-1.802422658980697,-0.5512819147776845,1.251140744203013,2,4.0,116.0,1379_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Test
Details\1393_Indoor_Scene_13.jpg,-0.778410354484568,0.4093421392914084,-1.5787441454561928,-0.0192638619393934,1.5594802835167991,3,6.0,118.0,1393_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Test
Details\1394_Indoor_Scene_13.jpg,-0.5551039187573472,0.2849132938212829,-1.146781735852921,0.0039337451805148,1.150715481033436,3,7.0,121.0,1394_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Test
Details\1338_Indoor_Scene_13.jpg,-0.5522470947436707,0.3234957211409111,-1.1932813524493535,0.038595506487484,1.2318768589368378,3,7.0,111.0,1338_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Test
Details\1326_Indoor_Scene_13.jpg,-0.5085711560414675,0.3619606395274919,-1.2561665821702648,0.1905771094901214,1.4467436916603862,3,7.0,108.0,1326_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Test
Details\1360_Indoor_Scene_13.jpg,-0.3752509908592114,0.4453802477161934,-1.256301710721745,0.4298961639885316,1.6861978747102766,3,8.0,105.0,1360_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Test
Details\1390_Indoor_Scene_13.jpg,-0.2697834363610437,0.2907408437123929,-0.8376287700142782,0.3055921664417143,1.1432209364559924,3,10.0,120.0,1390_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Test
Details\1377_Indoor_Scene_13.JPG,-0.2689895720155124,0.3615783500043447,-1.123619780538353,0.3578803295561157,1.4815001100944687,3,10.0,108.0,1377_Indoor_Scene_13.JPG,Indoor_Scene_13,Details,13,Indoor,Test
Details\1386_Indoor_Scene_13.jpg,-0.0134630573645013,0.4214940742297647,-0.88759575315529,0.8164892471001802,1.7040850002554704,4,11.0,111.0,1386_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Test
Details\1332_Indoor_Scene_13.jpg,-0.1477363630628527,0.7329972964115223,-1.7770052848116595,0.9981026923533952,2.775107977165055,3,9.0,182.0,1332_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Test
Details\1392_Indoor_Scene_13.jpg,0.1082594489160481,0.4353241707035863,-0.7796567867156772,0.9263652857197284,1.7060220724354056,4,13.0,118.0,1392_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Test
Details\1387_Indoor_Scene_13.jpg,0.3423287499772602,0.3209290552496274,-0.2785861381314782,0.9645957298950252,1.2431818680265034,4,15.0,102.0,1387_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Test
Details\1319_Indoor_Scene_13.JPG,0.3752140778771772,0.2931537827703639,-0.1924752923666999,0.9419467769436498,1.1344220693103495,4,15.0,114.0,1319_Indoor_Scene_13.JPG,Indoor_Scene_13,Details,13,Indoor,Test
Details\1314_Indoor_Scene_13.jpg,0.4437214523992225,0.511062386381381,-0.5276851593532442,1.4420135968705812,1.9696987562238253,4,15.0,135.0,1314_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Test
Details\1346_Indoor_Scene_13.jpg,0.8717620838345099,0.3853523095815769,0.1653924169696429,1.6026257638940318,1.4372333469243888,5,-1.0,118.0,1346_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Test
Details\1350_Indoor_Scene_13.jpg,1.2612528231089004,0.3402594377748717,0.6293577854104337,1.9077190074980408,1.278361222087607,5,18.0,125.0,1350_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Test
Details\1344_Indoor_Scene_13.jpg,1.3825950605511217,0.2964418882507298,0.7627508790909039,1.957447511158791,1.1946966320678871,5,-1.0,128.0,1344_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Test
Details\1325_Indoor_Scene_13.jpg,1.6233345425379757,0.4389939257374937,0.7403246079855601,2.406717864024939,1.666393256039379,5,16.0,110.0,1325_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Test
Details\1354_Indoor_Scene_13.tiff,2.0004933033860723,0.2575439981879575,1.4231907293274413,2.4360592520984707,1.0128685227710297,5,-1.0,108.0,1354_Indoor_Scene_13.tiff,Indoor_Scene_13,Details,13,Indoor,Test
Details\1348_Indoor_Scene_13.JPG,2.3800701303218474,0.4856821976663634,1.271747448427342,3.242293588667594,1.970546140240252,6,20.0,68.0,1348_Indoor_Scene_13.JPG,Indoor_Scene_13,Details,13,Indoor,Test
Details\1395_Indoor_Scene_13.jpg,2.5179897409425323,0.4438329066183951,1.6904992264768983,3.4545503663226342,1.764051139845736,6,20.0,53.0,1395_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Test
Details\1328_Indoor_Scene_13.tiff,2.445415188746687,1.075146099653008,0.2713205258652623,3.8855607276082167,3.6142402017429545,6,20.0,78.0,1328_Indoor_Scene_13.tiff,Indoor_Scene_13,Details,13,Indoor,Test
Details\1469_Lowlight_Scene_14.JPG,-3.186368773058069,0.276407464417868,-3.721088327592806,-2.633277946141485,1.0878103814513214,0,-1.0,128.0,1469_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1405_Lowlight_Scene_14.jpg,-2.537882163112876,0.5956488321737756,-3.60429406907004,-1.3281572498750691,2.276136819194971,0,0.0,153.0,1405_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1485_Lowlight_Scene_14.jpg,-2.009491656157137,0.3394602522806565,-2.6804586562315067,-1.31898253992037,1.3614761163111366,0,-1.0,199.0,1485_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1467_Lowlight_Scene_14.jpg,-1.9195452132794408,0.3758645249516799,-2.6348130220165915,-1.1982973504337202,1.4365156715828713,0,-1.0,253.0,1467_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1473_Lowlight_Scene_14.jpg,-0.7472935792563176,0.3665795951124668,-1.441375181452378,-0.0344269522593986,1.4069482291929791,1,2.0,240.0,1473_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1422_Lowlight_Scene_14.jpg,-0.5266768221150087,0.2846673402777548,-1.1291612571171334,-0.0517159561807306,1.077445300936403,1,3.0,214.0,1422_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1434_Lowlight_Scene_14.jpg,-0.4551364300715185,0.2986020691080379,-0.9862375500803052,0.1423278967763658,1.1285654468566713,2,4.0,209.0,1434_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1466_Lowlight_Scene_14.jpg,-0.2450449608837145,0.2939964393620626,-0.8101287088322991,0.372504868288917,1.1826335771212162,2,5.0,207.0,1466_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1481_Lowlight_Scene_14.jpg,0.0095812692888548,0.3073417523257991,-0.6461454637363896,0.5740122460069506,1.22015770974334,2,8.0,197.0,1481_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1470_Lowlight_Scene_14.JPG,0.0298346225297462,0.4597032199830598,-0.8089923425008745,0.9714919267222308,1.780484269223105,2,8.0,233.0,1470_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1408_Lowlight_Scene_14.JPG,0.1763098864276306,0.3541680139271961,-0.6233413490304588,0.7918943544424303,1.415235703472889,2,7.0,207.0,1408_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1465_Lowlight_Scene_14.jpg,0.3692501923552763,0.2128372737651991,-0.0304577247143512,0.7873162054533647,0.8177739301677159,3,9.0,198.0,1465_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1449_Lowlight_Scene_14.jpg,0.3659946504263588,0.3639830943055113,-0.3552661807888365,1.0560966241516403,1.411362804940477,3,9.0,236.0,1449_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1418_Lowlight_Scene_14.tiff,0.626964454002897,0.1867368940732047,0.2805192732421023,1.0246110623515257,0.7440917891094233,3,12.0,235.0,1418_Lowlight_Scene_14.tiff,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1491_Lowlight_Scene_14.jpg,0.6633186041807755,0.3368936123664982,0.0283688038211459,1.3242230024771515,1.2958541986560057,3,12.0,237.0,1491_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1429_Lowlight_Scene_14.jpg,0.8545947034279702,0.3690842546693305,0.1408492112052908,1.5009026749952727,1.360053463789982,3,10.0,232.0,1429_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1489_Lowlight_Scene_14.jpg,0.9466817317097304,0.3090535148778786,0.3524858006024094,1.5540925352567962,1.2016067346543868,3,13.0,245.0,1489_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1412_Lowlight_Scene_14.jpg,1.0139637649680655,0.3298096604267967,0.3705502670984784,1.7066527685961494,1.336102501497671,3,13.0,221.0,1412_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1436_Lowlight_Scene_14.JPG,1.1106302914436703,0.4657951373267541,0.2182761962862569,2.049654596053688,1.8313783997674309,4,14.0,239.0,1436_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1482_Lowlight_Scene_14.jpg,1.379606199086275,0.3634138183319382,0.6315939694573824,2.0831761085534284,1.451582139096046,4,16.0,195.0,1482_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1444_Lowlight_Scene_14.tiff,1.3892844982775918,0.4233740435786989,0.564369051077274,2.280520345325032,1.7161512942477577,4,16.0,290.0,1444_Lowlight_Scene_14.tiff,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1488_Lowlight_Scene_14.jpg,1.454901555323982,0.288262760953169,0.9180020889145604,2.056091371061527,1.1380892821469668,4,16.0,209.0,1488_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1472_Lowlight_Scene_14.jpg,1.7022202996463986,0.4701997540247879,0.7422295239075692,2.723067385253503,1.9808378613459328,4,19.0,227.0,1472_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1490_Lowlight_Scene_14.jpg,1.780422750378346,0.2819833474840949,1.2249932581252534,2.34749197140869,1.1224987132834368,4,19.0,208.0,1490_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1475_Lowlight_Scene_14.jpg,1.807489296406,0.838167655361936,0.2015693690692235,3.1790214137685235,2.9774520446993,4,19.0,193.0,1475_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1404_Lowlight_Scene_14.jpg,2.0677938657292496,0.2896715770168898,1.4770823571026097,2.5960312168861024,1.118948859783493,4,-1.0,194.0,1404_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1415_Lowlight_Scene_14.jpg,2.2438870728592173,0.3137667236386753,1.5339984955224533,2.7662742202546884,1.2322757247322351,4,-1.0,177.0,1415_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1474_Lowlight_Scene_14.jpg,2.572759123240911,0.6352887461081371,1.3449113094225713,3.769544338991525,2.424633029568953,5,-1.0,148.0,1474_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Test
Details\1509_Lowlight_Scene_15.jpg,-3.297855693423887,0.3326224940985967,-3.9668611437848194,-2.6064801639507214,1.360380979834098,0,1.0,96.0,1509_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Details,15,Lowlight,Test
Details\1540_Lowlight_Scene_15.JPG,-1.62544125598983,0.4397956820794262,-2.4057474145663647,-0.7585781408285734,1.6471692737377912,1,3.0,144.0,1540_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Details,15,Lowlight,Test
Details\1497_Lowlight_Scene_15.jpg,-1.2711863575301567,0.6443215073674924,-2.445618213430767,-0.017715750772948,2.4279024626578187,1,-1.0,150.0,1497_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Details,15,Lowlight,Test
Details\1525_Lowlight_Scene_15.JPG,-1.0118873492250708,0.3697585321905859,-1.7141847805449413,-0.3015362839527582,1.412648496592183,1,2.0,153.0,1525_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Details,15,Lowlight,Test
Details\1554_Lowlight_Scene_15.jpg,-0.9622304267722332,0.3748830173784372,-1.6289350202390476,-0.2520785561163603,1.3768564641226873,1,2.0,148.0,1554_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Details,15,Lowlight,Test
Details\1541_Lowlight_Scene_15.JPG,-0.7353877664211923,0.4177430721300477,-1.5682401917620212,0.1033913840360201,1.6716315757980411,1,4.0,146.0,1541_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Details,15,Lowlight,Test
Details\1519_Lowlight_Scene_15.jpg,-0.5877189485255779,0.4757489962401164,-1.4226601074401866,0.3757577864144131,1.7984178938545996,2,6.0,135.0,1519_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Details,15,Lowlight,Test
Details\1517_Lowlight_Scene_15.jpg,-0.3835899879052026,0.5383774828289265,-1.336094694075688,0.6218138466224874,1.9579085406981755,2,7.0,160.0,1517_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Details,15,Lowlight,Test
Details\1552_Lowlight_Scene_15.jpg,-0.3688004141438098,0.2879739900725137,-0.989093462528132,0.1565490958725319,1.145642558400664,2,7.0,140.0,1552_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Details,15,Lowlight,Test
Details\1544_Lowlight_Scene_15.jpg,-0.1986050030355203,0.3001103491641088,-0.7651286464698013,0.4428413762557003,1.2079700227255017,2,10.0,129.0,1544_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Details,15,Lowlight,Test
