IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\1482_Lowlight_Scene_14.jpg,0.5930255563081571,0.276881957080323,0.012577631950036,1.07590304036128,1.063325408411244,3,16.0,111.0,1482_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Test
Overall\1444_Lowlight_Scene_14.tiff,0.5837021997807378,0.4684108768410863,-0.4234740940609178,1.3751344328658344,1.7986085269267522,3,16.0,105.0,1444_Lowlight_Scene_14.tiff,Lowlight_Scene_14,Overall,14,Lowlight,Test
Overall\1436_Lowlight_Scene_14.JPG,0.5819530588199844,0.3386845459120695,-0.0809219285922361,1.246424921139307,1.3273468497315433,3,16.0,113.0,1436_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Overall,14,Lowlight,Test
Overall\1465_Lowlight_Scene_14.jpg,0.9259614726459632,0.4992310688270552,0.0685130717542428,1.8827944220602448,1.8142813503060016,3,12.0,130.0,1465_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Test
Overall\1488_Lowlight_Scene_14.jpg,0.9417658199327976,0.3567065701166328,0.1837299287448567,1.6016301337577057,1.4179002050128489,3,12.0,109.0,1488_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Test
Overall\1412_Lowlight_Scene_14.jpg,1.2339638676605968,0.3381409183885601,0.6578630162911275,1.9139992406072444,1.256136224316117,3,-1.0,110.0,1412_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Test
Overall\1475_Lowlight_Scene_14.jpg,1.344896958339746,0.3100023699467412,0.7394341786657987,1.955781329298344,1.2163471506325447,3,11.0,118.0,1475_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Test
Overall\1491_Lowlight_Scene_14.jpg,1.3109402612588132,0.371635079953931,0.4309771627655213,1.931405716146792,1.500428553381271,3,11.0,149.0,1491_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Test
Overall\1449_Lowlight_Scene_14.jpg,2.036202719949455,0.2897200196883668,1.4898199735387496,2.664190736906132,1.1743707633673817,4,17.0,121.0,1449_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Test
Overall\1415_Lowlight_Scene_14.jpg,2.43756962091326,0.5411209087398791,1.4028538465705689,3.481028552353643,2.0781747057830744,4,-1.0,106.0,1415_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Test
Overall\1474_Lowlight_Scene_14.jpg,3.044986984748026,0.4440969323059716,2.220327310616084,3.9483089459391976,1.727981635323114,4,18.0,85.0,1474_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Test
Overall\1481_Lowlight_Scene_14.jpg,3.020924331537704,0.5755006975144429,2.002185503875765,4.153088383380859,2.150902879505093,4,18.0,73.0,1481_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Test
Overall\1509_Lowlight_Scene_15.jpg,-2.588834911241446,0.4087794927058579,-3.3618147883931866,-1.8670158695416204,1.4947989188515662,1,0.0,136.0,1509_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Test
Overall\1540_Lowlight_Scene_15.JPG,-1.2063719510436988,0.5237354945746143,-2.2590419012869374,-0.2053359501952727,2.0537059510916644,2,4.0,116.0,1540_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Overall,15,Lowlight,Test
Overall\1554_Lowlight_Scene_15.jpg,-0.8658120587205895,0.2471810840541636,-1.3295412677480318,-0.3778650446159562,0.9516762231320756,2,5.0,119.0,1554_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Test
Overall\1544_Lowlight_Scene_15.jpg,-0.6539749347507283,0.3668633560162109,-1.4799316350911815,-0.0055963471974639,1.4743352878937177,2,3.0,121.0,1544_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Test
Overall\1517_Lowlight_Scene_15.jpg,-0.3151046721500487,0.3000822510005632,-0.9023010817120526,0.2584001283536869,1.1607012100657397,3,-1.0,121.0,1517_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Test
Overall\1543_Lowlight_Scene_15.jpg,-0.1998866273444991,0.2895496718787632,-0.7303524901350126,0.4457713592782923,1.176123849413305,3,7.0,130.0,1543_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Test
Overall\1519_Lowlight_Scene_15.jpg,-0.1330988553969131,0.2550858654072644,-0.7117559927383894,0.3489332908982437,1.0606892836366333,3,-1.0,124.0,1519_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Test
Overall\1552_Lowlight_Scene_15.jpg,0.052274378063095,0.2503054560837874,-0.4332854709937362,0.5535036841668948,0.9867891551606308,3,-1.0,119.0,1552_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Test
Overall\1504_Lowlight_Scene_15.jpg,0.263310000596794,0.8563973341888816,-1.039159804426986,2.2455363083172992,3.2846961127442853,4,10.0,175.0,1504_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Test
Overall\1497_Lowlight_Scene_15.jpg,0.1881797286940744,0.3922210829608463,-0.4735757723274527,1.034398308963288,1.5079740812907407,3,9.0,125.0,1497_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Test
Overall\1560_Lowlight_Scene_15.jpg,0.5547467536497086,0.3478111719333009,-0.1176105539912844,1.2624424146825055,1.38005296867379,4,-1.0,110.0,1560_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Test
Overall\1527_Lowlight_Scene_15.JPG,0.6453368053652591,0.2539139766726209,0.123311088315177,1.1336445148077974,1.0103334264926205,4,11.0,119.0,1527_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Overall,15,Lowlight,Test
Overall\1525_Lowlight_Scene_15.JPG,0.7123160545928047,0.3512205100260407,0.0352917027916596,1.3364196527744854,1.3011279499828257,4,12.0,127.0,1525_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Overall,15,Lowlight,Test
Overall\1561_Lowlight_Scene_15.jpg,1.088707579925942,0.3151608422106798,0.482072339308938,1.7501946931782928,1.268122353869355,5,14.0,117.0,1561_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Test
Overall\1558_Lowlight_Scene_15.jpg,1.133660639917025,0.2980853273939418,0.5012923909185452,1.68894622793208,1.1876538370135348,5,14.0,121.0,1558_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Test
Overall\1521_Lowlight_Scene_15.JPG,1.3117560365821046,0.3113301005471602,0.6895161082908229,1.9217744328338595,1.2322583245430367,5,15.0,130.0,1521_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Overall,15,Lowlight,Test
Overall\1496_Lowlight_Scene_15.jpg,1.3783325732802694,0.3866677686498917,0.667025897028024,2.15369542366348,1.4866695266354557,5,-1.0,129.0,1496_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Test
Overall\1542_Lowlight_Scene_15.jpg,1.537529640630099,0.3107842968435601,0.9793554050333269,2.174537040914674,1.195181635881347,5,-1.0,127.0,1542_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Test
Overall\1506_Lowlight_Scene_15.JPG,1.6837372239273884,0.4028324530500244,0.8429560071029055,2.3538784197647025,1.510922412661797,5,16.0,151.0,1506_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Overall,15,Lowlight,Test
Overall\1541_Lowlight_Scene_15.JPG,1.7742752148368677,0.2875311336140456,1.2066363442894736,2.296960332920801,1.0903239886313274,5,16.0,123.0,1541_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Overall,15,Lowlight,Test
Overall\1500_Lowlight_Scene_15.JPG,2.30693320787782,0.4364090798114945,1.390658689586409,3.0920428016036903,1.7013841120172812,6,-1.0,129.0,1500_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Overall,15,Lowlight,Test
Overall\1624_Lowlight_Scene_16.JPG,-3.994668750526592,0.4980684656658106,-4.929406357577356,-2.9898514885805527,1.9395548689968027,0,-1.0,139.0,1624_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1599_Lowlight_Scene_16.jpg,-2.6982769328483096,0.4774101966198766,-3.780764053992169,-1.892073811168537,1.888690242823632,0,-1.0,196.0,1599_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1641_Lowlight_Scene_16.jpg,-2.2147739866108656,0.325254696896169,-2.8169484495106927,-1.5119588169124274,1.3049896325982653,1,0.0,149.0,1641_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1628_Lowlight_Scene_16.jpg,-2.00815780732574,0.3809604295849613,-2.764530806789168,-1.2651021261322732,1.4994286806568944,1,2.0,149.0,1628_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1586_Lowlight_Scene_16.jpg,-1.5656555598893795,0.3198664194499804,-2.0673901515681994,-0.8251462996041571,1.2422438519640422,1,-1.0,182.0,1586_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1629_Lowlight_Scene_16.jpg,-1.0269305322480606,0.395270425023623,-1.8160020274094224,-0.1847718151875912,1.6312302122218312,2,3.0,171.0,1629_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1622_Lowlight_Scene_16.jpg,-0.5236317879754107,0.2783970530746346,-1.0469488786561147,-0.0045580639418577,1.042390814714257,2,4.0,140.0,1622_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1630_Lowlight_Scene_16.jpg,-0.5471394886530944,0.6283492222713344,-1.983821331355068,0.421935970986386,2.4057573023414536,2,4.0,163.0,1630_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1647_Lowlight_Scene_16.jpg,-0.1319491472822447,0.3966415055253243,-0.930865958369454,0.6419291573575197,1.5727951157269735,3,-1.0,160.0,1647_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1569_Lowlight_Scene_16.jpg,0.0126534087655889,0.4488391601890742,-0.8303810641422902,0.9329809899394028,1.763362054081693,3,7.0,142.0,1569_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1644_Lowlight_Scene_16.jpg,0.203239695744877,0.4350459768222188,-0.6666232222784431,1.063218023894786,1.7298412461732289,3,8.0,146.0,1644_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1582_Lowlight_Scene_16.JPG,0.3442782902689723,0.3932031972624555,-0.4232119391615863,1.1134551898030258,1.536667128964612,3,11.0,172.0,1582_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1606_Lowlight_Scene_16.JPG,0.4340051586292971,0.451433080716179,-0.3980028646516167,1.3452625941781842,1.7432654588298009,3,9.0,144.0,1606_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1570_Lowlight_Scene_16.jpg,0.4069957538465754,0.4221193276866101,-0.4716536203161851,1.2190768608888174,1.6907304812050024,3,11.0,157.0,1570_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1600_Lowlight_Scene_16.JPG,0.4622803821966187,0.392810434837762,-0.2850579328870648,1.2931694956126625,1.5782274284997273,3,9.0,154.0,1600_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1573_Lowlight_Scene_16.JPG,0.4726461798794558,0.2730104822965868,-0.135498000006093,0.9862275380675692,1.1217255380736622,3,9.0,163.0,1573_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1597_Lowlight_Scene_16.jpg,0.5060852612192752,0.3745434493423986,-0.2657362060464449,1.2103166495849085,1.4760528556313532,3,9.0,149.0,1597_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1625_Lowlight_Scene_16.JPG,0.4858407418555912,0.3665815768513132,-0.1706879474559868,1.2838807073493443,1.4545686548053312,3,9.0,141.0,1625_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1638_Lowlight_Scene_16.jpg,0.5587501209296869,0.408124866940652,-0.2468026375378403,1.2932293022619454,1.5400319397997857,3,10.0,152.0,1638_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1627_Lowlight_Scene_16.jpg,0.576800428496968,0.3974945851420533,-0.2011462405332674,1.4370065385767132,1.6381527791099806,3,10.0,156.0,1627_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1604_Lowlight_Scene_16.JPG,0.9647848722687415,0.403146997495217,0.1483358884360947,1.805500346281261,1.6571644578451667,4,13.0,179.0,1604_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1645_Lowlight_Scene_16.jpg,1.4491775535915798,0.3631457712301594,0.7024991481053339,2.1378883176372008,1.435389169531867,4,12.0,174.0,1645_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1648_Lowlight_Scene_16.jpg,1.6117756032936372,0.3669043724965344,0.8560532772534813,2.3428865256495146,1.4868332483960334,4,14.0,181.0,1648_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1580_Lowlight_Scene_16.jpg,1.8305955983576847,0.4081112245713071,1.042527639268168,2.6550070233292606,1.6124793840610927,5,-1.0,164.0,1580_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1636_Lowlight_Scene_16.jpg,2.016401811352748,0.5492420417409406,0.9807178137399002,3.084940170910372,2.1042223571704715,5,-1.0,141.0,1636_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1610_Lowlight_Scene_16.jpg,2.1594462759221025,0.6975302915838938,0.5458232313910427,3.3306914021611687,2.784868170770126,5,17.0,90.0,1610_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1697_Lowlight_Scene_17.jpg,-2.8473489799218976,0.3269183426024361,-3.433818802860501,-2.145083039857513,1.2887357630029883,0,-1.0,103.0,1697_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1664_Lowlight_Scene_17.jpg,-2.582868993100284,0.5932998102541157,-3.826602687568698,-1.5317361798478657,2.2948665077208323,0,0.0,102.0,1664_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1658_Lowlight_Scene_17.jpg,-2.0605041305390333,0.7599071355373124,-2.9220120083024743,-0.1896509054238448,2.7323611028786297,1,2.0,183.0,1658_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1670_Lowlight_Scene_17.jpg,-2.2852288267166685,0.6616223282185001,-3.779113147999378,-1.197027754454654,2.582085393544723,0,-1.0,153.0,1670_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1677_Lowlight_Scene_17.JPG,-1.2737258458069396,0.4654584582589974,-2.195914839984159,-0.3132209821947985,1.88269385778936,1,1.0,150.0,1677_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1708_Lowlight_Scene_17.jpg,-1.0410094068351186,0.2995703253734084,-1.6678694373565417,-0.4807544746413154,1.187114962715226,2,-1.0,166.0,1708_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1715_Lowlight_Scene_17.jpg,-1.019274084619895,0.3546267027044774,-1.7826283545109929,-0.3859383546253309,1.396689999885662,1,3.0,182.0,1715_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1660_Lowlight_Scene_17.jpg,-0.9384415179402644,0.3101079119330573,-1.5856835388538473,-0.3208130701471113,1.2648704687067358,2,7.0,151.0,1660_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1687_Lowlight_Scene_17.jpg,-0.908817149506314,0.3228894202125991,-1.5347601582939103,-0.2411446484587187,1.2936155098351918,2,7.0,164.0,1687_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1652_Lowlight_Scene_17.jpg,-1.0220758175216789,0.5069181609111492,-2.127371806424156,-0.3414647138197004,1.7859070926044551,1,3.0,200.0,1652_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1748_Lowlight_Scene_17.jpg,-0.4850285615166407,0.2744076691242202,-1.0744027805334706,0.0558567712274584,1.130259551760929,2,9.0,157.0,1748_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1721_Lowlight_Scene_17.jpg,-0.4847738137887863,0.3324086173255788,-1.066086900271494,0.2586380528233504,1.3247249530948442,2,9.0,138.0,1721_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1751_Lowlight_Scene_17.jpg,-0.4419714564192407,0.3549989551373541,-1.1779323976570275,0.2668257383775023,1.4447581360345298,2,9.0,138.0,1751_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1655_Lowlight_Scene_17.jpg,-0.3966221923984883,0.351010667946118,-1.0532211065317414,0.2825564414924307,1.335777548024172,2,9.0,134.0,1655_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1673_Lowlight_Scene_17.jpg,-0.2773897714828428,0.3520654544721097,-1.0656049670102434,0.3043985748056685,1.370003541815912,2,10.0,142.0,1673_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1743_Lowlight_Scene_17.jpg,-0.0310304048312735,0.4198468699209928,-0.8766222547846615,0.7583302467814067,1.6349525015660682,2,-1.0,135.0,1743_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1686_Lowlight_Scene_17.jpg,0.1503342945659925,0.5891281080562925,-0.98058018262359,1.148277622752708,2.128857805376298,3,13.0,143.0,1686_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1706_Lowlight_Scene_17.jpg,0.2755283531236293,0.3454013636349402,-0.3530828031916821,0.9600769444456811,1.313159747637363,3,14.0,136.0,1706_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1744_Lowlight_Scene_17.jpg,0.2809488980490534,0.2691767146757901,-0.2738478560614204,0.7980270372797889,1.0718748933412092,3,14.0,139.0,1744_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1716_Lowlight_Scene_17.jpg,0.4445353551288044,0.4006592780039769,-0.3371736318385422,1.1855014704574982,1.5226751022960403,3,16.0,141.0,1716_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1679_Lowlight_Scene_17.jpg,0.540565069765375,0.3056503475892597,-0.1455256095395316,1.0565519484889154,1.202077558028447,3,16.0,150.0,1679_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1663_Lowlight_Scene_17.jpg,0.8027915932471319,0.3643633839834085,0.0973211062257099,1.5698077572213611,1.4724866509956511,3,19.0,150.0,1663_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1727_Lowlight_Scene_17.jpg,1.1256507463042222,0.2670214842881596,0.6209447615201933,1.6410361199291272,1.020091358408934,3,12.0,161.0,1727_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1734_Lowlight_Scene_17.jpg,1.168332278516276,0.4097756691178653,0.3643300002027148,1.9677953258841017,1.603465325681387,4,-1.0,171.0,1734_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1656_Lowlight_Scene_17.jpg,1.759271260398924,0.465141036819238,0.893543106149831,2.628717660980572,1.7351745548307411,4,-1.0,154.0,1656_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1740_Lowlight_Scene_17.jpg,2.0794060165009123,0.4390744179392736,1.095989461349908,2.845357260822301,1.749367799472393,4,21.0,181.0,1740_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1741_Lowlight_Scene_17.jpg,2.383587781261325,0.2996835081223753,1.758907093824685,3.0483240154995475,1.2894169216748623,4,24.0,128.0,1741_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1696_Lowlight_Scene_17.jpg,2.377358182490848,0.3026129320047692,1.7842869908658436,3.006414552329735,1.2221275614638916,4,24.0,128.0,1696_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1681_Lowlight_Scene_17.jpg,2.746315267562012,0.3483129951734546,1.995519266047868,3.3344647781606547,1.3389455121127871,4,-1.0,146.0,1681_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1702_Lowlight_Scene_17.jpg,3.556963587846674,1.4675869868463172,0.0403963708665681,5.094889864303373,5.054493493436805,5,-1.0,76.0,1702_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1775_Lowlight_Scene_18.jpg,-3.388482253252654,0.3068788466018006,-3.877802372404431,-2.6989726379105696,1.1788297344938612,0,-1.0,83.0,1775_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Test
Overall\1756_Lowlight_Scene_18.jpg,-2.5545598323380534,0.3549404922849737,-3.283286148818058,-1.857625785338077,1.42566036347998,1,0.0,98.0,1756_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Test
Overall\1777_Lowlight_Scene_18.jpg,-2.2085292493691284,0.4062172625984686,-3.0473833541988724,-1.4297041026929505,1.617679251505922,1,-1.0,100.0,1777_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Test
Overall\1796_Lowlight_Scene_18.jpg,-1.2150676477808229,0.3372884622307688,-1.817897869061765,-0.5120680633893901,1.305829805672375,2,3.0,178.0,1796_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Test
Overall\1845_Lowlight_Scene_18.jpg,-1.0813223151541402,0.2810257758611227,-1.6115507850857078,-0.430915592008196,1.180635193077512,2,4.0,175.0,1845_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Test
Overall\1813_Lowlight_Scene_18.jpg,-1.1008544489565508,0.3420060215416575,-1.760174009378391,-0.4403784937790508,1.3197955155993402,2,4.0,174.0,1813_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Test
Overall\1855_Lowlight_Scene_18.jpg,-0.6051049591155901,0.257182701954851,-1.1120334528772635,-0.1152324235335129,0.9968010293437506,3,7.0,158.0,1855_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Test
Overall\1844_Lowlight_Scene_18.jpg,-0.5640819121410412,0.261715360130491,-1.1201395757024244,-0.0664591446592793,1.0536804310431451,3,7.0,157.0,1844_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Test
Overall\1806_Lowlight_Scene_18.jpg,-0.3558886254444529,0.3762482902650959,-1.0943597285688458,0.3839252417923918,1.4782849703612375,3,9.0,158.0,1806_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Test
Overall\1757_Lowlight_Scene_18.jpg,-0.2912688781792125,0.3095676297610037,-0.7744312693417368,0.4269850700984051,1.2014163394401418,3,10.0,178.0,1757_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Test
Overall\1792_Lowlight_Scene_18.jpg,-0.2769053272854653,0.2375226283683889,-0.7110797185665365,0.23858149074192,0.9496612093084564,3,10.0,163.0,1792_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Test
Overall\1820_Lowlight_Scene_18.JPG,-0.2566840120772685,0.2872774092323646,-0.8174271586814299,0.3039827238218772,1.1214098825033072,3,10.0,148.0,1820_Lowlight_Scene_18.JPG,Lowlight_Scene_18,Overall,18,Lowlight,Test
Overall\1773_Lowlight_Scene_18.jpg,-0.27232170871262,0.2813749995042938,-0.8957324887589179,0.2260908322455205,1.1218233210044384,3,10.0,139.0,1773_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Test
Overall\1788_Lowlight_Scene_18.jpg,-0.1667472737613174,0.3149694373355125,-0.8623780771601244,0.4357999144104837,1.2981779915706082,3,11.0,160.0,1788_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Test
Overall\1781_Lowlight_Scene_18.jpg,-0.017432160823664,0.3684647543908245,-0.5847326806137347,0.8072584104956818,1.3919910911094164,4,13.0,147.0,1781_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Test
Overall\1809_Lowlight_Scene_18.JPG,-0.0901085102369394,0.3812944658082264,-0.8130816253535869,0.7583256269590004,1.5714072523125873,4,-1.0,145.0,1809_Lowlight_Scene_18.JPG,Lowlight_Scene_18,Overall,18,Lowlight,Test
Overall\1871_Lowlight_Scene_18.jpg,0.0352121789592364,0.25569167468271,-0.4596955796785015,0.5347461747427398,0.9944417544212414,4,14.0,138.0,1871_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Test
Overall\1827_Lowlight_Scene_18.jpg,0.0606765942788213,0.4873398103604664,-0.8970193302181843,1.0266194581477266,1.9236387883659107,4,14.0,150.0,1827_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Test
Overall\1752_Lowlight_Scene_18.jpg,0.1478868292591905,0.2863180264599585,-0.4012666423749834,0.6965853042752003,1.0978519466501837,4,16.0,142.0,1752_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Test
Overall\1847_Lowlight_Scene_18.jpg,0.2959341118777748,0.4176713873789943,-0.4872942509607473,1.2155732289030556,1.7028674798638028,4,15.0,142.0,1847_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Test
Overall\1853_Lowlight_Scene_18.jpg,0.1988191903698386,0.2695899590714605,-0.3756854484573483,0.7043962208440564,1.0800816693014048,4,16.0,144.0,1853_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Test
Overall\1812_Lowlight_Scene_18.jpg,0.2317142205239555,0.2933136220371212,-0.3722277589250055,0.8029290429225838,1.1751568018475893,4,16.0,149.0,1812_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Test
