IMAGE,SPLIT
698_Indoor_Scene_7.jpg,Train
699_Indoor_Scene_7.jpg,Train
700_Indoor_Scene_7.jpg,Train
701_Indoor_Scene_7.JPG,Train
702_Indoor_Scene_7.jpg,Train
703_Indoor_Scene_7.jpg,Train
704_Indoor_Scene_7.jpg,Train
705_Indoor_Scene_7.jpg,Test
706_Indoor_Scene_7.jpg,Train
707_Indoor_Scene_7.jpg,Train
708_Indoor_Scene_7.jpg,Train
709_Indoor_Scene_7.jpg,Test
710_Indoor_Scene_7.jpg,Test
711_Indoor_Scene_7.jpg,Train
712_Indoor_Scene_7.jpg,Train
713_Indoor_Scene_7.jpg,Test
714_Indoor_Scene_7.jpg,Test
715_Indoor_Scene_7.jpg,Test
716_Indoor_Scene_7.jpg,Test
717_Indoor_Scene_7.jpg,Train
718_Indoor_Scene_7.jpg,Train
719_Indoor_Scene_7.jpg,Train
720_Indoor_Scene_7.jpg,Test
721_Indoor_Scene_7.jpg,Train
722_Indoor_Scene_7.jpg,Train
723_Indoor_Scene_7.jpg,Train
724_Indoor_Scene_7.jpg,Test
725_Indoor_Scene_7.jpg,Test
726_Indoor_Scene_7.jpg,Train
727_Indoor_Scene_7.jpg,Train
728_Indoor_Scene_7.jpg,Train
729_Indoor_Scene_7.jpg,Train
730_Indoor_Scene_7.jpg,Train
731_Indoor_Scene_7.jpg,Train
732_Indoor_Scene_7.jpg,Test
733_Indoor_Scene_7.jpg,Train
734_Indoor_Scene_7.jpg,Train
735_Indoor_Scene_8.jpg,Test
736_Indoor_Scene_8.jpg,Test
737_Indoor_Scene_8.jpg,Test
738_Indoor_Scene_8.jpg,Train
739_Indoor_Scene_8.jpg,Train
740_Indoor_Scene_8.jpg,Train
741_Indoor_Scene_8.jpg,Train
742_Indoor_Scene_8.jpg,Train
743_Indoor_Scene_8.jpg,Test
744_Indoor_Scene_8.jpg,Test
745_Indoor_Scene_8.jpg,Test
746_Indoor_Scene_8.jpg,Train
747_Indoor_Scene_8.jpg,Train
748_Indoor_Scene_8.jpg,Train
749_Indoor_Scene_8.jpg,Train
750_Indoor_Scene_8.jpg,Test
751_Indoor_Scene_8.jpg,Train
752_Indoor_Scene_8.jpg,Test
753_Indoor_Scene_8.jpg,Train
754_Indoor_Scene_8.jpg,Train
755_Indoor_Scene_8.jpg,Train
756_Indoor_Scene_8.jpg,Train
757_Indoor_Scene_8.jpg,Train
758_Indoor_Scene_8.jpg,Test
759_Indoor_Scene_8.JPG,Test
760_Indoor_Scene_8.jpg,Train
761_Indoor_Scene_8.jpg,Test
762_Indoor_Scene_8.jpg,Train
763_Indoor_Scene_8.jpg,Test
764_Indoor_Scene_8.jpg,Train
765_Indoor_Scene_8.jpg,Train
766_Indoor_Scene_8.jpg,Test
767_Indoor_Scene_8.jpg,Train
768_Indoor_Scene_8.jpg,Train
769_Indoor_Scene_8.jpg,Test
770_Indoor_Scene_8.jpg,Train
771_Indoor_Scene_8.jpg,Train
772_Indoor_Scene_8.jpg,Train
773_Indoor_Scene_8.jpg,Test
774_Indoor_Scene_8.jpg,Train
775_Indoor_Scene_8.jpg,Train
776_Indoor_Scene_8.jpg,Train
777_Indoor_Scene_8.jpg,Train
778_Indoor_Scene_8.jpg,Train
779_Indoor_Scene_8.jpg,Test
780_Indoor_Scene_8.jpg,Test
781_Indoor_Scene_8.jpg,Train
782_Indoor_Scene_8.jpg,Test
783_Indoor_Scene_8.jpg,Train
784_Indoor_Scene_8.jpg,Train
785_Indoor_Scene_8.jpg,Train
786_Indoor_Scene_8.jpg,Train
787_Indoor_Scene_8.jpg,Train
788_Indoor_Scene_8.jpg,Test
789_Indoor_Scene_8.jpg,Train
790_Indoor_Scene_8.jpg,Train
791_Indoor_Scene_8.jpg,Test
792_Indoor_Scene_8.jpg,Train
793_Indoor_Scene_8.jpg,Train
794_Indoor_Scene_8.jpg,Test
795_Indoor_Scene_8.jpg,Train
796_Indoor_Scene_8.jpg,Train
797_Indoor_Scene_8.jpg,Test
798_Indoor_Scene_8.jpg,Train
799_Indoor_Scene_8.jpg,Train
800_Indoor_Scene_8.jpg,Train
801_Indoor_Scene_8.jpg,Train
802_Indoor_Scene_8.jpg,Train
803_Indoor_Scene_8.jpg,Train
804_Indoor_Scene_8.jpg,Train
805_Indoor_Scene_8.jpg,Train
806_Indoor_Scene_8.jpg,Train
807_Indoor_Scene_8.JPG,Train
808_Indoor_Scene_8.jpg,Train
809_Indoor_Scene_8.jpg,Train
810_Indoor_Scene_8.jpg,Train
811_Indoor_Scene_8.jpg,Train
812_Indoor_Scene_8.jpg,Train
813_Indoor_Scene_8.JPG,Train
814_Indoor_Scene_8.jpg,Train
815_Indoor_Scene_8.jpg,Test
816_Indoor_Scene_8.jpg,Train
817_Indoor_Scene_8.jpg,Test
818_Indoor_Scene_8.jpg,Train
819_Indoor_Scene_8.jpg,Train
820_Indoor_Scene_8.jpg,Train
821_Indoor_Scene_8.jpg,Test
822_Indoor_Scene_8.jpg,Test
823_Indoor_Scene_8.jpg,Train
824_Indoor_Scene_8.jpg,Train
825_Indoor_Scene_8.jpg,Train
826_Indoor_Scene_8.jpg,Train
827_Indoor_Scene_8.jpg,Test
828_Indoor_Scene_8.JPG,Train
829_Indoor_Scene_8.jpg,Train
830_Indoor_Scene_8.jpg,Train
831_Indoor_Scene_8.jpg,Train
832_Indoor_Scene_8.JPG,Train
833_Indoor_Scene_8.jpg,Train
834_Indoor_Scene_8.jpg,Train
835_Indoor_Scene_8.jpg,Train
836_Indoor_Scene_8.jpg,Train
837_Indoor_Scene_8.jpg,Train
838_Indoor_Scene_8.jpg,Train
839_Indoor_Scene_8.jpg,Train
840_Indoor_Scene_8.jpg,Test
841_Indoor_Scene_8.jpg,Test
842_Indoor_Scene_8.jpg,Train
843_Indoor_Scene_8.jpg,Train
844_Indoor_Scene_8.jpg,Train
845_Indoor_Scene_8.jpg,Test
846_Indoor_Scene_8.JPG,Test
847_Indoor_Scene_8.jpg,Test
848_Indoor_Scene_8.JPG,Train
849_Indoor_Scene_8.jpg,Test
850_Indoor_Scene_8.jpg,Train
851_Indoor_Scene_8.jpg,Train
852_Indoor_Scene_8.jpg,Train
853_Indoor_Scene_8.JPG,Test
854_Indoor_Scene_8.jpg,Test
855_Indoor_Scene_8.jpg,Train
856_Indoor_Scene_8.jpg,Test
857_Indoor_Scene_8.jpg,Test
858_Indoor_Scene_8.JPG,Train
859_Indoor_Scene_8.jpg,Train
860_Indoor_Scene_9.jpg,Test
861_Indoor_Scene_9.JPG,Test
862_Indoor_Scene_9.jpg,Train
863_Indoor_Scene_9.jpg,Train
864_Indoor_Scene_9.jpg,Test
865_Indoor_Scene_9.jpg,Test
866_Indoor_Scene_9.JPG,Train
867_Indoor_Scene_9.JPG,Test
868_Indoor_Scene_9.jpg,Train
869_Indoor_Scene_9.jpg,Train
870_Indoor_Scene_9.jpg,Test
871_Indoor_Scene_9.jpg,Test
872_Indoor_Scene_9.jpg,Train
873_Indoor_Scene_9.jpg,Test
874_Indoor_Scene_9.jpg,Train
875_Indoor_Scene_9.jpg,Train
876_Indoor_Scene_9.jpg,Train
877_Indoor_Scene_9.jpg,Train
878_Indoor_Scene_9.jpg,Train
879_Indoor_Scene_9.jpg,Train
880_Indoor_Scene_9.jpg,Test
881_Indoor_Scene_9.jpg,Train
882_Indoor_Scene_9.jpg,Train
883_Indoor_Scene_9.jpg,Train
884_Indoor_Scene_9.jpg,Train
885_Indoor_Scene_9.jpg,Train
886_Indoor_Scene_9.jpg,Test
887_Indoor_Scene_9.jpg,Train
888_Indoor_Scene_9.jpg,Train
889_Indoor_Scene_9.jpg,Train
890_Indoor_Scene_9.jpg,Train
891_Indoor_Scene_9.jpg,Train
892_Indoor_Scene_9.jpg,Test
893_Indoor_Scene_9.jpg,Train
894_Indoor_Scene_9.jpg,Train
895_Indoor_Scene_9.jpg,Train
896_Indoor_Scene_9.jpg,Test
897_Indoor_Scene_9.jpg,Test
898_Indoor_Scene_9.jpg,Train
899_Indoor_Scene_9.jpg,Train
900_Indoor_Scene_9.jpg,Train
901_Indoor_Scene_9.jpg,Train
902_Indoor_Scene_9.jpg,Train
903_Indoor_Scene_9.jpg,Test
904_Indoor_Scene_9.jpg,Train
905_Indoor_Scene_9.jpg,Train
906_Indoor_Scene_9.jpg,Test
907_Indoor_Scene_9.jpg,Test
908_Indoor_Scene_9.jpg,Train
909_Indoor_Scene_9.jpg,Train
910_Indoor_Scene_9.jpg,Test
911_Indoor_Scene_9.jpg,Test
912_Indoor_Scene_9.jpg,Train
913_Indoor_Scene_9.jpg,Train
914_Indoor_Scene_9.jpg,Train
915_Indoor_Scene_9.jpg,Train
916_Indoor_Scene_9.jpg,Train
917_Indoor_Scene_9.JPG,Train
918_Indoor_Scene_9.jpg,Train
919_Indoor_Scene_9.jpg,Test
920_Indoor_Scene_9.jpg,Train
921_Indoor_Scene_9.JPG,Train
922_Indoor_Scene_9.jpg,Train
923_Indoor_Scene_9.jpg,Train
924_Indoor_Scene_9.jpg,Train
925_Indoor_Scene_9.jpg,Train
926_Indoor_Scene_9.jpg,Test
927_Indoor_Scene_9.jpg,Train
928_Indoor_Scene_9.jpg,Test
929_Indoor_Scene_9.jpg,Test
930_Indoor_Scene_9.JPG,Train
931_Indoor_Scene_9.jpg,Test
932_Indoor_Scene_9.jpg,Train
933_Indoor_Scene_9.jpg,Test
934_Indoor_Scene_9.jpg,Train
935_Indoor_Scene_9.jpg,Train
936_Indoor_Scene_9.jpg,Train
937_Indoor_Scene_9.jpg,Train
938_Indoor_Scene_9.jpg,Test
939_Indoor_Scene_9.jpg,Test
940_Indoor_Scene_9.jpg,Train
941_Indoor_Scene_9.JPG,Test
942_Indoor_Scene_9.jpg,Train
943_Indoor_Scene_9.JPG,Train
944_Indoor_Scene_9.jpg,Test
945_Indoor_Scene_9.jpg,Train
946_Indoor_Scene_9.jpg,Train
947_Indoor_Scene_9.jpg,Train
948_Indoor_Scene_9.jpg,Train
949_Indoor_Scene_9.jpg,Train
950_Indoor_Scene_9.jpg,Train
951_Indoor_Scene_9.jpg,Train
952_Indoor_Scene_9.jpg,Train
953_Indoor_Scene_9.jpg,Test
954_Indoor_Scene_9.jpg,Train
955_Indoor_Scene_9.jpg,Test
956_Indoor_Scene_9.jpg,Train
957_Indoor_Scene_9.jpg,Train
958_Indoor_Scene_9.jpg,Test
959_Indoor_Scene_9.JPG,Train
960_Indoor_Scene_9.jpg,Test
961_Indoor_Scene_9.jpg,Train
962_Indoor_Scene_9.jpg,Test
963_Indoor_Scene_9.JPG,Train
964_Indoor_Scene_9.jpg,Train
965_Indoor_Scene_9.jpg,Test
966_Indoor_Scene_9.jpg,Test
967_Indoor_Scene_9.jpg,Train
968_Indoor_Scene_9.jpg,Train
969_Indoor_Scene_9.jpg,Train
970_Indoor_Scene_9.jpg,Train
971_Indoor_Scene_9.JPG,Train
972_Indoor_Scene_9.jpg,Train
973_Indoor_Scene_9.JPG,Train
974_Indoor_Scene_9.JPG,Train
975_Indoor_Scene_9.jpg,Test
976_Indoor_Scene_9.JPG,Train
977_Indoor_Scene_9.jpg,Train
978_Indoor_Scene_9.JPG,Test
979_Indoor_Scene_9.jpg,Train
980_Indoor_Scene_9.jpg,Train
981_Indoor_Scene_9.jpg,Train
982_Indoor_Scene_9.jpg,Train
983_Indoor_Scene_9.jpg,Train
984_Indoor_Scene_9.jpg,Train
985_Indoor_Scene_10.JPG,Train
986_Indoor_Scene_10.jpg,Train
987_Indoor_Scene_10.jpg,Train
988_Indoor_Scene_10.jpg,Test
989_Indoor_Scene_10.jpg,Test
990_Indoor_Scene_10.jpg,Test
991_Indoor_Scene_10.jpg,Train
992_Indoor_Scene_10.jpg,Test
993_Indoor_Scene_10.jpg,Train
994_Indoor_Scene_10.JPG,Train
995_Indoor_Scene_10.jpg,Test
996_Indoor_Scene_10.jpg,Test
997_Indoor_Scene_10.jpg,Train
998_Indoor_Scene_10.JPG,Train
999_Indoor_Scene_10.JPG,Train
1000_Indoor_Scene_10.jpg,Train
1001_Indoor_Scene_10.jpg,Train
1002_Indoor_Scene_10.jpg,Train
1003_Indoor_Scene_10.jpg,Test
1004_Indoor_Scene_10.jpg,Test
1005_Indoor_Scene_10.jpg,Train
1006_Indoor_Scene_10.jpg,Train
1007_Indoor_Scene_10.jpg,Train
1008_Indoor_Scene_10.jpg,Train
1009_Indoor_Scene_10.jpg,Test
1010_Indoor_Scene_10.jpg,Test
1011_Indoor_Scene_10.jpg,Test
1012_Indoor_Scene_10.jpg,Train
1013_Indoor_Scene_10.JPG,Train
1014_Indoor_Scene_10.jpg,Train
1015_Indoor_Scene_10.jpg,Test
1016_Indoor_Scene_10.jpg,Train
1017_Indoor_Scene_10.jpg,Train
1018_Indoor_Scene_10.jpg,Train
1019_Indoor_Scene_10.jpg,Train
1020_Indoor_Scene_10.jpg,Train
1021_Indoor_Scene_10.jpg,Train
1022_Indoor_Scene_10.jpg,Train
1023_Indoor_Scene_10.jpg,Train
1024_Indoor_Scene_10.jpg,Train
1025_Indoor_Scene_10.jpg,Test
1026_Indoor_Scene_10.jpg,Train
1027_Indoor_Scene_10.jpg,Train
1028_Indoor_Scene_10.jpg,Train
1029_Indoor_Scene_10.jpg,Test
1030_Indoor_Scene_10.jpg,Train
1031_Indoor_Scene_10.jpg,Train
1032_Indoor_Scene_10.jpg,Train
1033_Indoor_Scene_10.jpg,Train
1034_Indoor_Scene_10.jpg,Test
1035_Indoor_Scene_10.jpg,Train
1036_Indoor_Scene_10.jpg,Train
1037_Indoor_Scene_10.jpg,Test
1038_Indoor_Scene_10.JPG,Train
1039_Indoor_Scene_10.jpg,Test
1040_Indoor_Scene_10.jpg,Train
1041_Indoor_Scene_10.jpg,Train
1042_Indoor_Scene_10.jpg,Test
1043_Indoor_Scene_10.jpg,Train
1044_Indoor_Scene_10.jpg,Train
1045_Indoor_Scene_10.jpg,Train
1046_Indoor_Scene_10.jpg,Train
1047_Indoor_Scene_10.jpg,Train
1048_Indoor_Scene_10.jpg,Train
1049_Indoor_Scene_10.jpg,Train
1050_Indoor_Scene_10.jpg,Train
1051_Indoor_Scene_10.jpg,Train
1052_Indoor_Scene_10.jpg,Test
1053_Indoor_Scene_10.jpg,Train
1054_Indoor_Scene_10.JPG,Train
1055_Indoor_Scene_10.jpg,Train
1056_Indoor_Scene_10.JPG,Train
1057_Indoor_Scene_10.jpg,Test
1058_Indoor_Scene_10.jpg,Test
1059_Indoor_Scene_10.jpg,Train
1060_Indoor_Scene_10.jpg,Train
1061_Indoor_Scene_10.JPG,Test
1062_Indoor_Scene_10.jpg,Train
1063_Indoor_Scene_10.jpg,Train
1064_Indoor_Scene_10.jpg,Test
1065_Indoor_Scene_10.jpg,Train
1066_Indoor_Scene_10.jpg,Test
1067_Indoor_Scene_10.jpg,Train
1068_Indoor_Scene_10.jpg,Train
1069_Indoor_Scene_10.jpg,Train
1070_Indoor_Scene_10.jpg,Train
1071_Indoor_Scene_10.jpg,Test
1072_Indoor_Scene_10.jpg,Train
1073_Indoor_Scene_10.jpg,Test
1074_Indoor_Scene_10.JPG,Train
1075_Indoor_Scene_10.jpg,Train
1076_Indoor_Scene_10.jpg,Train
1077_Indoor_Scene_10.jpg,Test
1078_Indoor_Scene_10.jpg,Test
1079_Indoor_Scene_10.jpg,Test
1080_Indoor_Scene_10.jpg,Train
1081_Indoor_Scene_10.jpg,Train
1082_Indoor_Scene_10.jpg,Train
1083_Indoor_Scene_10.jpg,Train
1084_Indoor_Scene_10.jpg,Test
1085_Indoor_Scene_10.jpg,Test
1086_Indoor_Scene_10.jpg,Train
1087_Indoor_Scene_10.jpg,Test
1088_Indoor_Scene_10.jpg,Train
1089_Indoor_Scene_10.jpg,Test
1090_Indoor_Scene_10.JPG,Test
1091_Indoor_Scene_10.jpg,Train
1092_Indoor_Scene_10.jpg,Train
1093_Indoor_Scene_10.jpg,Train
1094_Indoor_Scene_10.jpg,Train
1095_Indoor_Scene_10.jpg,Train
1096_Indoor_Scene_10.jpg,Train
1097_Indoor_Scene_10.jpg,Test
1098_Indoor_Scene_10.jpg,Train
1099_Indoor_Scene_10.jpg,Test
1100_Indoor_Scene_10.jpg,Train
1101_Indoor_Scene_10.JPG,Test
1102_Indoor_Scene_10.jpg,Train
1103_Indoor_Scene_10.jpg,Train
1104_Indoor_Scene_10.jpg,Train
1105_Indoor_Scene_10.jpg,Train
1106_Indoor_Scene_10.jpg,Train
1107_Indoor_Scene_10.jpg,Train
1108_Indoor_Scene_10.jpg,Train
1109_Indoor_Scene_10.jpg,Train
1110_Indoor_Scene_11.jpg,Train
1111_Indoor_Scene_11.jpg,Train
1112_Indoor_Scene_11.JPG,Train
1113_Indoor_Scene_11.JPG,Train
1114_Indoor_Scene_11.JPG,Train
1115_Indoor_Scene_11.jpg,Train
1116_Indoor_Scene_11.jpg,Test
1117_Indoor_Scene_11.jpg,Test
1118_Indoor_Scene_11.jpg,Train
1119_Indoor_Scene_11.jpg,Train
1120_Indoor_Scene_11.JPG,Train
1121_Indoor_Scene_11.jpeg,Test
1122_Indoor_Scene_11.jpg,Train
1123_Indoor_Scene_11.jpg,Train
1124_Indoor_Scene_11.jpg,Train
1125_Indoor_Scene_11.jpg,Train
1126_Indoor_Scene_11.jpg,Test
1127_Indoor_Scene_11.jpg,Train
1128_Indoor_Scene_11.JPG,Test
1129_Indoor_Scene_11.jpg,Test
1130_Indoor_Scene_11.jpg,Train
1131_Indoor_Scene_11.JPG,Train
1132_Indoor_Scene_11.jpg,Train
1133_Indoor_Scene_11.jpg,Test
1134_Indoor_Scene_11.jpg,Train
1135_Indoor_Scene_11.jpg,Train
1136_Indoor_Scene_11.jpg,Train
1137_Indoor_Scene_11.jpg,Train
1138_Indoor_Scene_11.jpg,Train
1139_Indoor_Scene_11.jpg,Test
1140_Indoor_Scene_11.jpg,Train
1141_Indoor_Scene_11.jpg,Train
1142_Indoor_Scene_11.jpg,Train
1143_Indoor_Scene_11.jpg,Test
1144_Indoor_Scene_11.jpg,Train
1145_Indoor_Scene_11.jpg,Test
1146_Indoor_Scene_11.jpg,Train
1147_Indoor_Scene_11.jpg,Test
1148_Indoor_Scene_11.jpg,Train
1149_Indoor_Scene_11.JPG,Test
1150_Indoor_Scene_11.jpg,Train
1151_Indoor_Scene_11.jpg,Train
1152_Indoor_Scene_11.jpg,Train
1153_Indoor_Scene_11.jpg,Train
1154_Indoor_Scene_11.jpg,Train
1155_Indoor_Scene_11.tiff,Test
1156_Indoor_Scene_11.jpg,Train
1157_Indoor_Scene_11.jpg,Train
1158_Indoor_Scene_11.jpg,Train
1159_Indoor_Scene_11.JPG,Train
1160_Indoor_Scene_11.JPG,Train
1161_Indoor_Scene_11.JPG,Train
1162_Indoor_Scene_11.jpg,Test
1163_Indoor_Scene_11.jpg,Train
1164_Indoor_Scene_11.jpg,Train
1165_Indoor_Scene_11.jpg,Train
1166_Indoor_Scene_11.jpg,Train
1167_Indoor_Scene_11.jpg,Train
1168_Indoor_Scene_11.jpg,Train
1169_Indoor_Scene_11.jpg,Train
1170_Indoor_Scene_11.jpg,Train
1171_Indoor_Scene_11.jpg,Train
1172_Indoor_Scene_11.jpg,Train
1173_Indoor_Scene_11.jpg,Train
1174_Indoor_Scene_11.jpg,Train
1175_Indoor_Scene_11.jpg,Test
1176_Indoor_Scene_11.jpg,Train
1177_Indoor_Scene_11.jpg,Train
1178_Indoor_Scene_11.JPG,Test
1179_Indoor_Scene_11.tiff,Test
1180_Indoor_Scene_11.jpg,Train
1181_Indoor_Scene_11.jpg,Test
1182_Indoor_Scene_11.jpg,Test
1183_Indoor_Scene_11.jpg,Test
1184_Indoor_Scene_11.jpg,Test
1185_Indoor_Scene_11.jpg,Train
1186_Indoor_Scene_11.jpg,Train
1187_Indoor_Scene_11.jpg,Train
1188_Indoor_Scene_11.jpg,Train
1189_Indoor_Scene_11.jpg,Train
1190_Indoor_Scene_11.jpg,Test
1191_Indoor_Scene_11.jpg,Test
1192_Indoor_Scene_11.jpg,Train
1193_Indoor_Scene_11.jpg,Train
1194_Indoor_Scene_11.jpg,Test
1195_Indoor_Scene_11.jpg,Train
1196_Indoor_Scene_11.jpg,Train
1197_Indoor_Scene_11.jpg,Test
1198_Indoor_Scene_11.jpg,Test
1199_Indoor_Scene_11.jpg,Test
1200_Indoor_Scene_11.JPG,Train
1201_Indoor_Scene_11.jpg,Test
1202_Indoor_Scene_11.jpg,Train
1203_Indoor_Scene_11.tiff,Train
1204_Indoor_Scene_12.jpg,Train
1205_Indoor_Scene_12.jpg,Train
1206_Indoor_Scene_12.jpg,Train
1207_Indoor_Scene_12.jpg,Train
1208_Indoor_Scene_12.jpeg,Train
1209_Indoor_Scene_12.jpg,Train
1210_Indoor_Scene_12.jpg,Train
1211_Indoor_Scene_12.JPG,Train
1212_Indoor_Scene_12.JPG,Train
1213_Indoor_Scene_12.JPG,Train
1214_Indoor_Scene_12.JPG,Train
1215_Indoor_Scene_12.JPG,Train
1216_Indoor_Scene_12.JPG,Train
1217_Indoor_Scene_12.JPG,Train
1218_Indoor_Scene_12.jpg,Train
1219_Indoor_Scene_12.JPG,Train
1220_Indoor_Scene_12.jpg,Train
1221_Indoor_Scene_12.jpg,Test
1222_Indoor_Scene_12.jpg,Test
1223_Indoor_Scene_12.jpg,Test
1224_Indoor_Scene_12.jpeg,Train
1225_Indoor_Scene_12.jpg,Train
1226_Indoor_Scene_12.jpg,Test
1227_Indoor_Scene_12.jpg,Test
1228_Indoor_Scene_12.jpg,Train
1229_Indoor_Scene_12.JPG,Train
1230_Indoor_Scene_12.jpeg,Test
1231_Indoor_Scene_12.JPG,Test
1232_Indoor_Scene_12.JPG,Train
1233_Indoor_Scene_12.JPG,Train
1234_Indoor_Scene_12.JPG,Train
1235_Indoor_Scene_12.JPG,Train
1236_Indoor_Scene_12.jpg,Test
1237_Indoor_Scene_12.tiff,Train
1238_Indoor_Scene_12.jpg,Train
1239_Indoor_Scene_12.jpg,Train
1240_Indoor_Scene_12.jpg,Train
1241_Indoor_Scene_12.jpg,Train
1242_Indoor_Scene_12.tiff,Train
1243_Indoor_Scene_12.tiff,Train
1244_Indoor_Scene_12.JPG,Train
1245_Indoor_Scene_12.jpg,Train
1246_Indoor_Scene_12.jpg,Train
1247_Indoor_Scene_12.jpg,Train
1248_Indoor_Scene_12.jpg,Train
1249_Indoor_Scene_12.jpg,Train
1250_Indoor_Scene_12.jpg,Train
1251_Indoor_Scene_12.jpg,Train
1252_Indoor_Scene_12.tiff,Train
1253_Indoor_Scene_12.jpg,Train
1254_Indoor_Scene_12.jpg,Train
1255_Indoor_Scene_12.jpg,Train
1256_Indoor_Scene_12.jpg,Train
1257_Indoor_Scene_12.JPG,Test
1258_Indoor_Scene_12.JPG,Test
1259_Indoor_Scene_12.jpg,Train
1260_Indoor_Scene_12.jpg,Train
1261_Indoor_Scene_12.jpg,Train
1262_Indoor_Scene_12.jpg,Train
1263_Indoor_Scene_12.jpg,Test
1264_Indoor_Scene_12.jpg,Train
1265_Indoor_Scene_12.jpg,Test
1266_Indoor_Scene_12.jpg,Test
1267_Indoor_Scene_12.jpg,Test
1268_Indoor_Scene_12.jpg,Train
1269_Indoor_Scene_12.jpg,Test
1270_Indoor_Scene_12.jpg,Train
1271_Indoor_Scene_12.jpg,Train
1272_Indoor_Scene_12.jpg,Train
1273_Indoor_Scene_12.jpg,Train
1274_Indoor_Scene_12.jpg,Train
1275_Indoor_Scene_12.jpg,Train
1276_Indoor_Scene_12.jpg,Train
1277_Indoor_Scene_12.jpg,Train
1278_Indoor_Scene_12.jpg,Train
1279_Indoor_Scene_12.jpg,Train
1280_Indoor_Scene_12.jpg,Test
1281_Indoor_Scene_12.jpg,Train
1282_Indoor_Scene_12.jpg,Test
1283_Indoor_Scene_12.jpg,Train
1284_Indoor_Scene_12.jpg,Test
1285_Indoor_Scene_12.jpg,Test
1286_Indoor_Scene_12.jpg,Train
1287_Indoor_Scene_12.jpg,Train
1288_Indoor_Scene_12.jpg,Test
1289_Indoor_Scene_12.jpg,Test
1290_Indoor_Scene_12.jpg,Train
1291_Indoor_Scene_12.jpg,Train
1292_Indoor_Scene_12.jpg,Train
1293_Indoor_Scene_12.jpg,Test
1294_Indoor_Scene_12.jpg,Test
1295_Indoor_Scene_12.jpg,Test
1296_Indoor_Scene_12.jpg,Test
1297_Indoor_Scene_12.jpg,Test
1298_Indoor_Scene_12.JPG,Train
1299_Indoor_Scene_12.jpg,Train
1300_Indoor_Scene_12.jpg,Test
1301_Indoor_Scene_12.jpg,Test
1302_Indoor_Scene_12.jpg,Train
1303_Indoor_Scene_12.JPG,Train
1304_Indoor_Scene_12.JPG,Train
1305_Indoor_Scene_12.jpg,Test
1306_Indoor_Scene_12.jpg,Test
1307_Indoor_Scene_13.jpg,Train
1308_Indoor_Scene_13.JPG,Train
1309_Indoor_Scene_13.jpg,Train
1310_Indoor_Scene_13.JPG,Train
1311_Indoor_Scene_13.JPG,Train
1312_Indoor_Scene_13.JPG,Train
1313_Indoor_Scene_13.jpg,Train
1314_Indoor_Scene_13.jpg,Test
1315_Indoor_Scene_13.jpg,Test
1316_Indoor_Scene_13.jpg,Train
1317_Indoor_Scene_13.jpg,Train
1318_Indoor_Scene_13.JPG,Train
1319_Indoor_Scene_13.JPG,Test
1320_Indoor_Scene_13.JPG,Train
1321_Indoor_Scene_13.jpeg,Train
1322_Indoor_Scene_13.jpg,Train
1323_Indoor_Scene_13.jpg,Train
1324_Indoor_Scene_13.jpg,Train
1325_Indoor_Scene_13.jpg,Test
1326_Indoor_Scene_13.jpg,Test
1327_Indoor_Scene_13.jpg,Train
1328_Indoor_Scene_13.tiff,Test
1329_Indoor_Scene_13.jpg,Train
1330_Indoor_Scene_13.JPG,Train
1331_Indoor_Scene_13.jpg,Train
1332_Indoor_Scene_13.jpg,Test
1333_Indoor_Scene_13.jpg,Train
1334_Indoor_Scene_13.jpg,Train
1335_Indoor_Scene_13.jpg,Train
1336_Indoor_Scene_13.jpg,Train
1337_Indoor_Scene_13.jpg,Train
1338_Indoor_Scene_13.jpg,Test
1339_Indoor_Scene_13.jpg,Train
1340_Indoor_Scene_13.jpg,Train
1341_Indoor_Scene_13.jpg,Train
1342_Indoor_Scene_13.jpg,Train
1343_Indoor_Scene_13.jpg,Train
1344_Indoor_Scene_13.jpg,Test
1345_Indoor_Scene_13.jpg,Test
1346_Indoor_Scene_13.jpg,Test
1347_Indoor_Scene_13.jpg,Train
1348_Indoor_Scene_13.JPG,Test
1349_Indoor_Scene_13.jpg,Train
1350_Indoor_Scene_13.jpg,Test
1351_Indoor_Scene_13.jpg,Train
1352_Indoor_Scene_13.jpg,Train
1353_Indoor_Scene_13.jpg,Train
1354_Indoor_Scene_13.tiff,Test
1355_Indoor_Scene_13.jpg,Train
1356_Indoor_Scene_13.jpg,Train
1357_Indoor_Scene_13.JPG,Train
1358_Indoor_Scene_13.JPG,Train
1359_Indoor_Scene_13.JPG,Train
1360_Indoor_Scene_13.jpg,Test
1361_Indoor_Scene_13.jpg,Train
1362_Indoor_Scene_13.jpg,Train
1363_Indoor_Scene_13.jpg,Train
1364_Indoor_Scene_13.jpg,Train
1365_Indoor_Scene_13.jpg,Train
1366_Indoor_Scene_13.jpg,Train
1367_Indoor_Scene_13.jpg,Train
1368_Indoor_Scene_13.jpg,Train
1369_Indoor_Scene_13.jpg,Train
1370_Indoor_Scene_13.jpg,Train
1371_Indoor_Scene_13.jpg,Train
1372_Indoor_Scene_13.jpg,Train
1373_Indoor_Scene_13.jpg,Test
1374_Indoor_Scene_13.jpg,Train
1375_Indoor_Scene_13.jpg,Train
1376_Indoor_Scene_13.JPG,Test
1377_Indoor_Scene_13.JPG,Test
