IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\545_Indoor_Scene_6.JPG,-0.7181127659584813,0.3626392630323298,-1.4114291151167062,0.0162408947938499,1.427670009910556,2,9.0,98.0,545_Indoor_Scene_6.JPG,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\512_Indoor_Scene_6.jpg,-0.7029671982474469,0.393639552359797,-1.4826848539357569,0.0043522491293067,1.4870371030650638,2,9.0,114.0,512_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\552_Indoor_Scene_6.jpg,-0.6456783639438304,0.4366083730131277,-1.4322697972414609,0.2746120045104325,1.7068818017518934,2,7.0,100.0,552_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\522_Indoor_Scene_6.jpg,-0.5940120966770922,0.5554940119338148,-1.5370894051005783,0.6411020998782253,2.178191504978804,2,7.0,143.0,522_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\607_Indoor_Scene_6.jpg,-0.6420559882332127,0.2934067760008191,-1.243604815180741,-0.1013005828347785,1.1423042323459625,2,7.0,95.0,607_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\542_Indoor_Scene_6.jpg,-0.8450891468230477,0.5802280805611432,-2.0053831847017176,0.1402277252584098,2.145610909960128,2,5.0,140.0,542_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\586_Indoor_Scene_6.JPG,-0.5819309748182774,0.3579701142509581,-1.29210148118457,0.0622019259970458,1.354303407181616,2,7.0,125.0,586_Indoor_Scene_6.JPG,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\555_Indoor_Scene_6.jpg,-0.3562664410724065,0.4091816739217289,-1.0254506587171082,0.5400992865646183,1.5655499452817263,3,10.0,135.0,555_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\578_Indoor_Scene_6.jpg,-0.3781996287884831,0.3910731729546985,-1.1162887603663745,0.4555460013889721,1.5718347617553463,2,6.0,107.0,578_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\506_Indoor_Scene_6.jpg,-0.263656282923412,0.49169528344742,-1.163984910074043,0.7601935561315168,1.92417846620556,3,12.0,165.0,506_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\535_Indoor_Scene_6.jpg,-0.3651969746786092,0.4299371543331758,-1.0892745334988116,0.5466013115164186,1.6358758450152302,3,10.0,93.0,535_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\612_Indoor_Scene_6.JPG,-0.3582788135552193,0.4355850558405063,-1.266980280841511,0.4958706870687354,1.7628509679102464,2,6.0,95.0,612_Indoor_Scene_6.JPG,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\572_Indoor_Scene_6.jpg,-0.2191810475342046,0.3009620128311013,-0.7497951734831422,0.4750601626210363,1.2248553361041783,3,12.0,105.0,572_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\593_Indoor_Scene_6.jpg,-0.1253623489837943,0.5739241372779565,-1.2880759725536846,0.9753215544332888,2.263397526986973,3,12.0,105.0,593_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\619_Indoor_Scene_6.jpg,-0.1641976368209515,0.4333536950782338,-0.9926146984851968,0.7077415296921437,1.7003562281773403,3,12.0,140.0,619_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\521_Indoor_Scene_6.JPG,-0.0405625584050534,0.6114058860999628,-1.0945415542163568,1.2433449345647394,2.337886488781096,3,12.0,119.0,521_Indoor_Scene_6.JPG,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\527_Indoor_Scene_6.jpg,0.0114551401580041,0.4168512156261663,-0.7955785187338777,0.804681475684761,1.6002599944186389,3,13.0,116.0,527_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\560_Indoor_Scene_6.jpg,-0.1365837170269412,0.4068889978198731,-0.9777934155368302,0.5814889078727654,1.5592823234095956,3,12.0,113.0,560_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\611_Indoor_Scene_6.jpg,-0.0777830430341695,0.5697352610803574,-1.1661537646254885,1.059373749212034,2.2255275138375223,3,12.0,111.0,611_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\503_Indoor_Scene_6.jpg,-0.1276758450758473,0.6486726647932356,-1.3880437671737966,1.1646291452901267,2.552672912463924,3,12.0,320.0,503_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\537_Indoor_Scene_6.jpg,-0.2380048396041069,0.92214114322998,-2.34388460932786,1.3398461574460172,3.6837307667738775,2,-1.0,118.0,537_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\600_Indoor_Scene_6.jpg,0.1788078857638359,0.5602031134035644,-0.8254172254030853,1.2986887266450409,2.1241059520481262,3,14.0,97.0,600_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\579_Indoor_Scene_6.jpg,0.177400211267141,0.4115510158042123,-0.6092801821433749,0.973759389670836,1.583039571814211,3,14.0,119.0,579_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\587_Indoor_Scene_6.jpg,0.1892771971083733,0.3195440293799428,-0.3968638458496446,0.8343252540166454,1.23118909986629,3,14.0,105.0,587_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\539_Indoor_Scene_6.jpg,0.0488879764242925,0.5714189191943042,-1.1261207728967162,1.1121077609509546,2.238228533847671,3,13.0,127.0,539_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\590_Indoor_Scene_6.jpg,0.153887170338592,0.4944462142113356,-0.8563559805234721,1.124970861410875,1.9813268419343475,3,14.0,142.0,590_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\562_Indoor_Scene_6.jpg,0.0839907281836669,0.7301590770675854,-1.326601688793342,1.3732325042860043,2.6998341930793464,3,13.0,148.0,562_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\601_Indoor_Scene_6.JPG,0.1778274617301411,0.5384153558588508,-0.9522816579009764,1.0239667982067373,1.9762484561077136,3,14.0,232.0,601_Indoor_Scene_6.JPG,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\547_Indoor_Scene_6.jpg,0.2753723849177092,0.6538866938376207,-1.0160780125862068,1.4877540470865878,2.5038320596727948,3,15.0,304.0,547_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\551_Indoor_Scene_6.jpg,0.3310595444923736,0.6297478837902818,-0.9329940779318168,1.5374836474620568,2.4704777253938737,3,15.0,136.0,551_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\517_Indoor_Scene_6.jpg,0.3661139019232544,0.3451468220689349,-0.1735920834917251,1.1678729786582174,1.3414650621499424,3,15.0,96.0,517_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\602_Indoor_Scene_6.jpg,0.3589887164731008,0.3489468118945798,-0.4116399766304201,0.9585183601074242,1.3701583367378445,3,15.0,101.0,602_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\605_Indoor_Scene_6.jpg,0.411531197946609,0.396144774209433,-0.407261072974022,1.2378977189031235,1.6451587918771458,3,15.0,102.0,605_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\566_Indoor_Scene_6.jpg,0.4345366120217793,0.3717199781503737,-0.2315494358137282,1.2021668082693793,1.4337162440831075,3,15.0,117.0,566_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\567_Indoor_Scene_6.jpg,0.5131549454183064,0.5715197921038265,-0.462876258086764,1.7687733385259925,2.2316495966127565,4,17.0,154.0,567_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\538_Indoor_Scene_6.jpg,0.3308867799839927,0.4022470608541478,-0.5743997799267707,1.0006209932377623,1.5750207731645331,3,15.0,113.0,538_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\544_Indoor_Scene_6.jpg,0.3922381582040459,0.4794967999050288,-0.4842192455472318,1.3009365754153162,1.785155820962548,3,15.0,118.0,544_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\561_Indoor_Scene_6.jpg,0.5029202422276161,0.3995909573136523,-0.1780214108619595,1.4373313723465797,1.615352783208539,4,17.0,99.0,561_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\501_Indoor_Scene_6.jpg,0.5883983200525155,0.6584074579030409,-0.4706624613070564,2.169135293123281,2.639797754430338,4,17.0,99.0,501_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\532_Indoor_Scene_6.jpg,0.4918989409746716,0.5456057478179884,-0.5285295492270005,1.5222642000215945,2.050793749248595,3,11.0,122.0,532_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\609_Indoor_Scene_6.jpg,0.4851661530543015,0.4404549262885583,-0.5388083273917723,1.13824774848564,1.6770560758774122,3,11.0,165.0,609_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\599_Indoor_Scene_6.jpg,0.5814964271976405,0.5648600003217363,-0.5095375464617632,1.6856975605065678,2.195235106968331,4,17.0,89.0,599_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\614_Indoor_Scene_6.jpg,0.5807169611030593,0.3698409179682261,-0.2546770705492618,1.26724943067422,1.521926501223482,3,11.0,114.0,614_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\617_Indoor_Scene_6.jpg,0.6403227178081637,0.3601912958696878,-0.0517520344855284,1.335627916271659,1.3873799507571876,4,17.0,104.0,617_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\519_Indoor_Scene_6.jpg,0.525234108078416,0.3918226368173123,-0.4071259202973115,1.180408113460672,1.5875340337579835,3,11.0,127.0,519_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\615_Indoor_Scene_6.jpg,0.6689384799522662,0.3263916109503907,0.1184139495941361,1.3642199796736183,1.2458060300794824,4,17.0,116.0,615_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\598_Indoor_Scene_6.jpg,0.6490601295323059,0.413872496301795,-0.0248572712538357,1.5632938686559688,1.5881511399098045,4,17.0,112.0,598_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\622_Indoor_Scene_6.jpg,0.6021355156157954,0.498019217737063,-0.5299177960703721,1.4249094798474156,1.954827275917788,3,11.0,132.0,622_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\577_Indoor_Scene_6.jpg,0.8070311314899409,0.4770615883289408,-0.1543901137987343,1.7228091560820755,1.877199269880809,4,19.0,135.0,577_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\524_Indoor_Scene_6.jpg,0.8381232885480214,0.3882760929778837,0.1088732412907983,1.639387983769388,1.5305147424785897,4,19.0,105.0,524_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\568_Indoor_Scene_6.jpg,0.8201113256524396,0.4128501652341145,0.0777143072277829,1.7012465196033282,1.6235322123755451,4,19.0,115.0,568_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\549_Indoor_Scene_6.jpg,0.8126418592448487,0.3958006698613895,0.1522989274002036,1.6509737107930968,1.4986747833928933,4,19.0,153.0,549_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\508_Indoor_Scene_6.jpg,0.8255283773979591,0.4357777811955297,0.0048800111180111,1.6727947593068186,1.6679147481888077,4,19.0,94.0,508_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\515_Indoor_Scene_6.jpg,0.7000465113711936,0.6301812018320111,-0.6879159656630425,1.66837690376559,2.3562928694286325,3,-1.0,105.0,515_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\576_Indoor_Scene_6.jpg,0.9227842279391176,0.6216896510060504,-0.3734542065294765,1.9956933575789384,2.369147564108415,4,19.0,96.0,576_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\589_Indoor_Scene_6.jpg,0.8722234747314829,0.3821759250891292,0.1555405369191059,1.6022119728730544,1.4466714359539483,4,19.0,121.0,589_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\623_Indoor_Scene_6.jpg,1.0123999515954305,0.4963715146921713,0.1306673255305725,2.120061768605608,1.9893944430750348,4,21.0,153.0,623_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\613_Indoor_Scene_6.jpg,0.7866123611903526,0.5020407312739542,-0.2157118067301663,1.6648343366535547,1.8805461433837207,4,19.0,128.0,613_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\585_Indoor_Scene_6.JPG,0.8786060949033784,0.404522765719491,0.1363174975110288,1.776042741945129,1.6397252444341002,4,19.0,95.0,585_Indoor_Scene_6.JPG,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\536_Indoor_Scene_6.jpg,0.9986064975500382,0.4448304009511626,0.1365909653935744,1.8340814780964017,1.6974905127028277,4,21.0,102.0,536_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\509_Indoor_Scene_6.jpg,1.1427435168382318,0.4875546833035456,0.2908746941021489,2.361948416515629,2.0710737224134803,4,18.0,134.0,509_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\595_Indoor_Scene_6.jpg,1.1142547173060586,0.6633341225634455,-0.1606414450986786,2.4477560234214817,2.6083974685201605,4,18.0,105.0,595_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\574_Indoor_Scene_6.jpg,1.0747790210883992,0.5361698256626636,0.0426566700800942,2.201742728607866,2.159086058527772,4,18.0,98.0,574_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\606_Indoor_Scene_6.JPG,1.143080046743347,0.3810760577011554,0.3661299609395023,1.8603861751671087,1.4942562142276068,4,18.0,121.0,606_Indoor_Scene_6.JPG,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\556_Indoor_Scene_6.jpg,1.1425063253386671,0.5453781669190367,-0.0039183330594142,2.1738840200429657,2.17780235310238,4,18.0,141.0,556_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\526_Indoor_Scene_6.jpg,1.1486989000813614,0.4923453266651091,0.2125895621548872,2.1230483332839185,1.9104587711290315,4,18.0,128.0,526_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\518_Indoor_Scene_6.jpg,1.2893797198203245,0.2994386784671881,0.7561042226405129,1.988054223607556,1.2319500009670423,4,-1.0,98.0,518_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\553_Indoor_Scene_6.jpg,1.4089415760751265,0.5249678057840568,0.4420844954961643,2.457188773071662,2.0151042775754977,4,20.0,124.0,553_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\543_Indoor_Scene_6.jpg,1.4268921910983603,0.5164502883368878,0.4709842089283999,2.411149062188187,1.940164853259787,4,20.0,83.0,543_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\557_Indoor_Scene_6.jpg,1.6525720558327583,0.3108137434235248,1.0294020301273172,2.226172067371825,1.1967700372445085,4,16.0,114.0,557_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\575_Indoor_Scene_6.JPG,1.8001385495468618,0.5608492300851584,0.9008715439643392,3.109302319654158,2.2084307756898185,5,-1.0,90.0,575_Indoor_Scene_6.JPG,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\583_Indoor_Scene_6.jpg,1.7102511744332682,0.4783715178229838,0.8538664402629778,2.6521630684637256,1.798296628200748,4,16.0,94.0,583_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\573_Indoor_Scene_6.jpg,1.9798052786440887,0.4380057407667315,1.1790303405301232,2.874829880024697,1.695799539494574,5,-1.0,136.0,573_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\510_Indoor_Scene_6.jpg,2.113981248183579,0.4770587065322199,1.241207519004049,3.0754686936845603,1.8342611746805115,5,-1.0,82.0,510_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\541_Indoor_Scene_6.jpg,2.286682413527642,0.7201704756131064,0.9210434163334416,3.797894958300496,2.876851541967054,5,23.0,93.0,541_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\591_Indoor_Scene_6.jpg,2.334877481414446,0.3895936277454331,1.5277622856832875,3.0602642220240863,1.5325019363407988,5,23.0,75.0,591_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\513_Indoor_Scene_6.jpg,2.6424927590386087,0.6231076389303908,1.4400941133523932,3.9633594005705786,2.523265287218185,5,22.0,198.0,513_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\500_Indoor_Scene_6.jpg,2.795184270436877,0.4716529267364808,1.9164713713793315,3.628548653124085,1.7120772817447532,5,22.0,211.0,500_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\588_Indoor_Scene_6.jpg,2.85133570121028,0.6623999669680619,1.4194152520695502,3.941952810656349,2.522537558586799,5,22.0,86.0,588_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\528_Indoor_Scene_6.jpg,3.0682361749833063,0.7733391619122836,1.7205878859182702,4.5485832290303545,2.827995343112084,5,-1.0,57.0,528_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\582_Indoor_Scene_6.jpg,2.7847241021055544,1.414695961425503,-0.0850979844567021,4.390476769627336,4.475574754084038,5,22.0,11.0,582_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\621_Indoor_Scene_6.jpg,3.5470086630535653,0.6593694780892916,2.2717900238400555,4.83130418598912,2.559514162149065,5,24.0,30.0,621_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\581_Indoor_Scene_6.jpg,3.724540178538619,1.643545305245289,0.5061478437331542,5.446469680866721,4.940321837133567,5,24.0,18.0,581_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Train
Exposure\629_Indoor_Scene_7.jpg,-3.7125834523650254,0.6117056499104472,-4.87601552520806,-2.3768250505859774,2.4991904746220825,0,-1.0,42.0,629_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\647_Indoor_Scene_7.jpg,-3.4230935876198085,0.4250138566655781,-4.265443883093474,-2.5350419192447102,1.730401963848764,0,-1.0,61.0,647_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\701_Indoor_Scene_7.JPG,-2.6995482580029684,0.5061822780141261,-3.6584847915843306,-1.642426968216619,2.016057823367712,0,0.0,49.0,701_Indoor_Scene_7.JPG,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\705_Indoor_Scene_7.jpg,-2.687828834579604,0.5807376991900846,-3.716204667504357,-1.502216565071548,2.2139881024328094,0,0.0,104.0,705_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\650_Indoor_Scene_7.jpg,-2.574114642810597,0.3212752086132278,-3.191594756119096,-1.969471958290467,1.222122797828629,0,-1.0,75.0,650_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\675_Indoor_Scene_7.jpg,-2.407605434795045,0.3632960397627609,-3.1098276800616813,-1.6379115465961218,1.4719161334655595,0,-1.0,90.0,675_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\654_Indoor_Scene_7.jpg,-2.245583619395303,0.4710273284067373,-3.181853815683526,-1.286091688834098,1.895762126849428,0,1.0,91.0,654_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\695_Indoor_Scene_7.jpg,-2.1995003079975968,0.5654208046781094,-3.27757627154678,-1.0494030698828212,2.2281732016639584,0,1.0,89.0,695_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\660_Indoor_Scene_7.JPG,-2.136701750597488,0.4171567490669891,-3.0158149674141894,-1.38434185655752,1.6314731108566694,0,1.0,80.0,660_Indoor_Scene_7.JPG,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\709_Indoor_Scene_7.jpg,-1.981022108776051,0.5466835441661617,-3.015877356373448,-0.9827797873986068,2.033097568974841,0,-1.0,99.0,709_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\687_Indoor_Scene_7.jpg,-2.0711319198464144,0.3637564246632459,-2.84213987472022,-1.404570141564924,1.437569733155296,0,-1.0,340.0,687_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\731_Indoor_Scene_7.jpg,-1.7895907253687595,0.5426920987938836,-2.8309435076159484,-0.772378800431719,2.058564707184229,1,2.0,89.0,731_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\678_Indoor_Scene_7.jpg,-1.776284023135026,0.5488790429144169,-2.943769913835638,-0.7493910422654458,2.194378871570192,1,2.0,147.0,678_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\711_Indoor_Scene_7.jpg,-1.6807356435044034,0.456573094461925,-2.567100008204537,-0.7150523999853627,1.8520476082191748,1,5.0,106.0,711_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\642_Indoor_Scene_7.JPG,-1.65012020058564,0.5389154468121372,-3.0996583981379624,-0.6909436053481973,2.408714792789765,1,5.0,134.0,642_Indoor_Scene_7.JPG,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\633_Indoor_Scene_7.jpg,-1.5283065349463885,0.4731641170779373,-2.4115087926637844,-0.5990947009541476,1.8124140917096367,1,6.0,83.0,633_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\713_Indoor_Scene_7.jpg,-1.482163986451664,0.3954444849602122,-2.233896106045851,-0.6456223842919422,1.588273721753909,1,6.0,96.0,713_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\733_Indoor_Scene_7.jpg,-1.334245455804967,0.5822814471772563,-2.438702049677869,-0.2441249274992844,2.194577122178585,1,8.0,121.0,733_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\699_Indoor_Scene_7.jpg,-1.3513852260526615,0.2690467207911095,-1.83764143652087,-0.6838463649688675,1.1537950715520024,1,8.0,146.0,699_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\698_Indoor_Scene_7.jpg,-1.3596064665065553,0.7388853570805384,-2.8691504819684286,0.0157593408920152,2.884909822860444,1,8.0,103.0,698_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\730_Indoor_Scene_7.jpg,-1.3493260525098552,0.3258749063739693,-2.007121935188545,-0.6597945318434797,1.3473274033450655,1,8.0,76.0,730_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\669_Indoor_Scene_7.JPG,-1.223184810023207,0.5097428939945514,-2.097861523932841,-0.1069395410880257,1.990921982844816,1,4.0,90.0,669_Indoor_Scene_7.JPG,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\712_Indoor_Scene_7.jpg,-1.3164277953628571,0.4015275018596678,-2.143360818429581,-0.5894528614671157,1.5539079569624652,1,8.0,72.0,712_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\684_Indoor_Scene_7.jpg,-1.211982834439369,0.5558846389752256,-2.24533682790547,-0.1303801603855086,2.1149566675199614,1,4.0,128.0,684_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\659_Indoor_Scene_7.jpg,-1.0748378805420535,0.3534948174234775,-1.7677106996917733,-0.3715904548635697,1.3961202448282035,1,7.0,111.0,659_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\726_Indoor_Scene_7.jpg,-1.0232785182904105,0.3678424201986557,-1.618935520959384,-0.2044661773801123,1.4144693435792717,1,7.0,89.0,726_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\703_Indoor_Scene_7.jpg,-1.055703447499121,0.3552075029203234,-1.7450409230026331,-0.3354924425975027,1.4095484804051304,1,7.0,110.0,703_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\681_Indoor_Scene_7.jpg,-0.9443958328755004,0.4447666363620153,-1.7415371498669598,0.0091407095552726,1.7506778594222323,1,3.0,102.0,681_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\693_Indoor_Scene_7.JPG,-0.9066608029151982,0.4309482464578675,-1.714147971097419,0.0293678995726982,1.7435158706701173,1,3.0,88.0,693_Indoor_Scene_7.JPG,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\630_Indoor_Scene_7.JPG,-1.1849979739463623,0.8739788263106666,-3.0655864559263746,0.3588997417587536,3.424486197685128,1,4.0,126.0,630_Indoor_Scene_7.JPG,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\631_Indoor_Scene_7.jpg,-0.7123165365221528,0.4726883687192984,-1.5392223612069071,0.241208207331819,1.7804305685387265,2,9.0,99.0,631_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\658_Indoor_Scene_7.jpg,-0.7145251312985541,0.3583957959568714,-1.3402829121638358,0.1015664350827734,1.4418493472466092,2,9.0,78.0,658_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
