IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\989_Indoor_Scene_10.jpg,1.6847772172433757,0.5612254873807984,0.7345916432218694,3.0232130968475874,2.288621453625718,5,18.0,141.0,989_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1064_Indoor_Scene_10.jpg,1.6725694683388748,0.3944490269689237,0.8494842764624629,2.402524434688334,1.5530401582258708,5,18.0,129.0,1064_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1049_Indoor_Scene_10.jpg,1.769476978260343,0.3613732715903698,0.9980784395222936,2.443657776190908,1.4455793366686145,5,18.0,127.0,1049_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1081_Indoor_Scene_10.jpg,1.7318713396711305,0.420744798670314,0.8747474532404468,2.457006267301724,1.582258814061277,5,18.0,101.0,1081_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1020_Indoor_Scene_10.jpg,1.855987223678252,0.4408441417714164,0.8819784575624108,2.64181001758764,1.7598315600252294,5,19.0,104.0,1020_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1021_Indoor_Scene_10.jpg,1.8872667777050376,0.4299457780962915,1.0938554926038122,2.7395868819026705,1.6457313892988583,5,19.0,103.0,1021_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\995_Indoor_Scene_10.jpg,1.910075296254499,0.4015978492654034,1.1560986119724872,2.762541716553739,1.606443104581252,5,19.0,104.0,995_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1022_Indoor_Scene_10.jpg,2.3458639089552165,0.4390646004826771,1.4060820720730651,3.1655102916138067,1.7594282195407414,5,20.0,101.0,1022_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1062_Indoor_Scene_10.jpg,2.342416597134075,0.3767540288220079,1.6024347682183369,3.0700488494974025,1.4676140812790657,5,20.0,106.0,1062_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1046_Indoor_Scene_10.jpg,2.364412835240397,0.4781925280064238,1.2491200556323907,3.1297142235474955,1.8805941679151048,5,20.0,128.0,1046_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1026_Indoor_Scene_10.jpg,2.410492614465809,0.3968888744278261,1.5858115760264602,3.14507674589312,1.559265169866659,5,20.0,99.0,1026_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1028_Indoor_Scene_10.jpg,2.65832446345612,0.3462553718293801,1.968569942187168,3.337396323257228,1.3688263810700605,5,-1.0,101.0,1028_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1136_Indoor_Scene_11.jpg,-5.779414133323519,0.6208449304077259,-6.88814882322033,-4.554823174647505,2.333325648572825,0,-1.0,79.0,1136_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1121_Indoor_Scene_11.jpeg,-3.248555969762528,0.2893873146469715,-3.897245965375278,-2.743662666884489,1.1535832984907883,1,-1.0,115.0,1121_Indoor_Scene_11.jpeg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1178_Indoor_Scene_11.JPG,-2.7364420430786685,0.4086465833489739,-3.501055196007957,-1.8640730157332697,1.6369821802746871,1,-1.0,125.0,1178_Indoor_Scene_11.JPG,Indoor_Scene_11,Details,11,Indoor,Test
Details\1163_Indoor_Scene_11.jpg,-2.2017302423910707,0.5090984776929662,-3.327027505447436,-1.2923454924874325,2.034682012960003,2,1.0,159.0,1163_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1137_Indoor_Scene_11.jpg,-2.163844752918544,0.3329220530155454,-2.915009900993077,-1.553316748590848,1.3616931524022289,2,1.0,139.0,1137_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1190_Indoor_Scene_11.jpg,-2.091056211156793,0.513116900545754,-3.112605881431622,-0.9869644810160916,2.125641400415531,2,-1.0,143.0,1190_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1176_Indoor_Scene_11.jpg,-1.9309909248822563,0.3824937412129228,-2.6648247149915383,-1.2014463121854215,1.4633784028061163,2,-1.0,125.0,1176_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1195_Indoor_Scene_11.jpg,-1.7506148920573057,0.4297229437095603,-2.5721758757178192,-0.8283098258394493,1.74386604987837,2,0.0,145.0,1195_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1194_Indoor_Scene_11.jpg,-1.7350649730795882,0.426844759542389,-2.64609562368907,-0.9892653729216092,1.6568302507674608,2,0.0,158.0,1194_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1159_Indoor_Scene_11.JPG,-1.6200895291388846,0.3314004288919938,-2.2657773221487822,-0.9677750452260102,1.298002276922772,2,2.0,174.0,1159_Indoor_Scene_11.JPG,Indoor_Scene_11,Details,11,Indoor,Test
Details\1134_Indoor_Scene_11.jpg,-1.5350019028305946,0.4388186848732984,-2.520535160151732,-0.8223664926571969,1.6981686674945349,2,2.0,212.0,1134_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1135_Indoor_Scene_11.jpg,-1.5801279018194063,0.7494381184829312,-2.951184044539811,-0.2386437130819441,2.7125403314578667,2,2.0,194.0,1135_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1133_Indoor_Scene_11.jpg,-1.3272988989351988,0.2956720009757047,-1.9082215341251032,-0.7678804187017894,1.1403411154233138,3,3.0,164.0,1133_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1145_Indoor_Scene_11.jpg,-1.284843868369247,0.2950098994212368,-1.9610928587832672,-0.7416758988070009,1.2194169599762663,3,3.0,172.0,1145_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1151_Indoor_Scene_11.jpg,-1.218379893701138,0.3479042122514977,-1.852043048857879,-0.5215171863664576,1.3305258624914214,3,-1.0,168.0,1151_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1124_Indoor_Scene_11.jpg,-1.1367979106664454,0.4060404226892736,-1.9060028016460888,-0.368906815596036,1.5370959860500526,3,5.0,163.0,1124_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1177_Indoor_Scene_11.jpg,-1.0675763815097932,0.371928907215958,-1.8173955641500383,-0.3405617663059478,1.4768337978440906,3,5.0,169.0,1177_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1122_Indoor_Scene_11.jpg,-1.1037860653872469,0.3109215229420777,-1.7193262281512962,-0.4964769409891569,1.2228492871621393,3,5.0,175.0,1122_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1157_Indoor_Scene_11.jpg,-1.0257185801784028,0.2546647550597668,-1.58544043738555,-0.5314636730041312,1.0539767643814186,3,5.0,193.0,1157_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1117_Indoor_Scene_11.jpg,-1.0067353001294128,0.3921061669497821,-1.757988299370057,-0.2772381011486012,1.4807501982214557,3,5.0,200.0,1117_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1123_Indoor_Scene_11.jpg,-0.9081405912486424,0.3166688762952162,-1.5284454694355465,-0.2393880764256018,1.2890573930099447,3,6.0,207.0,1123_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1160_Indoor_Scene_11.JPG,-0.8195608858283024,0.3429035398713094,-1.449668366086268,-0.1168354612525324,1.3328329048337355,3,6.0,185.0,1160_Indoor_Scene_11.JPG,Indoor_Scene_11,Details,11,Indoor,Test
Details\1187_Indoor_Scene_11.jpg,-0.8243224048812785,0.3450754508271546,-1.5027989059977165,-0.138872772319765,1.3639261336779511,3,6.0,189.0,1187_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1193_Indoor_Scene_11.jpg,-0.8075825623834232,0.4018765651202476,-1.5928708863379435,-0.0812273955061362,1.5116434908318075,3,6.0,202.0,1193_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1148_Indoor_Scene_11.jpg,-0.8202521705311179,0.4022008164857589,-1.6442901914678325,-0.0310287763582878,1.6132614151095443,3,6.0,181.0,1148_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1126_Indoor_Scene_11.jpg,-0.8366974320495756,0.5170325782855403,-1.7667931860663966,0.074111963242871,1.840905149309268,3,6.0,224.0,1126_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1175_Indoor_Scene_11.jpg,-0.8156127071010386,0.7773234322001883,-2.202006710283915,0.5317417580732904,2.7337484683572058,3,6.0,218.0,1175_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1118_Indoor_Scene_11.jpg,-0.7297464691192838,0.3921477980542885,-1.5701831008443805,-0.0705133969274404,1.49966970391694,3,4.0,207.0,1118_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1165_Indoor_Scene_11.jpg,-0.7154449951130084,0.3756923616765496,-1.502097522134071,-0.0612418006647986,1.4408557214692723,3,4.0,184.0,1165_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1115_Indoor_Scene_11.jpg,-0.4130681151727551,0.9125285653993894,-2.072841570056492,1.2726217773173831,3.345463347373875,4,7.0,238.0,1115_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1183_Indoor_Scene_11.jpg,-0.5628063294881109,0.4838156435937217,-1.4169758447431808,0.3916576433422735,1.8086334880854544,4,8.0,215.0,1183_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1139_Indoor_Scene_11.jpg,-0.583692092099086,0.294583753160431,-1.1351833798240225,0.0790632734923141,1.2142466533163363,4,8.0,208.0,1139_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1161_Indoor_Scene_11.JPG,-0.5802680191727482,0.2694690295627881,-1.1208148968756368,-0.0432924740230705,1.0775224228525664,4,8.0,217.0,1161_Indoor_Scene_11.JPG,Indoor_Scene_11,Details,11,Indoor,Test
Details\1129_Indoor_Scene_11.jpg,-0.5965219800384071,0.4388066726550137,-1.5122924244053129,0.2914163389861666,1.80370876339148,4,8.0,291.0,1129_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1138_Indoor_Scene_11.jpg,-0.4645130889792448,0.3344297298681619,-1.1186151780024425,0.2098026517186529,1.3284178297210951,4,7.0,215.0,1138_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1112_Indoor_Scene_11.JPG,-0.4496815050285601,0.3693070747620431,-1.1920629795925215,0.2806946620282076,1.472757641620729,4,7.0,213.0,1112_Indoor_Scene_11.JPG,Indoor_Scene_11,Details,11,Indoor,Test
Details\1120_Indoor_Scene_11.JPG,-0.410556108763343,0.3414005934359911,-1.118301822610234,0.1808184867815424,1.2991203093917767,4,7.0,226.0,1120_Indoor_Scene_11.JPG,Indoor_Scene_11,Details,11,Indoor,Test
Details\1200_Indoor_Scene_11.JPG,-0.3628907498325123,0.2545201380043839,-0.8546076031540452,0.1354491445068993,0.9900567476609444,4,7.0,203.0,1200_Indoor_Scene_11.JPG,Indoor_Scene_11,Details,11,Indoor,Test
Details\1152_Indoor_Scene_11.jpg,-0.3336468904564543,0.334821717975012,-1.056224230754068,0.2972879582107439,1.3535121889648118,4,7.0,216.0,1152_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1166_Indoor_Scene_11.jpg,-0.2591814672101693,0.2884069677293557,-0.7782931848180739,0.3467419277975452,1.125035112615619,4,9.0,198.0,1166_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1196_Indoor_Scene_11.jpg,-0.272633469289617,0.2467335027244389,-0.7405058241369795,0.2173306960383267,0.9578365201753064,4,9.0,203.0,1196_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1192_Indoor_Scene_11.jpg,-0.2763227492055909,0.3212489881078374,-0.8990733330677213,0.3133656039076182,1.2124389369753397,4,9.0,196.0,1192_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1153_Indoor_Scene_11.jpg,-0.2825413747165319,0.3851037444038197,-1.0379066963573405,0.4095727681849319,1.4474794645422724,4,9.0,227.0,1153_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1146_Indoor_Scene_11.jpg,-0.262248500275269,0.4220471601734158,-1.061380240625732,0.5379868974262668,1.5993671380519987,4,9.0,250.0,1146_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1119_Indoor_Scene_11.jpg,-0.211160493324277,0.3393579688195716,-0.8632540522047552,0.5015782853448854,1.3648323375496405,4,9.0,240.0,1119_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1132_Indoor_Scene_11.jpg,-0.2574189983953727,0.3313192565345836,-0.9833326688381304,0.3321074055915994,1.31544007442973,4,9.0,217.0,1132_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1164_Indoor_Scene_11.jpg,-0.1057739365721344,0.3244639939779742,-0.715597237868125,0.5749271800651966,1.2905244179333215,4,11.0,202.0,1164_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1142_Indoor_Scene_11.jpg,-0.0961190933860118,0.2811474962191227,-0.6116147208008373,0.4937551478281805,1.105369868629018,4,11.0,203.0,1142_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1113_Indoor_Scene_11.JPG,-0.0242076220466672,0.3780810539130526,-0.7529999220929837,0.6808987600376423,1.433898682130626,4,10.0,207.0,1113_Indoor_Scene_11.JPG,Indoor_Scene_11,Details,11,Indoor,Test
Details\1172_Indoor_Scene_11.jpg,0.1546293031551625,0.5024057012345553,-0.7339812122492918,1.1179766657481651,1.851957877997457,4,10.0,223.0,1172_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1131_Indoor_Scene_11.JPG,0.0897902910599385,0.361606816778812,-0.6594352341464267,0.7450746433997442,1.4045098775461708,4,10.0,232.0,1131_Indoor_Scene_11.JPG,Indoor_Scene_11,Details,11,Indoor,Test
Details\1184_Indoor_Scene_11.jpg,0.0189985010468197,0.6773854039383224,-1.2012432965829007,1.2669310770573448,2.4681743736402453,4,10.0,243.0,1184_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1180_Indoor_Scene_11.jpg,0.2315754994887122,0.4561363487323044,-0.636191677073473,1.1159594775466144,1.7521511546200874,5,-1.0,222.0,1180_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1199_Indoor_Scene_11.jpg,0.3132429820453936,0.3293452447849379,-0.3476573840425748,1.004730898655074,1.3523882826976488,5,-1.0,219.0,1199_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1188_Indoor_Scene_11.jpg,0.2606625925581688,0.3426983818684267,-0.498167722816506,0.8898225851654322,1.3879903079819382,4,-1.0,229.0,1188_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1143_Indoor_Scene_11.jpg,0.4385859626843879,0.546398762963901,-0.6052571881950985,1.5692989931924004,2.1745561813874987,5,12.0,199.0,1143_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1203_Indoor_Scene_11.tiff,0.4516824118140916,0.2759203033096672,-0.1352139948997328,1.0502946706906435,1.1855086655903764,5,12.0,212.0,1203_Indoor_Scene_11.tiff,Indoor_Scene_11,Details,11,Indoor,Test
Details\1162_Indoor_Scene_11.jpg,0.4385724093780129,0.2712530753898692,-0.0566096814436732,0.9927314533527248,1.049341134796398,5,12.0,240.0,1162_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1169_Indoor_Scene_11.jpg,0.5560432024637701,0.2638746407351184,-0.0009349779461936,1.016178036686106,1.0171130146322995,5,13.0,214.0,1169_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1170_Indoor_Scene_11.jpg,0.5692986073709483,0.2798078928534043,0.0270927775137685,1.1072322394294096,1.080139461915641,5,13.0,203.0,1170_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1154_Indoor_Scene_11.jpg,0.6184891773180359,0.3806453096714692,-0.0909711519955367,1.3772732846306697,1.4682444366262064,5,13.0,220.0,1154_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1158_Indoor_Scene_11.jpg,0.6128875267107186,0.3076583313251024,-0.0218930667365132,1.2293170044808126,1.2512100712173255,5,13.0,208.0,1158_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1110_Indoor_Scene_11.jpg,0.6744018312900018,0.3421240311143256,-0.021948346927431,1.3430737912287012,1.3650221381561325,5,15.0,209.0,1110_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1189_Indoor_Scene_11.jpg,0.6841069772847409,0.313391912564906,0.0290532180932903,1.230157065584358,1.2011038474910676,5,15.0,202.0,1189_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1144_Indoor_Scene_11.jpg,0.7378137145415309,0.4134155301212122,-0.037031954440934,1.5043679019958869,1.5413998564368208,5,15.0,198.0,1144_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1147_Indoor_Scene_11.jpg,0.7074268315988546,0.3478952647598858,-0.0303587926983885,1.3362988938389722,1.3666576865373607,5,15.0,211.0,1147_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1130_Indoor_Scene_11.jpg,0.7673637438956964,0.2957254573849598,0.2055503462390156,1.3377531446784274,1.132202798439412,5,15.0,231.0,1130_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1201_Indoor_Scene_11.jpg,0.7506533010095198,0.2713563594367316,0.2426431278107751,1.287630626059849,1.0449874982490737,5,15.0,219.0,1201_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1198_Indoor_Scene_11.jpg,0.9066865187741352,0.5066073569380585,-0.0336925524620654,1.80158256305664,1.8352751155187053,5,15.0,226.0,1198_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1141_Indoor_Scene_11.jpg,0.8202853475807727,0.5855408910859634,-0.3675293801848641,1.986064721855105,2.353594102039969,5,15.0,208.0,1141_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1127_Indoor_Scene_11.jpg,1.0321623370320068,0.6827696181079422,-0.2182345971208614,2.294828694831144,2.513063291952005,5,14.0,209.0,1127_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1156_Indoor_Scene_11.jpg,1.0062162202596536,0.2920749624240066,0.4341145642644931,1.576375239045082,1.142260674780589,5,14.0,183.0,1156_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1168_Indoor_Scene_11.jpg,1.033878421331906,0.3549642377460107,0.3646628850289249,1.728077852887979,1.363414967859054,5,14.0,203.0,1168_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1173_Indoor_Scene_11.jpg,1.0808324856021168,0.5455934266067454,0.023304114094609,1.9960971220024804,1.972793007907872,5,14.0,227.0,1173_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1167_Indoor_Scene_11.jpg,1.0634962491363302,0.2982602078237097,0.5167149697792547,1.685336580763483,1.1686216109842285,5,14.0,197.0,1167_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1114_Indoor_Scene_11.JPG,1.0537426066926154,0.509011166031238,0.1401461062788026,2.056117169723783,1.9159710634449805,5,14.0,216.0,1114_Indoor_Scene_11.JPG,Indoor_Scene_11,Details,11,Indoor,Test
Details\1116_Indoor_Scene_11.jpg,1.219367755334588,0.3083246436974367,0.6340284463471606,1.801049067772698,1.1670206214255374,6,16.0,181.0,1116_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1171_Indoor_Scene_11.jpg,1.2362881083815935,0.5216485025862628,0.2161941488587573,2.3006927905351247,2.084498641676367,6,16.0,233.0,1171_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1128_Indoor_Scene_11.JPG,1.4294520691332733,0.3163001446991486,0.8564886104060089,2.083625613395689,1.22713700298968,6,17.0,186.0,1128_Indoor_Scene_11.JPG,Indoor_Scene_11,Details,11,Indoor,Test
Details\1125_Indoor_Scene_11.jpg,1.377763045386467,0.5680565133242905,0.1924093972277039,2.2986121616027915,2.106202764375088,6,17.0,186.0,1125_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1111_Indoor_Scene_11.jpg,1.4494986675092991,0.2580236680673606,0.9536264894731296,1.930656158257548,0.977029668784418,6,17.0,166.0,1111_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1174_Indoor_Scene_11.jpg,1.551154223363441,0.2702627822328793,0.9909900001901144,2.0699773574706284,1.0789873572805142,6,18.0,171.0,1174_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1185_Indoor_Scene_11.jpg,1.8505292344085271,0.6832696476509832,0.9421040111270432,3.4189337321925826,2.4768297210655392,7,-1.0,189.0,1185_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1191_Indoor_Scene_11.jpg,1.568960293594018,0.2823258139804612,1.0553864285411678,2.131908243919577,1.0765218153784093,6,18.0,173.0,1191_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1197_Indoor_Scene_11.jpg,1.7151863951691515,0.5072368137954598,0.6121477506661277,2.6240465581788275,2.0118988075127,6,19.0,170.0,1197_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1182_Indoor_Scene_11.jpg,1.7616444485119511,0.5545494737361228,0.5614005371398326,2.721212407879084,2.159811870739251,6,19.0,149.0,1182_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1149_Indoor_Scene_11.JPG,1.9184845222090527,0.3356905303274784,1.297736820699162,2.5953321649349124,1.2975953442357504,6,20.0,163.0,1149_Indoor_Scene_11.JPG,Indoor_Scene_11,Details,11,Indoor,Test
Details\1181_Indoor_Scene_11.jpg,2.063832240473032,0.7588166512426119,0.7313799586193342,3.5898492775002384,2.8584693188809043,7,-1.0,183.0,1181_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1140_Indoor_Scene_11.jpg,1.9424941311979784,0.4422828846756051,1.008098483161794,2.775679428172391,1.767580945010597,6,20.0,130.0,1140_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1150_Indoor_Scene_11.jpg,2.014226865958143,0.2787927818841239,1.3909382578990384,2.523907271263498,1.1329690133644594,6,20.0,142.0,1150_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1186_Indoor_Scene_11.jpg,1.9858548617604783,0.4790833531985398,0.9450233470831966,2.834488668370556,1.8894653212873591,6,20.0,142.0,1186_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1202_Indoor_Scene_11.jpg,2.6992515601806804,0.4283370318305644,1.862467267636712,3.488755984142531,1.626288716505819,7,-1.0,88.0,1202_Indoor_Scene_11.jpg,Indoor_Scene_11,Details,11,Indoor,Test
Details\1179_Indoor_Scene_11.tiff,3.3869961193667777,0.5166710746226073,2.3008159336073777,4.352981442923066,2.0521655093156883,7,21.0,50.0,1179_Indoor_Scene_11.tiff,Indoor_Scene_11,Details,11,Indoor,Test
Details\1155_Indoor_Scene_11.tiff,3.382173581962084,1.02674889499501,0.8306102871343333,4.818347583661347,3.9877372965270137,7,21.0,117.0,1155_Indoor_Scene_11.tiff,Indoor_Scene_11,Details,11,Indoor,Test
Details\1624_Lowlight_Scene_16.JPG,-3.794698324541666,0.3018025035233376,-4.325032994377917,-3.197530430188302,1.1275025641896153,0,0.0,84.0,1624_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1594_Lowlight_Scene_16.jpg,-3.729871067313604,0.4591822196006872,-4.554563104255007,-2.758236745084686,1.7963263591703211,0,0.0,87.0,1594_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1599_Lowlight_Scene_16.jpg,-3.734521947190202,0.5004119966622415,-4.710191946944208,-2.733721472245022,1.9764704746991864,0,0.0,83.0,1599_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1591_Lowlight_Scene_16.jpg,-2.4426200521732406,0.4108061653926549,-3.2387911894236265,-1.5340564943089234,1.704734695114703,1,-1.0,104.0,1591_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1571_Lowlight_Scene_16.jpg,-2.1832316205148325,0.326037885021318,-2.730207201841502,-1.4796754300212045,1.2505317718202973,1,-1.0,131.0,1571_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1587_Lowlight_Scene_16.jpg,-2.058222297550231,0.4786805813365777,-2.9432090496415992,-1.2453526646222774,1.6978563850193218,1,-1.0,126.0,1587_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1590_Lowlight_Scene_16.jpg,-1.919221319460466,0.4575738751009636,-2.74819579529138,-0.9027823262133098,1.8454134690780688,1,-1.0,142.0,1590_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1572_Lowlight_Scene_16.jpg,-1.80875726230572,0.3106991475552154,-2.503390380059772,-1.258715758633645,1.2446746214261266,1,-1.0,153.0,1572_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1598_Lowlight_Scene_16.jpg,-1.6364687985114523,0.5114468988135022,-2.754718589430264,-0.6976391952072691,2.0570793942229946,1,-1.0,158.0,1598_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1565_Lowlight_Scene_16.JPG,-1.478569439874673,0.3000235104454825,-2.052386803527876,-0.9110377811975948,1.141349022330281,1,1.0,180.0,1565_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1642_Lowlight_Scene_16.jpg,-1.4728206186348651,0.4388446266719303,-2.2933631214457284,-0.547514073362595,1.7458490480831332,1,1.0,144.0,1642_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
