IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\1073_Indoor_Scene_10.jpg,0.4577301875982736,0.4885726084639818,-0.5413452825486945,1.3770593513539164,1.918404633902611,3,14.0,98.0,1073_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1026_Indoor_Scene_10.jpg,0.5021034391786722,0.4374614619866256,-0.3860185980449264,1.3643017257513526,1.750320323796279,3,14.0,102.0,1026_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1089_Indoor_Scene_10.jpg,0.3647646225566461,0.5926571271238643,-1.1014912667444137,1.200795138008473,2.302286404752887,3,13.0,155.0,1089_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1106_Indoor_Scene_10.jpg,0.5229599462302056,0.538820637702912,-0.5926144787744703,1.584843682382466,2.1774581611569364,3,14.0,123.0,1106_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1069_Indoor_Scene_10.jpg,0.623078945131346,0.3047744097785222,-0.040399338552633,1.1460781701057066,1.1864775086583397,4,19.0,103.0,1069_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1040_Indoor_Scene_10.jpg,0.5721666021417743,0.2510992871948399,0.0918358182068732,1.042768738067008,0.9509329198601348,4,18.0,100.0,1040_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1045_Indoor_Scene_10.jpg,0.5339646096276152,0.3245644256989179,-0.1375836159185501,1.1341451685435473,1.2717287844620977,4,18.0,125.0,1045_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1052_Indoor_Scene_10.jpg,0.6311125515400995,0.2914423284636076,0.0858256155971311,1.2249033908492586,1.1390777752521275,4,19.0,100.0,1052_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1070_Indoor_Scene_10.jpg,0.650144285898249,0.2787376068197717,0.1410776489402683,1.257766943902467,1.1166892949621987,4,19.0,104.0,1070_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1065_Indoor_Scene_10.jpg,0.7123046855930939,0.3135924400141639,0.1365942002509109,1.302182796141787,1.165588595890876,4,20.0,125.0,1065_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1047_Indoor_Scene_10.jpg,0.6516001962236966,0.3570869046196229,-0.1211780447735658,1.264519933441992,1.3856979782155578,4,19.0,132.0,1047_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1006_Indoor_Scene_10.jpg,0.7581253419265004,0.4831457613769609,-0.3068836891871901,1.5684768377239928,1.875360526911183,4,20.0,97.0,1006_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1037_Indoor_Scene_10.jpg,0.7644859782527247,0.4747267068472157,-0.128537024833488,1.827360451138229,1.9558974759717176,4,20.0,151.0,1037_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\989_Indoor_Scene_10.jpg,0.8462344832366416,0.4348382074634582,-0.0237822813716486,1.6249628818055342,1.6487451631771828,4,21.0,107.0,989_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1019_Indoor_Scene_10.jpg,0.930350071803704,0.3277419162721678,0.2742918481532668,1.564156234701391,1.2898643865481243,4,21.0,107.0,1019_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\997_Indoor_Scene_10.jpg,0.9568997083847623,0.281157594427566,0.4251345729720557,1.4927486795090157,1.0676141065369598,4,21.0,142.0,997_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\995_Indoor_Scene_10.jpg,0.9030384738130492,0.4776196033133716,-0.0244542167426338,1.7471359694492192,1.771590186191853,4,21.0,149.0,995_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\994_Indoor_Scene_10.JPG,0.966463777412163,0.2657306257525647,0.4491360106915953,1.509184261903323,1.0600482512117275,4,21.0,115.0,994_Indoor_Scene_10.JPG,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1080_Indoor_Scene_10.jpg,1.0191136795285698,0.3266658983641607,0.3957239187252463,1.661402034517734,1.2656781157924877,4,23.0,108.0,1080_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1104_Indoor_Scene_10.jpg,1.0670295649493846,0.4316102175591633,0.2217253899899463,1.8707132824235309,1.6489878924335846,4,23.0,153.0,1104_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\993_Indoor_Scene_10.jpg,1.0698222609053143,0.2858308585324269,0.48377603772329,1.653837744091606,1.170061706368316,4,23.0,149.0,993_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\990_Indoor_Scene_10.jpg,1.074618662791996,0.2210640612175675,0.6675638741671508,1.50866101357994,0.8410971394127893,4,23.0,104.0,990_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1046_Indoor_Scene_10.jpg,1.0750877615707162,0.3123776027652239,0.399077958428221,1.646653196897101,1.24757523846888,4,23.0,90.0,1046_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1007_Indoor_Scene_10.jpg,1.10476200203806,0.3861483058054211,0.4350670716394644,1.911986706470532,1.4769196348310676,4,23.0,105.0,1007_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1098_Indoor_Scene_10.jpg,1.1152025195638815,0.3722420572240983,0.4684584308190575,1.8513705581453284,1.3829121273262708,4,23.0,119.0,1098_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1091_Indoor_Scene_10.jpg,1.1352663410403412,0.299544003891056,0.4080566594866747,1.5539489544352825,1.1458922949486077,4,23.0,141.0,1091_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1003_Indoor_Scene_10.jpg,1.2283967903937962,0.4377138067789355,0.3623108543368269,2.1266246490412506,1.7643137947044236,4,22.0,111.0,1003_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1062_Indoor_Scene_10.jpg,1.2411066870250875,0.3774909795337535,0.493451870152431,1.976293840931128,1.4828419707786964,4,22.0,143.0,1062_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1014_Indoor_Scene_10.jpg,1.3961411812258815,0.6107575065708457,0.3649644081589038,2.5200418787227608,2.1550774705638567,5,-1.0,219.0,1014_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1053_Indoor_Scene_10.jpg,1.3457390835958378,0.4167955208584049,0.4726461767479061,2.0466758414196744,1.5740296646717682,4,22.0,98.0,1053_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1021_Indoor_Scene_10.jpg,1.2691198503852117,0.670779151360644,-0.1015618952897048,2.3499613854957024,2.451523280785408,4,22.0,185.0,1021_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1109_Indoor_Scene_10.jpg,1.4747709823807773,0.2273611897675332,1.0919382390070578,1.956570325968424,0.864632086961366,5,-1.0,167.0,1109_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1064_Indoor_Scene_10.jpg,1.5709983463843151,0.3238756292019507,0.9918583994127572,2.2287695386417896,1.2369111392290324,5,25.0,104.0,1064_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\986_Indoor_Scene_10.jpg,1.5861072237708729,0.4725678879400393,0.6800060920724527,2.530062025689588,1.8500559336171352,5,25.0,183.0,986_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1022_Indoor_Scene_10.jpg,1.5328577093691365,0.2405596078292109,1.0238724044943206,1.981417717990769,0.9575453134964484,5,25.0,91.0,1022_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1072_Indoor_Scene_10.jpg,1.6597422435692626,0.3393143744780465,1.093899273619516,2.4040783414227964,1.3101790678032803,5,-1.0,98.0,1072_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1049_Indoor_Scene_10.jpg,1.7167645567935506,0.2947078089638701,1.1511287716239742,2.2613554366129143,1.11022666498894,5,27.0,104.0,1049_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1011_Indoor_Scene_10.jpg,1.818971707753421,0.5626541281480785,0.780237216827869,2.9695607277643097,2.1893235109364406,5,27.0,90.0,1011_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1081_Indoor_Scene_10.jpg,1.896944891226916,0.3185803422283157,1.393117671929292,2.6199271576637035,1.2268094857344116,5,27.0,88.0,1081_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1020_Indoor_Scene_10.jpg,1.9107023016845408,0.3579377126235674,1.2355193800722,2.5934801185495155,1.3579607384773156,5,27.0,110.0,1020_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1067_Indoor_Scene_10.jpg,1.9477076560433884,0.4159994790200315,1.0879061128058496,2.688733367371303,1.6008272545654536,5,27.0,146.0,1067_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1028_Indoor_Scene_10.jpg,2.054166900286567,0.4559346226422125,1.1856685718907112,2.987937268639916,1.8022686967492043,5,24.0,146.0,1028_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1036_Indoor_Scene_10.jpg,2.026875542429774,0.4776221066454953,1.0904513785876349,2.7438312122724544,1.6533798336848196,5,24.0,91.0,1036_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1077_Indoor_Scene_10.jpg,2.248987363688458,0.4424933794857117,1.538280123928442,3.2164893237794887,1.6782091998510469,5,26.0,107.0,1077_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1057_Indoor_Scene_10.jpg,2.2460123028061187,0.4346591509741638,1.0854423440426249,2.859574142311661,1.774131798269036,5,26.0,175.0,1057_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1058_Indoor_Scene_10.jpg,2.573707699781876,0.3625696735697284,1.7489237207182935,3.2114047316637526,1.462481010945459,5,-1.0,135.0,1058_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1027_Indoor_Scene_10.jpg,2.831123744780461,0.5594087344046667,1.68992897483954,3.841895032657013,2.1519660578174733,5,-1.0,31.0,1027_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1005_Indoor_Scene_10.jpg,2.6555184551690694,0.2527623650829768,1.960700930834292,3.031953796706756,1.0712528658724636,5,-1.0,87.0,1005_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1086_Indoor_Scene_10.jpg,1.8883506743581049,1.374614321786557,0.0264368939900165,3.58644935329257,3.5600124593025533,5,27.0,25.0,1086_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1121_Indoor_Scene_11.jpeg,-4.67417227598088,0.4584041982950682,-5.623031129101604,-3.761191617821227,1.8618395112803767,0,-1.0,66.0,1121_Indoor_Scene_11.jpeg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1135_Indoor_Scene_11.jpg,-3.2592793809997107,0.570327726835593,-4.314485573571931,-2.0838482069463726,2.230637366625558,0,0.0,115.0,1135_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1178_Indoor_Scene_11.JPG,-3.3333077109955664,0.6982444160897291,-4.544652182511907,-1.985493866473048,2.55915831603886,0,0.0,117.0,1178_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1136_Indoor_Scene_11.jpg,-2.23662768132984,0.9011156650663608,-3.9315193158472574,-0.3593331961140222,3.5721861197332365,1,-1.0,118.0,1136_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1169_Indoor_Scene_11.jpg,-1.8043840554648296,0.6498063081805215,-3.006837177391964,-0.5590527575604514,2.447784419831512,1,2.0,207.0,1169_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1172_Indoor_Scene_11.jpg,-1.755641949000952,0.5502578357549696,-2.754252099411704,-0.6539956930244845,2.10025640638722,1,2.0,129.0,1172_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1159_Indoor_Scene_11.JPG,-1.814511937329797,0.4781306733369649,-2.773587055707036,-0.9068221859275032,1.8667648697795327,1,2.0,118.0,1159_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1112_Indoor_Scene_11.JPG,-1.7513996753978045,0.422305663428986,-2.5925923993384505,-0.8665309030721834,1.7260614962662673,1,2.0,126.0,1112_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1151_Indoor_Scene_11.jpg,-1.6646425406139114,0.2890271823731372,-2.132086103524015,-0.9742975224929632,1.1577885810310515,1,3.0,150.0,1151_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1145_Indoor_Scene_11.jpg,-1.6689254391856188,0.4532278424461905,-2.5764556454830485,-0.7725837964886759,1.8038718489943728,1,3.0,121.0,1145_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1194_Indoor_Scene_11.jpg,-1.4376280499337015,0.6031521469070994,-2.4594958416122554,-0.0879928338329255,2.3715030077793298,1,4.0,152.0,1194_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1165_Indoor_Scene_11.jpg,-1.539253044401479,0.4278486680949452,-2.47048632148765,-0.8320596697681131,1.638426651719537,1,-1.0,154.0,1165_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1124_Indoor_Scene_11.jpg,-1.3946888020227557,0.5809258746481644,-2.612388378870093,-0.3742175063841165,2.238170872485977,1,4.0,182.0,1124_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1122_Indoor_Scene_11.jpg,-1.418573164695247,0.5570965523465343,-2.4900135584469867,-0.2540743978042192,2.235939160642768,1,4.0,127.0,1122_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1195_Indoor_Scene_11.jpg,-1.4159913330465337,0.3231955019690989,-2.158495972755804,-0.8077136030575333,1.3507823696982708,1,4.0,175.0,1195_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1137_Indoor_Scene_11.jpg,-1.3110246021366547,0.5051462122749276,-2.165227086200537,-0.1681491754695632,1.997077910730974,1,5.0,142.0,1137_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1187_Indoor_Scene_11.jpg,-1.3136388103413466,0.6276163037964031,-2.619414588943809,-0.1856502578165157,2.4337643311272936,1,5.0,139.0,1187_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1161_Indoor_Scene_11.JPG,-1.1918645044003278,0.3046584953252429,-1.8301510408984392,-0.5911441394995928,1.2390069013988465,1,1.0,155.0,1161_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1163_Indoor_Scene_11.jpg,-1.1695072190172462,0.3812631780795195,-1.923409801756903,-0.4274208236154502,1.4959889781414528,1,1.0,182.0,1163_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1146_Indoor_Scene_11.jpg,-1.124626527695174,0.4271617972342453,-1.968133372277408,-0.2300668365567593,1.7380665357206484,1,1.0,142.0,1146_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1148_Indoor_Scene_11.jpg,-0.8735776960096325,0.3863792111138855,-1.54448070176393,-0.1118685478957098,1.4326121538682202,2,6.0,135.0,1148_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1183_Indoor_Scene_11.jpg,-0.7442651953517089,0.5014151321420957,-1.714270287014007,0.2269687080127679,1.941238995026775,2,8.0,143.0,1183_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1126_Indoor_Scene_11.jpg,-0.8415948513546158,0.4191447060140132,-1.6188994717786451,-0.0483972186175044,1.5705022531611408,2,6.0,133.0,1126_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1129_Indoor_Scene_11.jpg,-0.8205189942468333,0.5228268175700316,-1.826035054812976,0.1896406464019971,2.015675701214973,2,6.0,202.0,1129_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1173_Indoor_Scene_11.jpg,-0.7324622213551322,0.5462610077498555,-1.6894628159153826,0.3339167798708518,2.0233795957862344,2,8.0,130.0,1173_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1123_Indoor_Scene_11.jpg,-0.7218839795186182,0.3967299583438568,-1.496670730708299,0.1552734120827913,1.65194414279109,2,8.0,134.0,1123_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1177_Indoor_Scene_11.jpg,-0.6803397557216414,0.2948231461631742,-1.2115478844351677,-0.0673497984275729,1.1441980860075944,2,8.0,127.0,1177_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1160_Indoor_Scene_11.JPG,-0.7055592519940905,0.4276867226113944,-1.473471834970468,0.1820919757029847,1.6555638106734527,2,8.0,139.0,1160_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1133_Indoor_Scene_11.jpg,-0.6838614131911791,0.4724437815860262,-1.6746645179006208,0.2412853312598503,1.9159498491604712,2,8.0,128.0,1133_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1176_Indoor_Scene_11.jpg,-0.6905718120164703,0.440560804019911,-1.5478948294936254,0.2301075599926446,1.7780023894862702,2,8.0,122.0,1176_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1139_Indoor_Scene_11.jpg,-0.6132791279323335,0.3425332439082876,-1.235958631608847,0.0589558416582547,1.2949144732671016,2,-1.0,136.0,1139_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1191_Indoor_Scene_11.jpg,-0.5574948762172166,0.5473342970144094,-1.6155742404975928,0.4806083656472669,2.09618260614486,2,-1.0,118.0,1191_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1190_Indoor_Scene_11.jpg,-0.4556918965327902,0.5997268622732584,-1.6201073384546902,0.8397375835572662,2.4598449220119565,2,9.0,135.0,1190_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1153_Indoor_Scene_11.jpg,-0.4238810605778135,0.3688326810488888,-1.129589521414857,0.2168443044516236,1.3464338258664807,2,9.0,147.0,1153_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1132_Indoor_Scene_11.jpg,-0.3982764380742926,0.3137543911691303,-0.9744177020527164,0.2703455017201068,1.2447632037728231,2,9.0,137.0,1132_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1134_Indoor_Scene_11.jpg,-0.340110250116742,0.3557927768168215,-1.001152226422482,0.4305601899678958,1.4317124163903778,2,7.0,115.0,1134_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1131_Indoor_Scene_11.JPG,-0.2768529357828718,0.4559869034240392,-1.1264615060189622,0.5858675045172779,1.71232901053624,2,7.0,140.0,1131_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1120_Indoor_Scene_11.JPG,-0.3226996945176444,0.3741829702580198,-1.0780425190610328,0.3896466155892105,1.4676891346502432,2,7.0,140.0,1120_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1196_Indoor_Scene_11.jpg,-0.310054982320895,0.3354084416445835,-0.9526652506285528,0.4102141051947525,1.3628793558233052,2,7.0,118.0,1196_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1180_Indoor_Scene_11.jpg,-0.1803940941908563,0.5088372775064237,-1.1062689360335518,0.8290434858148574,1.9353124218484088,3,10.0,134.0,1180_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1152_Indoor_Scene_11.jpg,-0.1580888260993917,0.4022233879458005,-0.9870324226305396,0.6180938744300984,1.605126297060638,3,10.0,127.0,1152_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1167_Indoor_Scene_11.jpg,-0.2369299387632474,0.4689125349187976,-1.3081703825817268,0.5571256562225619,1.8652960388042887,2,7.0,123.0,1167_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1138_Indoor_Scene_11.jpg,-0.1620231870506628,0.4158903299039716,-0.9730034069574924,0.6542552853012784,1.6272586922587706,3,10.0,116.0,1138_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1143_Indoor_Scene_11.jpg,-0.1593116357749858,0.406923616132459,-1.0047093264124838,0.562160126511761,1.5668694529242448,2,-1.0,115.0,1143_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1182_Indoor_Scene_11.jpg,0.0105610233046352,0.7136248999880935,-1.1589774714252277,1.551150287863051,2.7101277592882784,3,12.0,141.0,1182_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1170_Indoor_Scene_11.jpg,-0.1388894305622621,0.3798190911890116,-0.8954127064296808,0.6069522209215077,1.5023649273511883,3,10.0,121.0,1170_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1144_Indoor_Scene_11.jpg,-0.1239963535820619,0.5131299481353178,-1.188223390554165,0.8782289903876782,2.066452380941844,3,10.0,115.0,1144_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1119_Indoor_Scene_11.jpg,0.0584462187388806,0.4759090772989916,-0.876244836992626,0.9683306927649898,1.844575529757616,3,12.0,142.0,1119_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1175_Indoor_Scene_11.jpg,0.056634525399199,0.4311715102039328,-0.8731702806307655,0.8802760386865555,1.7534463193173209,3,12.0,129.0,1175_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1164_Indoor_Scene_11.jpg,0.1172390125323036,0.4657632822392135,-0.7467996802294906,1.115929116472544,1.8627287967020347,3,12.0,131.0,1164_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1166_Indoor_Scene_11.jpg,0.0430015349542913,0.3768610562656908,-0.7495262844101481,0.6807063806617795,1.4302326650719277,3,12.0,138.0,1166_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1141_Indoor_Scene_11.jpg,0.0424283755908094,0.6287162809478896,-1.0930504463674988,1.439298814129338,2.5323492604968365,3,12.0,125.0,1141_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1193_Indoor_Scene_11.jpg,0.1037573620635933,0.5127164141467035,-0.9263912084936752,1.133805331341307,2.060196539834982,3,12.0,120.0,1193_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1150_Indoor_Scene_11.jpg,0.0689711288755143,0.3136336147951777,-0.5105204883788114,0.654638482200083,1.1651589705788945,3,12.0,128.0,1150_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1157_Indoor_Scene_11.jpg,0.1247076402159525,0.5129311530046052,-0.9356539698466564,1.1106443064282332,2.0462982762748894,3,12.0,147.0,1157_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1125_Indoor_Scene_11.jpg,0.374590939504952,0.5997183691390079,-0.8377286570986243,1.4340002936154204,2.271728950714045,3,11.0,136.0,1125_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1142_Indoor_Scene_11.jpg,0.2092332583217658,0.4523791195618354,-0.6782831378394473,1.0901891659457,1.7684723037851473,3,11.0,121.0,1142_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1130_Indoor_Scene_11.jpg,0.294322714146142,0.5883711345910095,-0.7794659241553971,1.5127573336113371,2.292223257766734,3,11.0,209.0,1130_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1168_Indoor_Scene_11.jpg,0.2468721354087316,0.3977914664341358,-0.4906175169514947,1.0318317102323176,1.5224492271838124,3,11.0,122.0,1168_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1117_Indoor_Scene_11.jpg,0.2994442357733896,0.3293572468700132,-0.323411231170713,0.9543002770778696,1.2777115082485826,3,11.0,130.0,1117_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1188_Indoor_Scene_11.jpg,0.4151323367669892,0.4827645811800695,-0.4883223916779085,1.4317001975848864,1.920022589262795,3,11.0,137.0,1188_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1158_Indoor_Scene_11.jpg,0.2968411295755598,0.5973480355111687,-0.8769305842703875,1.45425843476787,2.3311890190382574,3,11.0,142.0,1158_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1181_Indoor_Scene_11.jpg,0.324082030793872,0.5387903127123788,-0.8749888217191962,1.357907066667421,2.232895888386617,3,11.0,151.0,1181_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1200_Indoor_Scene_11.JPG,0.4856741911295303,0.3460566844317737,-0.1619751459230435,1.182374127295732,1.3443492732187754,4,13.0,139.0,1200_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Test
