IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\1350_Indoor_Scene_13.jpg,1.1963320499381862,0.3403907288708135,0.5530461889546004,1.884961081285105,1.3319148923305044,5,14.0,155.0,1350_Indoor_Scene_13.jpg,Indoor_Scene_13,Overall,13,Indoor,Train
Overall\1346_Indoor_Scene_13.jpg,1.2411416633323016,0.3603636285964741,0.5759113645618125,1.9699247694889648,1.3940134049271524,5,14.0,169.0,1346_Indoor_Scene_13.jpg,Indoor_Scene_13,Overall,13,Indoor,Train
Overall\1334_Indoor_Scene_13.jpg,1.2497513140429477,0.2517174449509472,0.7736577879774269,1.7720187233136964,0.9983609353362696,5,14.0,156.0,1334_Indoor_Scene_13.jpg,Indoor_Scene_13,Overall,13,Indoor,Train
Overall\1311_Indoor_Scene_13.JPG,1.4661332882399998,0.2421081263109475,0.9757534996079568,1.9223274700621769,0.94657397045422,6,17.0,187.0,1311_Indoor_Scene_13.JPG,Indoor_Scene_13,Overall,13,Indoor,Train
Overall\1385_Indoor_Scene_13.jpg,1.4961527700326942,0.2279801464695096,1.0581115898794522,1.9114947265736344,0.853383136694182,6,17.0,173.0,1385_Indoor_Scene_13.jpg,Indoor_Scene_13,Overall,13,Indoor,Train
Overall\1389_Indoor_Scene_13.jpg,1.52476685379475,0.280058070790489,0.9827205580992054,2.090397203838624,1.1076766457394185,6,17.0,162.0,1389_Indoor_Scene_13.jpg,Indoor_Scene_13,Overall,13,Indoor,Train
Overall\1375_Indoor_Scene_13.jpg,1.5937776322640298,0.4219957198677041,0.8338842262496561,2.5221117478251087,1.6882275215754523,6,18.0,163.0,1375_Indoor_Scene_13.jpg,Indoor_Scene_13,Overall,13,Indoor,Train
Overall\1320_Indoor_Scene_13.JPG,1.3862030986782556,0.7055814163873655,0.0584818873334549,2.5307591454346845,2.4722772581012293,6,17.0,176.0,1320_Indoor_Scene_13.JPG,Indoor_Scene_13,Overall,13,Indoor,Train
Overall\1363_Indoor_Scene_13.jpg,1.586407940652015,0.431645200461453,0.6442556742236346,2.407397034974618,1.7631413607509834,6,18.0,169.0,1363_Indoor_Scene_13.jpg,Indoor_Scene_13,Overall,13,Indoor,Train
Overall\1358_Indoor_Scene_13.JPG,1.8304783832482925,0.3156721649206105,1.2066214699899298,2.504144326993292,1.2975228570033617,6,-1.0,169.0,1358_Indoor_Scene_13.JPG,Indoor_Scene_13,Overall,13,Indoor,Train
Overall\1365_Indoor_Scene_13.jpg,1.924417418796404,0.388546029608565,1.1486391781217706,2.6364382177522443,1.4877990396304737,6,19.0,204.0,1365_Indoor_Scene_13.jpg,Indoor_Scene_13,Overall,13,Indoor,Train
Overall\1354_Indoor_Scene_13.tiff,1.9651655559343069,0.3627563161795474,1.158500726415317,2.632065026270359,1.4735642998550418,6,19.0,159.0,1354_Indoor_Scene_13.tiff,Indoor_Scene_13,Overall,13,Indoor,Train
Overall\1364_Indoor_Scene_13.jpg,2.1715872292958247,0.3008311714507816,1.568821271161854,2.739941605559588,1.1711203343977334,6,-1.0,158.0,1364_Indoor_Scene_13.jpg,Indoor_Scene_13,Overall,13,Indoor,Train
Overall\1328_Indoor_Scene_13.tiff,2.795619927318368,0.4122729488683647,2.0386472193589595,3.60868741858183,1.5700401992228703,7,20.0,133.0,1328_Indoor_Scene_13.tiff,Indoor_Scene_13,Overall,13,Indoor,Train
Overall\1348_Indoor_Scene_13.JPG,2.7072265670468942,0.5749847119899113,1.422640999359848,3.699874815042702,2.2772338156828544,7,20.0,82.0,1348_Indoor_Scene_13.JPG,Indoor_Scene_13,Overall,13,Indoor,Train
Overall\1351_Indoor_Scene_13.jpg,2.758485389736804,0.5601603288849147,1.5778155864984686,3.7281353469656513,2.1503197604671827,7,20.0,149.0,1351_Indoor_Scene_13.jpg,Indoor_Scene_13,Overall,13,Indoor,Train
Overall\1319_Indoor_Scene_13.JPG,3.067716497140512,0.5258089502475132,1.879265589647088,3.9208091171837376,2.04154352753665,7,-1.0,87.0,1319_Indoor_Scene_13.JPG,Indoor_Scene_13,Overall,13,Indoor,Train
Overall\1451_Lowlight_Scene_14.jpg,-3.2403939272268647,0.5536001340426776,-3.8882753421208434,-2.128631545302226,1.7596437968186174,0,-1.0,138.0,1451_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1463_Lowlight_Scene_14.jpg,-3.4222146557091904,0.4926529651044438,-4.279752155925964,-2.367124361641282,1.912627794284682,0,-1.0,100.0,1463_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1469_Lowlight_Scene_14.JPG,-2.771985792865004,0.7397671380652001,-4.369247788729636,-1.485166910406627,2.884080878323009,0,-1.0,90.0,1469_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1462_Lowlight_Scene_14.jpg,-2.576307667083939,0.481880211296907,-3.576566326069581,-1.7090432600443042,1.867523066025277,0,-1.0,93.0,1462_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1401_Lowlight_Scene_14.JPG,-2.252737040473886,0.5725135756903676,-2.992018986289648,-1.000096853123696,1.991922133165952,0,-1.0,120.0,1401_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1468_Lowlight_Scene_14.jpg,-2.402570511246271,0.4563005081670679,-3.323803274180736,-1.5307326879845349,1.7930705861962009,0,-1.0,111.0,1468_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1486_Lowlight_Scene_14.jpg,-2.1486604807452783,0.3734189973411425,-2.844777509430464,-1.4165362942253965,1.428241215205068,0,-1.0,131.0,1486_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1485_Lowlight_Scene_14.jpg,-2.015987123541588,0.4894231681505476,-2.9955455405759737,-1.0449150718534617,1.950630468722512,0,0.0,117.0,1485_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1467_Lowlight_Scene_14.jpg,-2.001707950959637,0.3979001677109,-2.6672202211471228,-1.124227842650562,1.542992378496561,0,0.0,121.0,1467_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1457_Lowlight_Scene_14.jpg,-1.8226321210843348,0.3762509440043599,-2.542753678211064,-1.084004975980178,1.4587487022308856,1,-1.0,113.0,1457_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1409_Lowlight_Scene_14.jpeg,-1.7415632989631562,0.3620638717226029,-2.435876532936449,-0.9825349126053788,1.4533416203310705,1,2.0,114.0,1409_Lowlight_Scene_14.jpeg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1426_Lowlight_Scene_14.jpg,-1.632331866050078,0.8561382028422048,-3.187102980812748,-0.0166669193207522,3.1704360614919955,1,2.0,154.0,1426_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1427_Lowlight_Scene_14.jpg,-1.5417535462964564,0.3330035523636125,-2.181752384049473,-0.9339309625129286,1.2478214215365444,1,2.0,143.0,1427_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1422_Lowlight_Scene_14.jpg,-1.337456698693209,0.501564183984025,-2.4811342990204035,-0.5165744915191046,1.9645598075012989,1,-1.0,117.0,1422_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1431_Lowlight_Scene_14.jpg,-1.2452319863655457,0.2707943921739229,-1.828273504584828,-0.7499265823887407,1.078346922196087,1,5.0,122.0,1431_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1433_Lowlight_Scene_14.jpg,-1.0975157403382465,0.4036673786316304,-1.7910686673860323,-0.2449360149621757,1.5461326524238566,1,4.0,109.0,1433_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1483_Lowlight_Scene_14.jpg,-1.1686996241303949,0.408844367406326,-1.8696147621491523,-0.3428291496477903,1.526785612501362,1,5.0,113.0,1483_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1405_Lowlight_Scene_14.jpg,-1.0987020286302347,0.5695478474215278,-2.304021408208548,-0.0652721305599844,2.238749277648564,1,4.0,107.0,1405_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1407_Lowlight_Scene_14.jpg,-1.1629644192990092,0.7159526859471685,-2.5122405710074536,0.1500023303278684,2.662242901335322,1,5.0,111.0,1407_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1478_Lowlight_Scene_14.jpg,-1.028903096207895,0.2711183096655299,-1.6678187334060903,-0.542609949480033,1.1252087839260576,1,1.0,108.0,1478_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1450_Lowlight_Scene_14.jpg,-1.0042237883681615,0.3838098225104604,-1.7052222487680022,-0.248911958902391,1.4563102898656113,1,1.0,119.0,1450_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1473_Lowlight_Scene_14.jpg,-0.895521815755181,0.324920778546319,-1.5418228891387629,-0.213869246643313,1.3279536424954497,1,3.0,131.0,1473_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1402_Lowlight_Scene_14.jpeg,-0.8388705522579649,0.8431813802751705,-2.472219431238029,0.7109982924066128,3.183217723644641,1,3.0,153.0,1402_Lowlight_Scene_14.jpeg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1443_Lowlight_Scene_14.jpg,-0.7797254065516657,0.2996567366085316,-1.3637621690082984,-0.1888963328882495,1.1748658361200488,1,3.0,109.0,1443_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1408_Lowlight_Scene_14.JPG,-0.7167156611028354,0.3245061509415046,-1.322057775716484,-0.0777814941788909,1.244276281537593,2,-1.0,107.0,1408_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1437_Lowlight_Scene_14.jpg,-0.6472208137822302,0.3768782730665995,-1.318028144583686,0.1150024060129982,1.4330305505966845,2,7.0,107.0,1437_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1425_Lowlight_Scene_14.jpg,-0.5798835134035616,0.519535239387786,-1.5821068804074967,0.4150095431214105,1.9971164235289072,2,7.0,120.0,1425_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1446_Lowlight_Scene_14.JPG,-0.6494686815356454,0.2647862579792234,-1.1976819006681727,-0.1928307830491757,1.004851117618997,2,7.0,105.0,1446_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1452_Lowlight_Scene_14.jpg,-0.5418917069415565,0.347522121596265,-1.2208614373919873,0.1609969807222304,1.3818584181142175,2,7.0,111.0,1452_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1406_Lowlight_Scene_14.jpg,-0.4792581029712408,0.3042020167713333,-1.0698095693109289,0.1503600418869375,1.2201696111978664,2,7.0,116.0,1406_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1398_Lowlight_Scene_14.jpg,-0.4357709263057575,0.3788588634147267,-1.1627036449583934,0.3207183163961681,1.4834219613545616,2,7.0,107.0,1398_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1404_Lowlight_Scene_14.jpg,-0.482042447095747,0.3951304792403056,-1.3808970197734285,0.2361514569908557,1.617048476764284,2,7.0,115.0,1404_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1484_Lowlight_Scene_14.jpg,-0.3540525901122018,0.7504216602077626,-1.693422388953375,0.92015265642864,2.613575045382015,2,9.0,117.0,1484_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1460_Lowlight_Scene_14.jpg,-0.3450007594699287,0.4981319444776298,-1.3729800242627166,0.5628658855096459,1.9358459097723624,2,9.0,103.0,1460_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1441_Lowlight_Scene_14.jpg,-0.2931035249390414,0.2175511692618063,-0.6639232627334558,0.1316566960049945,0.7955799587384504,2,9.0,110.0,1441_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1399_Lowlight_Scene_14.JPG,-0.3075888073331658,0.600893767667816,-1.3737154678016807,1.0561089383603257,2.4298244061620062,2,9.0,154.0,1399_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1411_Lowlight_Scene_14.JPG,-0.3206261860067842,0.4079526823637227,-1.14383051976986,0.5397589435831247,1.6835894633529846,2,9.0,103.0,1411_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1435_Lowlight_Scene_14.jpg,-0.3661248950870875,0.3699393137625884,-1.0886119313474918,0.3484206876288678,1.4370326189763596,2,9.0,121.0,1435_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1477_Lowlight_Scene_14.jpg,-0.321772993617371,0.4510386710867298,-1.2141546337720357,0.5834869416963646,1.7976415754684003,2,9.0,117.0,1477_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1454_Lowlight_Scene_14.jpg,-0.2705184115358722,0.2632800403544596,-0.7540222328552411,0.2515981166850314,1.0056203495402725,2,9.0,105.0,1454_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1459_Lowlight_Scene_14.jpg,-0.2428124638926811,0.5490341844726878,-1.3362689516865147,0.7670931132695136,2.1033620649560283,2,9.0,117.0,1459_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1445_Lowlight_Scene_14.jpg,-0.1734571080519145,0.3458990288878559,-0.8040436590499067,0.5555126482034324,1.3595563072533392,2,6.0,104.0,1445_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1489_Lowlight_Scene_14.jpg,-0.1755070307264352,0.4465715190323527,-1.088668619730266,0.6097339931506182,1.698402612880884,2,6.0,111.0,1489_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1461_Lowlight_Scene_14.jpg,-0.1583486598867561,0.3158417207918895,-0.7471904596682225,0.501335766206886,1.2485262258751084,2,6.0,107.0,1461_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1442_Lowlight_Scene_14.jpg,-0.1814552422367055,0.2262060912036421,-0.6855845957517668,0.2671845899757856,0.9527691857275524,2,6.0,117.0,1442_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1434_Lowlight_Scene_14.jpg,-0.0941835636466438,0.4314586442719605,-0.8679603874781143,0.8206890403532041,1.6886494278313184,2,6.0,118.0,1434_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1420_Lowlight_Scene_14.JPG,-0.1159843674688465,0.4840224310246703,-1.0397193133136462,0.8688024955053032,1.9085218088189493,2,6.0,103.0,1420_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1470_Lowlight_Scene_14.JPG,-0.1902780144382559,0.5722987497736526,-1.4023878521232414,0.935004640753329,2.33739249287657,2,6.0,103.0,1470_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1428_Lowlight_Scene_14.jpg,-0.0867075615304844,0.4897595818014631,-1.050568370871115,0.865582211383943,1.916150582255058,2,6.0,124.0,1428_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1458_Lowlight_Scene_14.jpg,-0.0383653287927797,0.4581230984438938,-1.0280910777279872,0.8063558559133955,1.834446933641383,2,6.0,102.0,1458_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1476_Lowlight_Scene_14.jpg,-0.1304259006805913,0.5366725882973692,-1.3347397112317618,0.756494182521905,2.091233893753667,2,6.0,109.0,1476_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1421_Lowlight_Scene_14.jpg,0.0207492509896297,0.2301670782678982,-0.5073509578065376,0.4190908930221708,0.9264418508287084,2,6.0,107.0,1421_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1479_Lowlight_Scene_14.jpg,0.0685819579531499,0.2203779858520289,-0.3753237915261842,0.5098581800938731,0.8851819716200573,2,8.0,106.0,1479_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1471_Lowlight_Scene_14.jpg,-0.0534981687753747,0.5676183889009592,-1.511049629348004,0.7731281181396483,2.2841777474876523,2,6.0,154.0,1471_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1438_Lowlight_Scene_14.jpg,0.0769985625383718,0.3410142139735619,-0.6582161618642421,0.7212555183118374,1.3794716801760796,2,8.0,109.0,1438_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1423_Lowlight_Scene_14.jpg,0.1850647133060421,0.3358366198839531,-0.4318064701027461,0.9009144214849883,1.3327208915877344,2,10.0,105.0,1423_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1448_Lowlight_Scene_14.JPG,0.2081743988906858,0.486978101232972,-0.7658424455192655,1.1183480192685469,1.8841904647878125,2,10.0,107.0,1448_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1424_Lowlight_Scene_14.jpg,0.2134760748748383,0.4390349826731242,-0.9387838447862088,0.964522175886,1.903306020672209,2,10.0,110.0,1424_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1417_Lowlight_Scene_14.jpg,0.2056168178983101,0.3785151806150549,-0.5019146042456135,0.9864340937624444,1.4883486980080578,2,10.0,114.0,1417_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1418_Lowlight_Scene_14.tiff,0.2118842547118027,0.47860115529598,-0.8592670819276422,1.0825022172991092,1.941769299226752,2,10.0,114.0,1418_Lowlight_Scene_14.tiff,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1455_Lowlight_Scene_14.jpg,0.2328986965343722,0.3887499562210864,-0.6275397815377487,0.8567629670093385,1.4843027485470872,2,10.0,111.0,1455_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1490_Lowlight_Scene_14.jpg,0.1996023876217126,0.4182548986968643,-0.6863253205263588,1.0070095808099793,1.693334901336338,2,10.0,124.0,1490_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1492_Lowlight_Scene_14.jpg,0.3245519908569733,0.4601341842447911,-0.7365029969223597,1.30193920145928,2.0384421983816394,2,-1.0,237.0,1492_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1429_Lowlight_Scene_14.jpg,0.4616690606192039,0.3041966027317533,-0.0835552299633999,1.0786918293671186,1.1622470593305183,3,15.0,105.0,1429_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1416_Lowlight_Scene_14.jpg,0.5148760681598806,0.5431290265388232,-0.5132064305203264,1.6635351576892208,2.176741588209547,3,15.0,128.0,1416_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1472_Lowlight_Scene_14.jpg,0.5476345186394888,0.5060657095880182,-0.4741567980041081,1.560168860056286,2.034325658060394,3,15.0,113.0,1472_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1466_Lowlight_Scene_14.jpg,0.4232500733879504,0.5211836428616035,-0.6690434829205673,1.1751801293872088,1.844223612307776,2,-1.0,181.0,1466_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1403_Lowlight_Scene_14.jpg,0.533776731473161,0.3481941562286474,-0.1653262317184207,1.1649978298231467,1.3303240615415677,3,15.0,106.0,1403_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1414_Lowlight_Scene_14.jpg,0.5254437831441596,0.4585487158253833,-0.45177355701362,1.3720252757772675,1.823798832790888,3,15.0,111.0,1414_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1482_Lowlight_Scene_14.jpg,0.5930255563081571,0.276881957080323,0.012577631950036,1.07590304036128,1.063325408411244,3,16.0,111.0,1482_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1444_Lowlight_Scene_14.tiff,0.5837021997807378,0.4684108768410863,-0.4234740940609178,1.3751344328658344,1.7986085269267522,3,16.0,105.0,1444_Lowlight_Scene_14.tiff,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1436_Lowlight_Scene_14.JPG,0.5819530588199844,0.3386845459120695,-0.0809219285922361,1.246424921139307,1.3273468497315433,3,16.0,113.0,1436_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1487_Lowlight_Scene_14.jpg,0.6749223123032969,0.3440776120292141,-0.0750324172981409,1.2746736936835268,1.3497061109816677,3,-1.0,108.0,1487_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1430_Lowlight_Scene_14.jpg,0.8356070673343613,0.4051734856188488,-0.1193776205094788,1.4912288405376926,1.610606461047171,3,12.0,110.0,1430_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1465_Lowlight_Scene_14.jpg,0.9259614726459632,0.4992310688270552,0.0685130717542428,1.8827944220602448,1.8142813503060016,3,12.0,130.0,1465_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1488_Lowlight_Scene_14.jpg,0.9417658199327976,0.3567065701166328,0.1837299287448567,1.6016301337577057,1.4179002050128489,3,12.0,109.0,1488_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1410_Lowlight_Scene_14.JPG,1.0113575536292103,0.777406143576555,-0.5444040567528944,2.302483943995897,2.846888000748792,3,12.0,129.0,1410_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1412_Lowlight_Scene_14.jpg,1.2339638676605968,0.3381409183885601,0.6578630162911275,1.9139992406072444,1.256136224316117,3,-1.0,110.0,1412_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1439_Lowlight_Scene_14.jpg,1.1327358854867793,0.5021447090685731,0.0675725227000194,1.9866396952645824,1.9190671725645627,3,14.0,122.0,1439_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1397_Lowlight_Scene_14.jpg,1.16127945419444,0.5473190807807629,-0.020897613463675,2.119255735627735,2.14015334909141,3,14.0,122.0,1397_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1400_Lowlight_Scene_14.JPG,1.3003306740804628,0.3113945766022595,0.7628258399925806,1.9313088704578565,1.1684830304652758,3,11.0,147.0,1400_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1475_Lowlight_Scene_14.jpg,1.344896958339746,0.3100023699467412,0.7394341786657987,1.955781329298344,1.2163471506325447,3,11.0,118.0,1475_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1491_Lowlight_Scene_14.jpg,1.3109402612588132,0.371635079953931,0.4309771627655213,1.931405716146792,1.500428553381271,3,11.0,149.0,1491_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1413_Lowlight_Scene_14.jpg,1.4278933922956571,0.5144425845009103,0.4368562438628801,2.4046097903633745,1.9677535465004945,3,-1.0,116.0,1413_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1453_Lowlight_Scene_14.jpg,1.5547617975741423,0.3965564815117884,0.7038665849709784,2.2394949523091725,1.535628367338194,3,13.0,133.0,1453_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1440_Lowlight_Scene_14.jpg,1.5663171464015513,0.4512141668715258,0.33971210605385,2.119997293880453,1.7802851878266028,3,13.0,134.0,1440_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1449_Lowlight_Scene_14.jpg,2.036202719949455,0.2897200196883668,1.4898199735387496,2.664190736906132,1.1743707633673817,4,17.0,121.0,1449_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1464_Lowlight_Scene_14.jpg,1.943225604046076,0.611274569479398,0.6225860486938399,2.9877429790670567,2.3651569303732165,4,17.0,140.0,1464_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1432_Lowlight_Scene_14.jpg,2.204141853678604,0.6091934844976628,0.9600247114357324,3.357682038517253,2.3976573270815207,4,17.0,122.0,1432_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1415_Lowlight_Scene_14.jpg,2.43756962091326,0.5411209087398791,1.4028538465705689,3.481028552353643,2.0781747057830744,4,-1.0,106.0,1415_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1474_Lowlight_Scene_14.jpg,3.044986984748026,0.4440969323059716,2.220327310616084,3.9483089459391976,1.727981635323114,4,18.0,85.0,1474_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1447_Lowlight_Scene_14.JPG,2.9900279187501253,0.4442691780467073,2.064840586660966,3.835909934271708,1.7710693476107422,4,18.0,99.0,1447_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1481_Lowlight_Scene_14.jpg,3.020924331537704,0.5755006975144429,2.002185503875765,4.153088383380859,2.150902879505093,4,18.0,73.0,1481_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1480_Lowlight_Scene_14.jpg,2.183442322885452,1.8852210997853656,-0.9409878264666184,4.086918506425174,5.027906332891792,4,17.0,154.0,1480_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1419_Lowlight_Scene_14.jpg,3.299926076100367,0.6645917567560062,1.7423312453506938,4.311456196734479,2.569124951383785,4,-1.0,33.0,1419_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
