IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\1195_Indoor_Scene_11.jpg,-0.958022314528154,0.6591135043457934,-2.217412267970759,0.3388005731483011,2.55621284111906,3,1.0,190.0,1195_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1129_Indoor_Scene_11.jpg,-0.9068570944589056,0.4507321551840246,-1.8140274846655216,0.0219080453952936,1.835935530060816,3,1.0,163.0,1129_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1161_Indoor_Scene_11.JPG,-0.8932455542052631,0.4334920867101127,-1.766764956653796,-0.0588275470968201,1.7079374095569757,3,1.0,159.0,1161_Indoor_Scene_11.JPG,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1185_Indoor_Scene_11.jpg,-0.7188828772261059,0.5744722985939071,-1.4687374076261976,0.5021063424812054,1.9708437501074032,3,4.0,231.0,1185_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1114_Indoor_Scene_11.JPG,-0.8655701657218645,0.4640526633534931,-1.7586353009897056,0.0339189398473522,1.7925542408370578,3,1.0,168.0,1114_Indoor_Scene_11.JPG,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1191_Indoor_Scene_11.jpg,-0.8783463192934428,0.3739673276213344,-1.6242295687155437,-0.1317736087287083,1.4924559599868352,3,1.0,163.0,1191_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1183_Indoor_Scene_11.jpg,-0.8011895270372353,0.3963796408961457,-1.4414453063107513,0.1066188768192859,1.5480641831300372,3,4.0,175.0,1183_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1173_Indoor_Scene_11.jpg,-0.8349236717057236,0.4068565421708073,-1.5970775319783777,-0.0241243526603086,1.572953179318069,3,1.0,162.0,1173_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1181_Indoor_Scene_11.jpg,-0.7546640083557622,0.4420926960433397,-1.6410252427275522,0.0813024238823096,1.722327666609862,3,4.0,163.0,1181_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1130_Indoor_Scene_11.jpg,-0.7111933950487803,0.4033937157948797,-1.4591133926043898,0.0523762410407619,1.5114896336451518,3,4.0,163.0,1130_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1131_Indoor_Scene_11.JPG,-0.7183221550888828,0.3385351358877685,-1.3135496526849963,0.0736042565569285,1.387153909241925,3,4.0,171.0,1131_Indoor_Scene_11.JPG,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1116_Indoor_Scene_11.jpg,-0.7581077970967035,0.3925244262616989,-1.6719694679742685,-0.0783688849104201,1.593600583063848,3,4.0,157.0,1116_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1125_Indoor_Scene_11.jpg,-0.6429032731288132,0.303174962824091,-1.2265886392406369,0.0127818302331675,1.239370469473804,3,5.0,157.0,1125_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1126_Indoor_Scene_11.jpg,-0.6382876241806743,0.4633888168334429,-1.5969984168963425,0.2061688090241867,1.8031672259205287,3,5.0,158.0,1126_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1163_Indoor_Scene_11.jpg,-0.5443174689524803,0.3174609316116418,-1.1868251563733614,0.1459924234003959,1.3328175797737574,3,6.0,183.0,1163_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1143_Indoor_Scene_11.jpg,-0.5265193856223639,0.4617029092189063,-1.3814396500743864,0.4198786079297241,1.8013182580041105,3,6.0,172.0,1143_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1160_Indoor_Scene_11.JPG,-0.4603621042792085,0.4913910146494798,-1.3980751124505828,0.5403727840807487,1.938447896531332,3,6.0,152.0,1160_Indoor_Scene_11.JPG,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1196_Indoor_Scene_11.jpg,-0.3245704659299983,0.5366302638885894,-1.3154939611502854,0.772680128849174,2.0881740899994594,3,2.0,166.0,1196_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1120_Indoor_Scene_11.JPG,-0.312436466558108,0.3175280109877454,-0.9735699231223602,0.3063740224338957,1.279943945556256,3,2.0,155.0,1120_Indoor_Scene_11.JPG,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1176_Indoor_Scene_11.jpg,-0.3245900451051329,0.3944083048090338,-1.133753825666055,0.4016856502339026,1.535439475899958,3,2.0,156.0,1176_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1118_Indoor_Scene_11.jpg,-0.2290817168238438,0.6294943256145284,-1.4000778079282732,1.0085648579831563,2.408642665911429,3,2.0,166.0,1118_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1142_Indoor_Scene_11.jpg,-0.2686436334534339,0.3628001882328748,-0.9547752807338362,0.4702471736227549,1.4250224543565913,3,2.0,158.0,1142_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1124_Indoor_Scene_11.jpg,-0.1507419099560737,0.3497921196698637,-0.9243348703247584,0.5289705018789211,1.4533053722036793,3,3.0,170.0,1124_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1151_Indoor_Scene_11.jpg,-0.1621532988935761,0.3769610398964758,-0.9008453789422916,0.4820855214918901,1.3829309004341817,3,3.0,178.0,1151_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1187_Indoor_Scene_11.jpg,-0.1238417959320003,0.361527563606604,-0.8436861480268953,0.5744233018825252,1.418109449909421,3,3.0,162.0,1187_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1167_Indoor_Scene_11.jpg,-0.0279299620670924,0.4404722994578695,-0.7695718373386258,0.9437000210100764,1.713271858348702,4,7.0,186.0,1167_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1146_Indoor_Scene_11.jpg,-0.0742377860133273,0.4261372378376037,-0.9832067297863964,0.7680562892069788,1.751263018993375,3,3.0,152.0,1146_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1175_Indoor_Scene_11.jpg,0.0507282469038134,0.470412188508236,-1.0259034150580448,0.8768098899504221,1.9027133050084668,4,7.0,191.0,1175_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1171_Indoor_Scene_11.jpg,0.1375185026459768,0.4775201256259562,-0.7740447379122867,1.029183194052698,1.8032279319649849,4,7.0,160.0,1171_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1174_Indoor_Scene_11.jpg,0.1138515437637762,0.4413461865525147,-0.7541687433942018,0.9035571406780614,1.657725884072263,4,7.0,156.0,1174_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1135_Indoor_Scene_11.jpg,0.1177602962514536,0.4436682939965941,-0.8788142631935716,0.9025514694754628,1.7813657326690344,4,7.0,168.0,1135_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1153_Indoor_Scene_11.jpg,0.1930472192505136,0.3869252194225498,-0.4645586493450969,1.1140271140679074,1.5785857634130045,4,8.0,161.0,1153_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1197_Indoor_Scene_11.jpg,0.2367475806601256,0.5315198877939052,-0.7642375313944713,1.2883753380288612,2.0526128694233323,4,8.0,171.0,1197_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1158_Indoor_Scene_11.jpg,0.2224474134375218,0.3995390261075707,-0.4571012123322875,1.03823726661167,1.4953384789439574,4,8.0,156.0,1158_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1199_Indoor_Scene_11.jpg,0.2469440716290802,0.3340261330819811,-0.43926485758638,0.899283994343238,1.338548851929618,4,8.0,161.0,1199_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1128_Indoor_Scene_11.JPG,0.2541628152236573,0.4190370905775288,-0.657913802645122,1.0878321513143685,1.7457459539594904,4,8.0,160.0,1128_Indoor_Scene_11.JPG,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1157_Indoor_Scene_11.jpg,0.3450490017414211,0.3613658339965755,-0.3259932020382431,1.0463285654351704,1.3723217674734136,4,9.0,152.0,1157_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1147_Indoor_Scene_11.jpg,0.3344846640331691,0.4525211455023226,-0.5726384394419618,1.1986188197304648,1.7712572591724265,4,9.0,164.0,1147_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1200_Indoor_Scene_11.JPG,0.398169637924063,0.3072136720986087,-0.2142051050419926,1.0134276625636505,1.227632767605643,4,9.0,158.0,1200_Indoor_Scene_11.JPG,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1168_Indoor_Scene_11.jpg,0.3785429641345206,0.3991010858849719,-0.3768208452360199,1.1264135120139838,1.5032343572500038,4,9.0,162.0,1168_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1189_Indoor_Scene_11.jpg,0.3707193247586567,0.3845630908287557,-0.4626838533332896,1.0803889648230058,1.5430728181562954,4,9.0,163.0,1189_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1150_Indoor_Scene_11.jpg,0.4575973764969089,0.3559541904341526,-0.3010065846352744,1.0712335573140237,1.3722401419492982,4,10.0,163.0,1150_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1177_Indoor_Scene_11.jpg,0.4663941713527614,0.3702827396478153,-0.2672074992537989,1.1878399105750606,1.4550474098288595,4,10.0,164.0,1177_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1203_Indoor_Scene_11.tiff,0.5287563848031868,0.3887775093516424,-0.2258660114645882,1.3103615613516055,1.5362275728161938,4,10.0,162.0,1203_Indoor_Scene_11.tiff,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1138_Indoor_Scene_11.jpg,0.5428896130547481,0.3168016498887764,-0.0439382556628878,1.125574256114133,1.1695125117770209,4,10.0,164.0,1138_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1202_Indoor_Scene_11.jpg,0.5399814929550173,0.5195433368601302,-0.4729739300392463,1.5723959035242907,2.0453698335635373,4,10.0,157.0,1202_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1148_Indoor_Scene_11.jpg,0.5341841478882081,0.4468640778364829,-0.36149566766198,1.2900343556259315,1.6515300232879115,4,10.0,169.0,1148_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1149_Indoor_Scene_11.JPG,0.6412672486675175,0.4698758117883677,-0.1938108433888153,1.6170173827204115,1.810828226109227,4,12.0,161.0,1149_Indoor_Scene_11.JPG,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1180_Indoor_Scene_11.jpg,0.6077214921203313,0.4526174675475093,-0.2587578546253112,1.4993255297227202,1.7580833843480312,4,12.0,168.0,1180_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1141_Indoor_Scene_11.jpg,0.6186949141122794,0.4930518516748978,-0.3152633662442791,1.5549531946895694,1.8702165609338488,4,12.0,161.0,1141_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1156_Indoor_Scene_11.jpg,0.718724168304516,0.3956521771072153,-0.088951589530369,1.5220154306523126,1.6109670201826816,4,11.0,163.0,1156_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1192_Indoor_Scene_11.jpg,0.7190343674175425,0.5311032297423696,-0.3668673157409554,1.6675990776871827,2.034466393428138,4,11.0,180.0,1192_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1139_Indoor_Scene_11.jpg,0.7104368206613436,0.4291086031265536,-0.1488496669806188,1.5045992898313394,1.653448956811958,4,11.0,162.0,1139_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1152_Indoor_Scene_11.jpg,0.7585695169297038,0.2917292413255742,0.1711480337213722,1.341745590339824,1.170597556618452,4,11.0,164.0,1152_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1170_Indoor_Scene_11.jpg,0.7882046433747077,0.3651965050313282,-0.0345987460480245,1.4297669178538983,1.464365663901923,4,11.0,185.0,1170_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1134_Indoor_Scene_11.jpg,0.9118602228742022,0.5584225443799018,-0.1590333761480485,2.01863189860196,2.1776652747500083,5,13.0,186.0,1134_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1123_Indoor_Scene_11.jpg,0.8190771210659495,0.377972831596796,-0.1538535687043219,1.4485898089705125,1.602443377674834,4,11.0,243.0,1123_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1144_Indoor_Scene_11.jpg,0.9147490791345064,0.5000331157760523,-0.0344612847725901,1.8466245420653624,1.881085826837952,5,13.0,169.0,1144_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1122_Indoor_Scene_11.jpg,1.0084734755347864,0.3040282087029619,0.4481648043657891,1.6515889891530116,1.2034241847872225,5,14.0,156.0,1122_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1164_Indoor_Scene_11.jpg,1.0043063991911685,0.4706582082785208,0.1349586998715778,1.9907980829576704,1.8558393830860929,5,14.0,201.0,1164_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1184_Indoor_Scene_11.jpg,1.1053629520715098,0.4974971555074178,0.1581879370785937,2.1151097725853143,1.9569218355067208,5,15.0,182.0,1184_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1201_Indoor_Scene_11.jpg,1.1453458982087483,0.3414841942457656,0.4707710878533572,1.8936708562102795,1.4228997683569222,5,15.0,167.0,1201_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1132_Indoor_Scene_11.jpg,1.1763311159190653,0.3676302173119686,0.540447297780428,1.9895881643156808,1.4491408665352532,5,15.0,164.0,1132_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1117_Indoor_Scene_11.jpg,1.12204263348939,0.5113495504806002,0.0517005003591421,1.9679528758351108,1.9162523754759688,5,15.0,156.0,1117_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1127_Indoor_Scene_11.jpg,1.326513660784559,0.5798453323572013,0.266262131230163,2.4078467297512,2.141584598521037,5,-1.0,170.0,1127_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1193_Indoor_Scene_11.jpg,1.2282700293509397,0.5269101527527332,0.1297840168101197,2.207514641390336,2.0777306245802154,5,15.0,171.0,1193_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1188_Indoor_Scene_11.jpg,1.4320872710404606,0.4541227725930778,0.5347874860931162,2.2625107683644967,1.7277232822713806,5,16.0,259.0,1188_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1182_Indoor_Scene_11.jpg,1.4776948653729178,0.4785224486364131,0.5933324804719194,2.412502162253048,1.8191696817811285,5,16.0,163.0,1182_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1186_Indoor_Scene_11.jpg,1.4221061671561,0.378331802537484,0.5665846332238268,2.0818120942283174,1.5152274610044905,5,16.0,154.0,1186_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1110_Indoor_Scene_11.jpg,1.4855455455662,0.7156270944610219,0.0978566733238522,2.858102013796838,2.7602453404729856,5,16.0,50.0,1110_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1166_Indoor_Scene_11.jpg,1.5216127959818533,0.3982004714882994,0.7845508851324838,2.3122663351831108,1.527715450050627,5,16.0,172.0,1166_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1115_Indoor_Scene_11.jpg,1.7077201122446888,0.7513003520752951,0.2975624861412301,2.9790105024269087,2.681448016285678,5,-1.0,187.0,1115_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1179_Indoor_Scene_11.tiff,1.884817080369324,0.7883346892600017,0.3269866651055069,3.3103807301238777,2.983394065018371,5,-1.0,162.0,1179_Indoor_Scene_11.tiff,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1140_Indoor_Scene_11.jpg,1.903494181838816,0.4087249881718762,1.092465479852511,2.7291264586682766,1.6366609788157656,6,-1.0,160.0,1140_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1111_Indoor_Scene_11.jpg,2.0865063144247253,0.5030715931707519,1.3173033965381669,3.1466160739559217,1.8293126774177548,6,17.0,187.0,1111_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1154_Indoor_Scene_11.jpg,2.1268092810244905,0.2904382161581143,1.620419098526983,2.769121163395774,1.148702064868791,6,17.0,194.0,1154_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1162_Indoor_Scene_11.jpg,2.4577965267250512,0.5448897302226534,1.2839707469840285,3.479418916255793,2.1954481692717644,6,-1.0,182.0,1162_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1198_Indoor_Scene_11.jpg,2.6351073031176337,0.3558954796578014,1.9073841428106104,3.377652419125156,1.4702682763145456,6,-1.0,165.0,1198_Indoor_Scene_11.jpg,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1155_Indoor_Scene_11.tiff,3.134177985573656,0.3586797307167608,2.258917991037108,3.7057980623941913,1.446880071357084,6,-1.0,174.0,1155_Indoor_Scene_11.tiff,Indoor_Scene_11,Overall,11,Indoor,Test
Overall\1624_Lowlight_Scene_16.JPG,-3.994668750526592,0.4980684656658106,-4.929406357577356,-2.9898514885805527,1.9395548689968027,0,-1.0,139.0,1624_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1572_Lowlight_Scene_16.jpg,-3.034704692587572,0.4921318834746199,-4.0929183034541925,-2.129761131188235,1.963157172265957,0,-1.0,155.0,1572_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1599_Lowlight_Scene_16.jpg,-2.6982769328483096,0.4774101966198766,-3.780764053992169,-1.892073811168537,1.888690242823632,0,-1.0,196.0,1599_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1571_Lowlight_Scene_16.jpg,-2.570641030330717,0.4370288811189566,-3.4387623774964635,-1.7266779378379222,1.7120844396585413,0,-1.0,155.0,1571_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1596_Lowlight_Scene_16.jpg,-2.253129787354523,0.369090890381416,-2.9827838118191368,-1.5430382403266318,1.439745571492505,1,0.0,156.0,1596_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1641_Lowlight_Scene_16.jpg,-2.2147739866108656,0.325254696896169,-2.8169484495106927,-1.5119588169124274,1.3049896325982653,1,0.0,149.0,1641_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1628_Lowlight_Scene_16.jpg,-2.00815780732574,0.3809604295849613,-2.764530806789168,-1.2651021261322732,1.4994286806568944,1,2.0,149.0,1628_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1592_Lowlight_Scene_16.jpg,-1.982411529719614,0.3999815614475016,-2.756917710057978,-1.1965572610707065,1.5603604489872716,1,2.0,154.0,1592_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1590_Lowlight_Scene_16.jpg,-1.927416711782561,0.3960227779274112,-2.808424713496342,-1.201246658064184,1.607178055432158,1,2.0,167.0,1590_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1640_Lowlight_Scene_16.jpg,-1.7894975624909686,0.31860576283766,-2.474221380925853,-1.1841386497261568,1.2900827311996967,1,-1.0,162.0,1640_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1587_Lowlight_Scene_16.jpg,-1.7141717468348905,0.4389087606261836,-2.564003571074941,-0.8850767998445159,1.6789267712304252,1,1.0,173.0,1587_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1594_Lowlight_Scene_16.jpg,-1.714153743105985,0.3319382289040989,-2.332971745105917,-1.0109232578094751,1.322048487296442,1,1.0,156.0,1594_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1575_Lowlight_Scene_16.jpeg,-1.7123607384103317,0.4161910708012355,-2.524440638166549,-0.8795144711928751,1.644926166973674,1,1.0,171.0,1575_Lowlight_Scene_16.jpeg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1649_Lowlight_Scene_16.jpg,-1.659940486959149,0.3381393598206603,-2.3781538934404987,-1.047393083082932,1.3307608103575668,1,1.0,160.0,1649_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1586_Lowlight_Scene_16.jpg,-1.5656555598893795,0.3198664194499804,-2.0673901515681994,-0.8251462996041571,1.2422438519640422,1,-1.0,182.0,1586_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1642_Lowlight_Scene_16.jpg,-1.4968604372097072,0.3073867543787779,-2.10760637042604,-0.9234395150109111,1.1841668554151283,1,-1.0,160.0,1642_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1576_Lowlight_Scene_16.JPG,-1.4021980787934365,0.2373666030045496,-1.8896371948552104,-0.9319185568746,0.95771863798061,1,-1.0,164.0,1576_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1634_Lowlight_Scene_16.jpg,-1.275890076947535,0.3705199361156405,-1.940669558131236,-0.4886254179279237,1.4520441402033122,1,-1.0,151.0,1634_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1585_Lowlight_Scene_16.jpg,-1.194282809127801,0.4581202901171071,-2.074575218654475,-0.2453137462212729,1.829261472433202,2,-1.0,156.0,1585_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1593_Lowlight_Scene_16.jpg,-1.108986231570316,0.4987139234587081,-1.968119669555515,-0.0955025268568365,1.8726171426986784,2,3.0,165.0,1593_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1629_Lowlight_Scene_16.jpg,-1.0269305322480606,0.395270425023623,-1.8160020274094224,-0.1847718151875912,1.6312302122218312,2,3.0,171.0,1629_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1635_Lowlight_Scene_16.jpg,-0.949348357216972,0.3442022448355418,-1.6699192001673493,-0.2727717194788997,1.3971474806884496,2,-1.0,152.0,1635_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1626_Lowlight_Scene_16.jpg,-1.0448352536088197,0.6709432892046919,-2.464544895018787,0.2224405785869133,2.6869854736057004,2,3.0,195.0,1626_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1639_Lowlight_Scene_16.jpg,-0.6885510409387257,0.4445956894963165,-1.4927633285215791,0.243998664044978,1.7367619925665574,2,4.0,156.0,1639_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1589_Lowlight_Scene_16.jpg,-0.6302456868100083,0.5681303777757851,-1.7640042612407645,0.4770321432089728,2.241036404449737,2,4.0,166.0,1589_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1646_Lowlight_Scene_16.JPG,-0.5363465761592966,0.3346863651579913,-1.2578915340698045,0.1015268631866771,1.3594183972564813,2,4.0,153.0,1646_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1613_Lowlight_Scene_16.jpg,-0.4807124342777832,0.3364275199003039,-1.0776929287392063,0.1658036736187898,1.243496602357996,2,5.0,154.0,1613_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1622_Lowlight_Scene_16.jpg,-0.5236317879754107,0.2783970530746346,-1.0469488786561147,-0.0045580639418577,1.042390814714257,2,4.0,140.0,1622_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1633_Lowlight_Scene_16.jpg,-0.4899517118583644,0.2958580259911099,-1.035385055303924,0.1176862963098698,1.1530713516137938,2,5.0,154.0,1633_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1591_Lowlight_Scene_16.jpg,-0.4416721371550976,0.3295269394105166,-1.1321208114012546,0.1859779050720383,1.318098716473293,2,5.0,149.0,1591_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1598_Lowlight_Scene_16.jpg,-0.451319750961162,0.408933314317186,-1.256097058552463,0.3011466727419132,1.557243731294376,2,5.0,155.0,1598_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1630_Lowlight_Scene_16.jpg,-0.5471394886530944,0.6283492222713344,-1.983821331355068,0.421935970986386,2.4057573023414536,2,4.0,163.0,1630_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1579_Lowlight_Scene_16.jpg,-0.3499083177939113,0.4043119956508819,-1.1264648287873895,0.3935925883566383,1.5200574171440278,2,6.0,158.0,1579_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1637_Lowlight_Scene_16.jpeg,-0.395793205895005,0.3574227112372962,-1.0650977755597697,0.3062318298718554,1.3713296054316249,2,5.0,159.0,1637_Lowlight_Scene_16.jpeg,Lowlight_Scene_16,Overall,16,Lowlight,Test
