IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\1252_Indoor_Scene_12.tiff,-0.7720793725904951,0.3208559243620871,-1.431147803602799,-0.1123017105099946,1.3188460930928043,2,7.0,223.0,1252_Indoor_Scene_12.tiff,Indoor_Scene_12,Details,12,Indoor,Train
Details\1237_Indoor_Scene_12.tiff,-0.7209426795008801,0.2539541632396347,-1.169786929683773,-0.1884371226237108,0.981349807060062,2,7.0,205.0,1237_Indoor_Scene_12.tiff,Indoor_Scene_12,Details,12,Indoor,Train
Details\1242_Indoor_Scene_12.tiff,-0.6516258673996852,0.3340227213364012,-1.2215751215807338,0.069118900807236,1.29069402238797,2,3.0,219.0,1242_Indoor_Scene_12.tiff,Indoor_Scene_12,Details,12,Indoor,Train
Details\1254_Indoor_Scene_12.jpg,-0.6539549861781052,0.2148429265508926,-1.0606655744234763,-0.1630788189711202,0.8975867554523561,2,3.0,237.0,1254_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1235_Indoor_Scene_12.JPG,-0.6233835003387721,0.2975173178329467,-1.2200514386020138,-0.0281626445258711,1.191888794076143,2,3.0,224.0,1235_Indoor_Scene_12.JPG,Indoor_Scene_12,Details,12,Indoor,Train
Details\1260_Indoor_Scene_12.jpg,-0.597955599237877,0.1805920509953717,-0.962032181328354,-0.2506590393829645,0.7113731419453895,2,5.0,193.0,1260_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1267_Indoor_Scene_12.jpg,-0.5954645993395354,0.4584739619615935,-1.4524381819620098,0.3346308612744161,1.787069043236426,2,5.0,220.0,1267_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1212_Indoor_Scene_12.JPG,-0.5941034968592424,0.2233755917305998,-1.0276297661770015,-0.1339578266680756,0.8936719395089259,2,5.0,222.0,1212_Indoor_Scene_12.JPG,Indoor_Scene_12,Details,12,Indoor,Train
Details\1234_Indoor_Scene_12.JPG,-0.5590968607003707,0.3557511585375353,-1.2597200171824243,0.1042506786694049,1.3639706958518294,2,5.0,212.0,1234_Indoor_Scene_12.JPG,Indoor_Scene_12,Details,12,Indoor,Train
Details\1297_Indoor_Scene_12.jpg,-0.5270597948476395,0.4066240143923157,-1.3278738964899437,0.2775450489409505,1.6054189454308945,2,5.0,207.0,1297_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1294_Indoor_Scene_12.jpg,-0.4670269817633857,0.2026662811812797,-0.8686260946042358,-0.054212554042304,0.8144135405619317,3,8.0,265.0,1294_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1256_Indoor_Scene_12.jpg,-0.7651513945917283,0.8771887722682312,-2.4343910963957143,0.5127174029704983,2.9471084993662124,2,7.0,284.0,1256_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1243_Indoor_Scene_12.tiff,-0.4385134776182313,0.2660399543244054,-0.919126781225898,0.1063677740188197,1.0254945552447177,3,8.0,214.0,1243_Indoor_Scene_12.tiff,Indoor_Scene_12,Details,12,Indoor,Train
Details\1281_Indoor_Scene_12.jpg,-0.4168612279850952,0.2914093873393384,-0.9748186798599114,0.1522454388317817,1.1270641186916932,3,8.0,183.0,1281_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1214_Indoor_Scene_12.JPG,-0.4396408237131782,0.3526944503860155,-1.154038908993856,0.2889976024030421,1.443036511396898,2,6.0,203.0,1214_Indoor_Scene_12.JPG,Indoor_Scene_12,Details,12,Indoor,Train
Details\1292_Indoor_Scene_12.jpg,-0.370434457720845,0.2298195210130938,-0.7465565967050514,0.0797562615440982,0.8263128582491497,3,9.0,221.0,1292_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1259_Indoor_Scene_12.jpg,-0.340169391202015,0.3190636001205462,-0.9114958687698974,0.3606010968145203,1.2720969655844176,3,9.0,192.0,1259_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1276_Indoor_Scene_12.jpg,-0.2766017515164626,0.392738599146716,-0.926700044531978,0.5142915629917291,1.4409916075237073,3,11.0,262.0,1276_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1211_Indoor_Scene_12.JPG,-0.3259435774577457,0.2461779536540902,-0.7551021146812316,0.1833347068852585,0.93843682156649,3,9.0,261.0,1211_Indoor_Scene_12.JPG,Indoor_Scene_12,Details,12,Indoor,Train
Details\1274_Indoor_Scene_12.jpg,-0.3459163577334397,0.2246016922973124,-0.7828126176945581,0.1236109684640724,0.9064235861586304,3,9.0,196.0,1274_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1284_Indoor_Scene_12.jpg,-0.343368218807265,0.2271618280817627,-0.803679058530835,0.1006026356488667,0.9042816941797016,3,9.0,189.0,1284_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1232_Indoor_Scene_12.JPG,-0.4451026955731512,0.6229455128837788,-1.6172923404898063,0.6111561683262221,2.2284485088160286,2,6.0,283.0,1232_Indoor_Scene_12.JPG,Indoor_Scene_12,Details,12,Indoor,Train
Details\1286_Indoor_Scene_12.jpg,-0.244944376093241,0.4071155905323473,-1.0252509654588082,0.568123365372939,1.5933743308317472,3,11.0,223.0,1286_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1273_Indoor_Scene_12.jpg,-0.2901988505718635,0.4298677713303489,-1.071164057164424,0.6335173613644316,1.7046814185288557,3,11.0,233.0,1273_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1306_Indoor_Scene_12.jpg,-0.2246435526015221,0.1906108080876475,-0.6219481438604211,0.2078666762433349,0.829814820103756,3,11.0,185.0,1306_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1279_Indoor_Scene_12.jpg,-0.2644894722898817,0.3751435510368108,-1.0236089990826944,0.4838197364722922,1.507428735554987,3,11.0,209.0,1279_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1218_Indoor_Scene_12.jpg,-0.2157028426360261,0.2871532697465182,-0.8539603626655984,0.2770158096430624,1.1309761723086609,3,11.0,183.0,1218_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1210_Indoor_Scene_12.jpg,-0.2641464007564641,0.3981241821486196,-1.1616605394564885,0.3084120924766299,1.4700726319331183,2,-1.0,274.0,1210_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1295_Indoor_Scene_12.jpg,-0.0689955821581314,0.2204661713758022,-0.4684526369640059,0.4367826541018578,0.905235291065864,3,12.0,201.0,1295_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1293_Indoor_Scene_12.jpg,-0.1138210368176246,0.2231490236792118,-0.6205729899510207,0.2651615155572519,0.8857345055082726,3,12.0,232.0,1293_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1236_Indoor_Scene_12.jpg,-0.075520480108099,0.5001789201067675,-0.9433879787551924,0.9201143328324928,1.8635023115876848,3,12.0,190.0,1236_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1296_Indoor_Scene_12.jpg,-0.1003495108664185,0.3313619292682715,-0.7617593096739994,0.4966898372016597,1.2584491468756591,3,12.0,203.0,1296_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1300_Indoor_Scene_12.jpg,-0.0732499622040564,0.268757953928528,-0.5448177734309027,0.5356099467243743,1.080427720155277,3,12.0,185.0,1300_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1253_Indoor_Scene_12.jpg,-0.0314418038480248,0.2460078012173801,-0.4751963993945554,0.4663058379934218,0.9415022373879772,3,10.0,184.0,1253_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1233_Indoor_Scene_12.JPG,-0.0074011383565925,0.2360840088732895,-0.4061226500504177,0.5060444169324392,0.9121670669828568,3,10.0,205.0,1233_Indoor_Scene_12.JPG,Indoor_Scene_12,Details,12,Indoor,Train
Details\1215_Indoor_Scene_12.JPG,0.0031179199652319,0.2510289668549371,-0.4807326549223372,0.4943200772216864,0.9750527321440235,3,10.0,275.0,1215_Indoor_Scene_12.JPG,Indoor_Scene_12,Details,12,Indoor,Train
Details\1301_Indoor_Scene_12.jpg,0.0800809558095206,0.276023987458602,-0.4757850750058825,0.62174577233619,1.0975308473420724,3,-1.0,187.0,1301_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1227_Indoor_Scene_12.jpg,0.2093968048357139,0.2692227664761252,-0.305838430843317,0.7287994389992539,1.034637869842571,4,15.0,196.0,1227_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1275_Indoor_Scene_12.jpg,0.2276678243020296,0.3063859456818921,-0.4090492401155762,0.8383490037391171,1.2473982438546931,4,15.0,184.0,1275_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1299_Indoor_Scene_12.jpg,0.2199560873124215,0.2374778266617798,-0.2811209616574814,0.6493156378393304,0.930436599496812,4,15.0,201.0,1299_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1225_Indoor_Scene_12.jpg,0.2753987288540084,0.3089298309158496,-0.3440111190748206,0.880911488405995,1.2249226074808155,4,17.0,193.0,1225_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1250_Indoor_Scene_12.jpg,0.297763619636929,0.2678158267719718,-0.2202632024010662,0.8166646316941827,1.0369278340952488,4,17.0,184.0,1250_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1239_Indoor_Scene_12.jpg,0.2994341192155618,0.296490085880531,-0.2815659689479167,0.9001610542328097,1.1817270231807264,4,17.0,192.0,1239_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1268_Indoor_Scene_12.jpg,0.5292140738909018,0.5810568930855304,-0.4530786352677042,1.6557407820830004,2.1088194173507047,4,13.0,194.0,1268_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1302_Indoor_Scene_12.jpg,0.5286969456398578,0.4466721325975806,-0.2630532634307239,1.5138815655852522,1.776934829015976,4,13.0,180.0,1302_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1285_Indoor_Scene_12.jpg,0.5206835817401358,0.33949511514159,-0.1131450109368376,1.175335603825127,1.2884806147619647,4,13.0,205.0,1285_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1283_Indoor_Scene_12.jpg,0.5175377941015814,0.2958250590856451,-0.0103535820346546,1.2034621255002649,1.2138157075349194,4,13.0,188.0,1283_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1230_Indoor_Scene_12.jpeg,0.4845253212014625,0.2328952075266343,0.040815982467074,0.9498464078757116,0.9090304254086374,4,13.0,215.0,1230_Indoor_Scene_12.jpeg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1305_Indoor_Scene_12.jpg,0.5095812794062472,0.3277681695603358,-0.1075072335207848,1.1801307090360762,1.2876379425568611,4,13.0,271.0,1305_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1216_Indoor_Scene_12.JPG,0.4710956318016955,0.2915680802572731,-0.2233663163741173,0.9126684640375664,1.1360347804116837,4,13.0,189.0,1216_Indoor_Scene_12.JPG,Indoor_Scene_12,Details,12,Indoor,Train
Details\1304_Indoor_Scene_12.JPG,0.5642581604987763,0.284443689641231,0.0827680238762746,1.154627869012946,1.0718598451366712,4,14.0,210.0,1304_Indoor_Scene_12.JPG,Indoor_Scene_12,Details,12,Indoor,Train
Details\1255_Indoor_Scene_12.jpg,0.5473827658867819,0.3366370915709905,-0.1173996348623576,1.2251710185911655,1.342570653453523,4,14.0,202.0,1255_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1251_Indoor_Scene_12.jpg,0.6217218717828085,0.3600715270606608,-0.1824599695546276,1.2794566945013488,1.4619166640559764,4,16.0,205.0,1251_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1208_Indoor_Scene_12.jpeg,0.5657260997307754,0.3874342788428889,-0.3073336728687803,1.2542806626404006,1.561614335509181,4,14.0,238.0,1208_Indoor_Scene_12.jpeg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1240_Indoor_Scene_12.jpg,0.6258853999206102,0.3253703190843002,-0.0753760073801311,1.1905399954789464,1.2659160028590777,4,16.0,183.0,1240_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1269_Indoor_Scene_12.jpg,0.6158866424913241,0.2618507558218784,0.0967427026965622,1.101857139622315,1.0051144369257523,4,16.0,238.0,1269_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1291_Indoor_Scene_12.jpg,0.6946607479184741,0.3487496229386923,0.001030164458164,1.4182630689245033,1.4172329044663392,4,-1.0,198.0,1291_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1266_Indoor_Scene_12.jpg,0.8393942352813627,0.3088397469764072,0.2433919646338945,1.5129659998952385,1.2695740352613438,5,18.0,237.0,1266_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1303_Indoor_Scene_12.JPG,0.8684371744354935,0.4353735698112223,0.013299121857961,1.7658356945243214,1.7525365726663604,5,18.0,226.0,1303_Indoor_Scene_12.JPG,Indoor_Scene_12,Details,12,Indoor,Train
Details\1223_Indoor_Scene_12.jpg,0.8784665723301845,0.2593665760702613,0.3391895033292909,1.361542953803917,1.022353450474626,5,18.0,210.0,1223_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1238_Indoor_Scene_12.jpg,0.8854903457265443,0.3280536748896581,0.2765892270472731,1.543705266284734,1.267116039237461,5,18.0,215.0,1238_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1277_Indoor_Scene_12.jpg,0.9474933194236794,0.2770423508394694,0.4034961765864465,1.5460427943035515,1.1425466177171053,5,20.0,211.0,1277_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1247_Indoor_Scene_12.jpg,0.966315731818273,0.3254254575347424,0.3053479941137867,1.6108438913388918,1.3054958972251052,5,20.0,234.0,1247_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1241_Indoor_Scene_12.jpg,0.9717276340251452,0.3499490284692435,0.2895587470739235,1.6761452952197249,1.386586548145801,5,20.0,216.0,1241_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1205_Indoor_Scene_12.jpg,1.064183065799055,0.4022901408872189,0.2571380387321444,1.939022291022215,1.6818842522900703,5,19.0,215.0,1205_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1246_Indoor_Scene_12.jpg,0.995957971705555,0.2983456098889736,0.4431421301800719,1.6158218825688515,1.1726797523887798,5,20.0,272.0,1246_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1245_Indoor_Scene_12.jpg,0.9900736084354888,0.2727566163434478,0.4298570700543294,1.5178286423408132,1.0879715722864838,5,20.0,252.0,1245_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1217_Indoor_Scene_12.JPG,1.0169799038880656,0.331247269285165,0.3767024852396867,1.6129143796263603,1.2362118943866736,5,20.0,204.0,1217_Indoor_Scene_12.JPG,Indoor_Scene_12,Details,12,Indoor,Train
Details\1248_Indoor_Scene_12.jpg,1.0679295405380511,0.293155182109485,0.4962200376655291,1.6273446011208683,1.1311245634553395,5,19.0,199.0,1248_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1290_Indoor_Scene_12.jpg,1.1127388836357708,0.2318245227591594,0.6487427794596491,1.542212433770895,0.8934696543112458,5,19.0,181.0,1290_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1219_Indoor_Scene_12.JPG,1.1228599102994066,0.2436050459493117,0.6694204198170179,1.5909588151033438,0.921538395286326,5,19.0,187.0,1219_Indoor_Scene_12.JPG,Indoor_Scene_12,Details,12,Indoor,Train
Details\1263_Indoor_Scene_12.jpg,1.214801580918151,0.3667381472215676,0.6101514490485298,1.904479308545284,1.2943278594967536,5,-1.0,190.0,1263_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1231_Indoor_Scene_12.JPG,1.5345093622510473,0.2512627563900544,1.11106427028653,2.107213607083804,0.9961493367972738,6,22.0,220.0,1231_Indoor_Scene_12.JPG,Indoor_Scene_12,Details,12,Indoor,Train
Details\1261_Indoor_Scene_12.jpg,1.527036633957914,0.4793766312992391,0.4767134252358193,2.406340395251848,1.9296269700160285,6,22.0,190.0,1261_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1271_Indoor_Scene_12.jpg,1.932614765374992,0.4749863219658682,0.9857302009275444,2.795359985134032,1.809629784206488,6,-1.0,216.0,1271_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1249_Indoor_Scene_12.jpg,2.145522376424601,0.4920043600435257,1.2732220027630747,3.2239546305042976,1.950732627741223,6,21.0,177.0,1249_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1272_Indoor_Scene_12.jpg,2.1606934380574865,0.3825359237303331,1.4111522906488785,2.964417799310751,1.5532655086618727,6,21.0,162.0,1272_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1265_Indoor_Scene_12.jpg,3.175176972702709,0.3528948281380631,2.594479364143338,3.919433777398224,1.3249544132548865,7,23.0,138.0,1265_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1244_Indoor_Scene_12.JPG,3.1409720916198776,0.4583166829612733,1.9696664402502704,3.933675873793088,1.964009433542817,7,23.0,184.0,1244_Indoor_Scene_12.JPG,Indoor_Scene_12,Details,12,Indoor,Train
Details\1264_Indoor_Scene_12.jpg,3.2178182856356687,0.2113271969299145,2.761713240711835,3.545876486575,0.7841632458631649,7,24.0,120.0,1264_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1221_Indoor_Scene_12.jpg,3.2460858555439573,0.7820635882711463,2.055459484871217,4.638686789589919,2.5832273047187018,7,24.0,86.0,1221_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1206_Indoor_Scene_12.jpg,3.45351712662033,0.7259522219511696,2.246510796751382,5.020697040750242,2.77418624399886,7,-1.0,180.0,1206_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1207_Indoor_Scene_12.jpg,4.287142435843203,0.6020109063106472,2.712124776231564,5.125561668997202,2.4134368927656378,7,-1.0,49.0,1207_Indoor_Scene_12.jpg,Indoor_Scene_12,Details,12,Indoor,Train
Details\1343_Indoor_Scene_13.jpg,-4.7401151779745145,0.4512124161210332,-5.659646362922188,-3.866846748769156,1.7927996141530316,0,-1.0,58.0,1343_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1373_Indoor_Scene_13.jpg,-2.9257236053185265,0.3692734040289944,-3.607865227899179,-2.160064309830683,1.447800918068496,1,-1.0,64.0,1373_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1376_Indoor_Scene_13.JPG,-2.614150027429816,0.4517955180393455,-3.4493892968808537,-1.6309147540202256,1.818474542860628,1,0.0,81.0,1376_Indoor_Scene_13.JPG,Indoor_Scene_13,Details,13,Indoor,Train
Details\1391_Indoor_Scene_13.jpg,-2.54746622953518,0.4607383909548471,-3.4213347312155964,-1.5913711643995527,1.829963566816044,1,0.0,73.0,1391_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1321_Indoor_Scene_13.jpeg,-2.428974956373028,0.3036688112748391,-3.0523664630382368,-1.856865084972093,1.1955013780661434,1,-1.0,82.0,1321_Indoor_Scene_13.jpeg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1378_Indoor_Scene_13.jpg,-2.333041084958883,0.3433255017850678,-2.962566429643883,-1.5580317921749272,1.4045346374689558,1,-1.0,81.0,1378_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1381_Indoor_Scene_13.jpg,-2.056049456660176,0.4879133916343507,-3.024910445094586,-1.1056734370895116,1.9192370080050745,1,1.0,98.0,1381_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1380_Indoor_Scene_13.jpg,-2.013425899295988,0.6677305220815934,-3.296407467653068,-0.6312950868323759,2.665112380820692,1,1.0,95.0,1380_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1345_Indoor_Scene_13.jpg,-1.8021748919278493,0.4687979158931846,-2.659346552276711,-0.791713177001594,1.8676333752751169,2,2.0,96.0,1345_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1374_Indoor_Scene_13.jpg,-1.7464380361891705,0.2611681318530986,-2.2319091043236283,-1.0476888734102168,1.1842202309134116,2,2.0,122.0,1374_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1315_Indoor_Scene_13.jpg,-1.6411468279703945,0.4507071453185468,-2.428090292537337,-0.6954829327657197,1.7326073597716178,2,-1.0,113.0,1315_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1383_Indoor_Scene_13.jpg,-1.5416865474914438,0.4011145103604068,-2.443797739130531,-0.8639428402375005,1.5798548988930303,2,-1.0,113.0,1383_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1361_Indoor_Scene_13.jpg,-1.4321552037091092,0.2126554969978232,-1.7870817677313482,-0.964518619229648,0.8225631485017003,2,-1.0,125.0,1361_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1388_Indoor_Scene_13.jpg,-1.3880950797778102,0.2123881806988522,-1.821719248420992,-0.9735794415564776,0.8481398068645145,2,3.0,106.0,1388_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1310_Indoor_Scene_13.JPG,-1.381158420651637,0.2491127680887286,-1.885023366020752,-0.894036580424743,0.9909867855960084,2,3.0,127.0,1310_Indoor_Scene_13.JPG,Indoor_Scene_13,Details,13,Indoor,Train
Details\1320_Indoor_Scene_13.JPG,-1.214961091265197,0.4569779261689692,-1.9160549299110383,-0.0246309900886405,1.891423939822398,2,4.0,121.0,1320_Indoor_Scene_13.JPG,Indoor_Scene_13,Details,13,Indoor,Train
Details\1324_Indoor_Scene_13.jpg,-1.258707969441372,0.3310124984295918,-2.006234411726889,-0.7099862667577269,1.2962481449691627,2,4.0,132.0,1324_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1379_Indoor_Scene_13.jpg,-1.2044036356579373,0.3168607529217986,-1.802422658980697,-0.5512819147776845,1.251140744203013,2,4.0,116.0,1379_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1335_Indoor_Scene_13.jpg,-1.0595329324291762,0.3325896555538969,-1.7399470232839866,-0.434015214329247,1.3059318089547396,2,5.0,128.0,1335_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1355_Indoor_Scene_13.jpg,-1.0572918062291612,0.3335161568117669,-1.875594889960969,-0.5116211637487659,1.3639737262122034,2,5.0,159.0,1355_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1362_Indoor_Scene_13.jpg,-1.0121164043627768,0.2470669614035318,-1.523486489895801,-0.5389220428998043,0.9845644469959968,2,5.0,115.0,1362_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1384_Indoor_Scene_13.jpg,-0.9707507304643648,0.4221927441365487,-1.8162692191507568,-0.1206083216066274,1.6956608975441292,2,5.0,137.0,1384_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1370_Indoor_Scene_13.jpg,-0.8150956364817257,0.3348102640212163,-1.437949077508119,-0.087355651913167,1.350593425594952,3,6.0,114.0,1370_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1393_Indoor_Scene_13.jpg,-0.778410354484568,0.4093421392914084,-1.5787441454561928,-0.0192638619393934,1.5594802835167991,3,6.0,118.0,1393_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1330_Indoor_Scene_13.JPG,-0.6373814503228681,0.3171565115273097,-1.2578947592334098,-0.0209065068685438,1.236988252364866,3,7.0,104.0,1330_Indoor_Scene_13.JPG,Indoor_Scene_13,Details,13,Indoor,Train
Details\1331_Indoor_Scene_13.jpg,-0.5949661071548321,0.3164446477857981,-1.202285951235574,0.0602039591020578,1.262489910337632,3,7.0,104.0,1331_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1394_Indoor_Scene_13.jpg,-0.5551039187573472,0.2849132938212829,-1.146781735852921,0.0039337451805148,1.150715481033436,3,7.0,121.0,1394_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1338_Indoor_Scene_13.jpg,-0.5522470947436707,0.3234957211409111,-1.1932813524493535,0.038595506487484,1.2318768589368378,3,7.0,111.0,1338_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1326_Indoor_Scene_13.jpg,-0.5085711560414675,0.3619606395274919,-1.2561665821702648,0.1905771094901214,1.4467436916603862,3,7.0,108.0,1326_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1318_Indoor_Scene_13.JPG,-0.5279885775868004,0.3414272912785242,-1.267315416417062,0.0744592338310441,1.3417746502481065,3,7.0,107.0,1318_Indoor_Scene_13.JPG,Indoor_Scene_13,Details,13,Indoor,Train
Details\1327_Indoor_Scene_13.jpg,-0.4788203049000227,0.2433112881913625,-0.9276869121968762,0.0074558042756446,0.9351427164725208,3,7.0,108.0,1327_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1308_Indoor_Scene_13.JPG,-0.4188792765635343,0.4305499560798827,-1.309551335225556,0.4224644127813168,1.7320157480068727,3,8.0,115.0,1308_Indoor_Scene_13.JPG,Indoor_Scene_13,Details,13,Indoor,Train
Details\1360_Indoor_Scene_13.jpg,-0.3752509908592114,0.4453802477161934,-1.256301710721745,0.4298961639885316,1.6861978747102766,3,8.0,105.0,1360_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1352_Indoor_Scene_13.jpg,-0.2818185478330614,0.3560119309532912,-1.0081442157610454,0.3575024869821569,1.3656467027432022,3,10.0,105.0,1352_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
